 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:41  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.824E-04     0.00000
    1.74500  -6.368E-06     0.00000
    1.75000  -1.403E-05     0.00000
    1.75500  -1.997E-05     0.00000
    1.76000  -2.930E-05     0.00000
    1.76500  -4.376E-05     0.00000
    1.77000  -6.136E-05     0.00000
    1.77500  -7.851E-05     0.00000
    1.78000   7.903E-04     0.00000
    1.78500  -1.067E-04     0.00000
    1.79000  -1.173E-04     0.00000
    1.79500  -1.218E-04     0.00000
    1.80000    -0.00101     0.00000
    1.80500  -1.292E-04     0.00000
    1.81000  -1.326E-04     0.00000
    1.81500  -1.369E-04     0.00000
    1.82000   7.482E-04     0.00000
    1.82500  -1.273E-04     0.00000
    1.83000  -1.133E-04     0.00000
    1.83500  -9.365E-05     0.00000
    1.84000  -9.606E-04     0.00000
    1.84500  -6.524E-05     0.00000
    1.85000  -5.880E-05     0.00000
    1.85500  -5.776E-05     0.00000
    1.86000   8.297E-04     0.00000
    1.86500   8.370E-04     0.00000
    1.87000  -3.852E-05     0.00000
    1.87500  -2.828E-05     0.00000
    1.88000  -9.036E-04     0.00000
    1.88500  -9.031E-04     0.00000
    1.89000  -2.599E-05     0.00000
    1.89500  -3.868E-05     0.00000
    1.90000   8.337E-04     0.00000
    1.90500   8.329E-04     0.00000
    1.91000  -4.037E-05     0.00000
    1.91500  -1.955E-05     0.00000
    1.92000  -8.806E-04     0.00000
    1.92500  -8.667E-04     0.00000
    1.93000   2.031E-05     0.00000
    1.93500   1.301E-05     0.00000
    1.94000   8.870E-04     0.00000
    1.94500   8.850E-04     0.00000
    1.95000   9.025E-06     0.00000
    1.95500   2.610E-05     0.00000
    1.96000  -8.394E-04     0.00000
    1.96500  -8.302E-04     0.00000
    1.97000   5.179E-05     0.00000
    1.97500   3.967E-05     0.00000
    1.98000   9.092E-04     0.00000
    1.98500   9.032E-04     0.00000
    1.99000   2.348E-05     0.00000
    1.99500   3.687E-05     0.00000
    2.00000  -8.324E-04     0.00000
    2.00500  -8.272E-04     0.00000
    2.01000   5.102E-05     0.00000
    2.01500   3.559E-05     0.00000
    2.02000   9.025E-04     0.00000
    2.02500   8.949E-04     0.00000
    2.03000   1.399E-05     0.00000
    2.03500  -8.559E-04     0.00000
    2.04000  -8.374E-04     0.00000
    2.04500  -8.257E-04     0.00000
    2.05000   5.696E-05     0.00000
    2.05500   4.938E-05     0.00000
    2.06000   9.296E-04     0.00000
    2.06500   9.386E-04     0.00000
    2.07000   7.441E-05     0.00000
    2.07500  -7.823E-04     0.00000
    2.08000  -7.559E-04     0.00000
    2.08500  -7.417E-04     0.00000
    2.09000   1.394E-04     0.00000
    2.09500     0.00101     0.00000
    2.10000   9.961E-04     0.00000
    2.10500   9.920E-04     0.00000
    2.11000   1.165E-04     0.00000
    2.11500  -7.549E-04     0.00000
    2.12000    -0.00164     0.00000
    2.12500  -7.517E-04     0.00000
    2.13000   1.135E-04     0.00000
    2.13500   9.700E-04     0.00000
    2.14000     0.00184     0.00000
    2.14500   9.459E-04     0.00000
    2.15000   7.600E-05     0.00000
    2.15500  -7.852E-04     0.00000
    2.16000    -0.00167     0.00000
    2.16500    -0.00167     0.00000
    2.17000   7.814E-05     0.00000
    2.17500   9.272E-04     0.00000
    2.18000     0.00179     0.00000
    2.18500     0.00179     0.00000
    2.19000   2.975E-05     0.00000
    2.19500  -8.217E-04     0.00000
    2.20000    -0.00169     0.00000
    2.20500    -0.00169     0.00000
    2.21000   6.072E-05     0.00000
    2.21500   8.991E-04     0.00000
    2.22000     0.00175     0.00000
    2.22500     0.00173     0.00000
    2.23000  -3.553E-05     0.00000
    2.23500  -8.916E-04     0.00000
    2.24000    -0.00176     0.00000
    2.24500    -0.00176     0.00000
    2.25000  -2.668E-06     0.00000
    2.25500   8.417E-04     0.00000
    2.26000     0.00170     0.00000
    2.26500     0.00169     0.00000
    2.27000  -7.126E-05     0.00000
    2.27500  -9.210E-04     0.00000
    2.28000    -0.00178     0.00000
    2.28500    -0.00178     0.00000
    2.29000  -9.025E-04     0.00000
    2.29500   8.337E-04     0.00000
    2.30000     0.00260     0.00000
    2.30500     0.00170     0.00000
    2.31000   8.239E-04     0.00000
    2.31500  -9.017E-04     0.00000
    2.32000    -0.00265     0.00000
    2.32500    -0.00264     0.00000
    2.33000  -8.691E-04     0.00000
    2.33500   8.597E-04     0.00000
    2.34000     0.00261     0.00000
    2.34500     0.00260     0.00000
    2.35000   8.462E-04     0.00000
    2.35500  -8.634E-04     0.00000
    2.36000    -0.00259     0.00000
    2.36500    -0.00257     0.00000
    2.37000  -7.985E-04     0.00000
    2.37500   9.188E-04     0.00000
    2.38000     0.00265     0.00000
    2.38500     0.00263     0.00000
    2.39000   8.584E-04     0.00000
    2.39500  -8.598E-04     0.00000
    2.40000    -0.00348     0.00000
    2.40500    -0.00345     0.00000
    2.41000  -7.841E-04     0.00000
    2.41500   9.454E-04     0.00000
    2.42000     0.00358     0.00000
    2.42500     0.00357     0.00000
    2.43000     0.00183     0.00000
    2.43500  -7.699E-04     0.00000
    2.44000    -0.00338     0.00000
    2.44500    -0.00336     0.00000
    2.45000    -0.00162     0.00000
    2.45500   9.557E-04     0.00000
    2.46000     0.00354     0.00000
    2.46500     0.00437     0.00000
    2.47000     0.00172     0.00000
    2.47500  -8.931E-04     0.00000
    2.48000    -0.00438     0.00000
    2.48500    -0.00435     0.00000
    2.49000    -0.00261     0.00000
    2.49500   8.794E-04     0.00000
    2.50000     0.00436     0.00000
    2.50500     0.00522     0.00000
    2.51000     0.00258     0.00000
    2.51500  -8.895E-04     0.00000
    2.52000    -0.00524     0.00000
    2.52500    -0.00607     0.00000
    2.53000    -0.00342     0.00000
    2.53500   9.416E-04     0.00000
    2.54000     0.00619     0.00000
    2.54500     0.00702     0.00000
    2.55000     0.00439     0.00000
    2.55500  -8.382E-04     0.00000
    2.56000    -0.00785     0.00000
    2.56500    -0.01044     0.00000
    2.57000    -0.00778     0.00000
    2.57500    -0.00252     0.00000
    2.58000     0.00187     0.00000
    2.58500     0.00102  -1.383E-06
    2.59000    -0.00849  -1.841E-06
    2.59500    -0.02842  -2.555E-06
    2.60000    -0.05332  -4.002E-06
    2.60500    -0.07614  -6.773E-06
    2.61000    -0.09050  -1.141E-05
    2.61500    -0.09216  -1.827E-05
    2.62000    -0.08132  -2.737E-05
    2.62500    -0.06162  -3.848E-05
    2.63000    -0.03793  -5.111E-05
    2.63500    -0.01633  -6.470E-05
    2.64000   8.773E-04  -7.872E-05
    2.64500     0.01140  -9.274E-05
    2.65000     0.01828  -1.065E-04
    2.65500     0.02070  -1.198E-04
    2.66000     0.02001  -1.326E-04
    2.66500     0.01613  -1.449E-04
    2.67000     0.00819  -1.569E-04
    2.67500    -0.00264  -1.686E-04
    2.68000    -0.01523  -1.804E-04
    2.68500    -0.02685  -1.926E-04
    2.69000    -0.03343  -2.054E-04
    2.69500    -0.03372  -2.191E-04
    2.70000    -0.02750  -2.336E-04
    2.70500    -0.01470  -2.487E-04
    2.71000     0.00366  -2.641E-04
    2.71500     0.02549  -2.795E-04
    2.72000     0.04919  -2.942E-04
    2.72500     0.07171  -3.077E-04
    2.73000     0.09262  -3.194E-04
    2.73500     0.10696  -3.288E-04
    2.74000     0.11080  -3.356E-04
    2.74500     0.10113  -3.397E-04
    2.75000     0.07798  -3.413E-04
    2.75500     0.04238  -3.410E-04
    2.76000     0.00117  -3.396E-04
    2.76500    -0.04085  -3.382E-04
    2.77000    -0.07341  -3.378E-04
    2.77500    -0.09563  -3.392E-04
    2.78000    -0.10667  -3.430E-04
    2.78500    -0.10671  -3.494E-04
    2.79000    -0.09817  -3.584E-04
    2.79500    -0.08284  -3.698E-04
    2.80000    -0.06005  -3.833E-04
    2.80500    -0.03042  -3.983E-04
    2.81000     0.00709  -4.140E-04
    2.81500     0.04579  -4.295E-04
    2.82000     0.08039  -4.438E-04
    2.82500     0.10093  -4.563E-04
    2.83000     0.10061  -4.663E-04
    2.83500     0.08012  -4.738E-04
    2.84000     0.04571  -4.794E-04
    2.84500     0.00792  -4.839E-04
    2.85000    -0.02043  -4.881E-04
    2.85500    -0.02719  -4.928E-04
    2.86000    -0.01337  -4.980E-04
    2.86500     0.01805  -5.035E-04
    2.87000     0.05345  -5.085E-04
    2.87500     0.08040  -5.123E-04
    2.88000     0.09104  -5.141E-04
    2.88500     0.08093  -5.137E-04
    2.89000     0.05303  -5.113E-04
    2.89500     0.01518  -5.077E-04
    2.90000    -0.02597  -5.037E-04
    2.90500    -0.06649  -5.003E-04
    2.91000    -0.10283  -4.986E-04
    2.91500    -0.13868  -4.995E-04
    2.92000    -0.17090  -5.038E-04
    2.92500    -0.19649  -5.124E-04
    2.93000    -0.20993  -5.258E-04
    2.93500    -0.20327  -5.444E-04
    2.94000    -0.17282  -5.680E-04
    2.94500    -0.12002  -5.959E-04
    2.95000    -0.05235  -6.266E-04
    2.95500     0.02158  -6.587E-04
    2.96000     0.08915  -6.902E-04
    2.96500     0.14518  -7.196E-04
    2.97000     0.18706  -7.454E-04
    2.97500     0.22290  -7.665E-04
    2.98000     0.25914  -7.821E-04
    2.98500     0.30137  -7.911E-04
    2.99000     0.35178  -7.926E-04
    2.99500     0.40221  -7.852E-04
    3.00000     0.44451  -7.678E-04
    3.00500     0.46489  -7.394E-04
    3.01000     0.45780  -6.995E-04
    3.01500     0.42057  -6.482E-04
    3.02000     0.36199  -5.865E-04
    3.02500     0.28826  -5.158E-04
    3.03000     0.21166  -4.379E-04
    3.03500     0.13731  -3.547E-04
    3.04000     0.06790  -2.680E-04
    3.04500     0.00385  -1.796E-04
    3.05000    -0.05914  -9.113E-05
    3.05500    -0.12191  -4.136E-06
    3.06000    -0.18425   7.980E-05
    3.06500    -0.24120   1.591E-04
    3.07000    -0.29255   2.325E-04
    3.07500    -0.33232   2.985E-04
    3.08000    -0.36086   3.563E-04
    3.08500    -0.37938   4.051E-04
    3.09000    -0.39284   4.444E-04
    3.09500    -0.40211   4.738E-04
    3.10000    -0.40845   4.933E-04
    3.10500    -0.41206   5.025E-04
    3.11000    -0.41132   5.015E-04
    3.11500    -0.40560   4.901E-04
    3.12000    -0.39526   4.687E-04
    3.12500    -0.38161   4.373E-04
    3.13000    -0.36407   3.965E-04
    3.13500    -0.34493   3.465E-04
    3.14000    -0.31980   2.879E-04
    3.14500    -0.28344   2.214E-04
    3.15000    -0.23159   1.479E-04
    3.15500    -0.16106   6.859E-05
    3.16000    -0.07166  -1.461E-05
    3.16500     0.02626  -9.957E-05
    3.17000     0.12411  -1.839E-04
    3.17500     0.20769  -2.651E-04
    3.18000     0.26762  -3.413E-04
    3.18500     0.29816  -4.108E-04
    3.19000     0.30374  -4.731E-04
    3.19500     0.29014  -5.277E-04
    3.20000     0.26715  -5.752E-04
    3.20500     0.24130  -6.160E-04
    3.21000     0.22069  -6.507E-04
    3.21500     0.20492  -6.798E-04
    3.22000     0.19347  -7.039E-04
    3.22500     0.18293  -7.230E-04
    3.23000     0.17144  -7.376E-04
    3.23500     0.15672  -7.480E-04
    3.24000     0.13895  -7.544E-04
    3.24500     0.11897  -7.574E-04
    3.25000     0.09564  -7.574E-04
    3.25500     0.07071  -7.550E-04
    3.26000     0.04613  -7.508E-04
    3.26500     0.02399  -7.455E-04
    3.27000     0.00842  -7.396E-04
    3.27500     0.00260  -7.334E-04
    3.28000     0.00769  -7.271E-04
    3.28500     0.02273  -7.206E-04
    3.29000     0.04472  -7.135E-04
    3.29500     0.06753  -7.052E-04
    3.30000     0.08872  -6.953E-04
    3.30500     0.10690  -6.832E-04
    3.31000     0.12552  -6.684E-04
    3.31500     0.15023  -6.504E-04
    3.32000     0.18496  -6.287E-04
    3.32500     0.23190  -6.022E-04
    3.33000     0.28948  -5.699E-04
    3.33500     0.34760  -5.304E-04
    3.34000     0.40120  -4.821E-04
    3.34500     0.44419  -4.239E-04
    3.35000     0.47690  -3.546E-04
    3.35500     0.49957  -2.734E-04
    3.36000     0.52191  -1.798E-04
    3.36500     0.54807  -7.300E-05
    3.37000     0.57673   4.749E-05
    3.37500     0.60114   1.824E-04
    3.38000     0.61100   3.323E-04
    3.38500     0.59441   4.973E-04
    3.39000     0.53867   6.771E-04
    3.39500     0.45308   8.702E-04
    3.40000     0.33957     0.00107
    3.40500     0.20220     0.00129
    3.41000     0.05698     0.00151
    3.41500    -0.08745     0.00172
    3.42000    -0.22478     0.00194
    3.42500    -0.35241     0.00215
    3.43000    -0.46893     0.00236
    3.43500    -0.56895     0.00255
    3.44000    -0.64935     0.00272
    3.44500    -0.70277     0.00288
    3.45000    -0.72625     0.00303
    3.45500    -0.72043     0.00315
    3.46000    -0.68821     0.00326
    3.46500    -0.63854     0.00335
    3.47000    -0.57964     0.00342
    3.47500    -0.51896     0.00348
    3.48000    -0.46306     0.00353
    3.48500    -0.41090     0.00357
    3.49000    -0.36413     0.00359
    3.49500    -0.32128     0.00361
    3.50000    -0.28537     0.00361
    3.50500    -0.25508     0.00361
    3.51000    -0.23351     0.00361
    3.51500    -0.22057     0.00360
    3.52000    -0.21406     0.00358
    3.52500    -0.21068     0.00356
    3.53000    -0.20702     0.00353
    3.53500    -0.20253     0.00349
    3.54000    -0.19568     0.00346
    3.54500    -0.18785     0.00341
    3.55000    -0.17860     0.00336
    3.55500    -0.16860     0.00331
    3.56000    -0.15493     0.00326
    3.56500    -0.13198     0.00320
    3.57000    -0.09819     0.00313
    3.57500    -0.05410     0.00307
    3.58000    -0.00237     0.00300
    3.58500     0.04975     0.00293
    3.59000     0.09476     0.00287
    3.59500     0.12724     0.00280
    3.60000     0.14227     0.00274
    3.60500     0.14224     0.00268
    3.61000     0.12971     0.00263
    3.61500     0.11046     0.00258
    3.62000     0.08882     0.00253
    3.62500     0.06753     0.00249
    3.63000     0.04867     0.00244
    3.63500     0.03145     0.00240
    3.64000     0.01500     0.00236
    3.64500    -0.00111     0.00232
    3.65000    -0.02014     0.00227
    3.65500    -0.04192     0.00223
    3.66000    -0.06371     0.00219
    3.66500    -0.08567     0.00214
    3.67000    -0.10334     0.00210
    3.67500    -0.11666     0.00205
    3.68000    -0.12565     0.00200
    3.68500    -0.13109     0.00194
    3.69000    -0.13748     0.00188
    3.69500    -0.14649     0.00182
    3.70000    -0.15512     0.00175
    3.70500    -0.15861     0.00168
    3.71000    -0.15139     0.00161
    3.71500    -0.12428     0.00153
    3.72000    -0.07582     0.00145
    3.72500    -0.01137     0.00137
    3.73000     0.05697     0.00129
    3.73500     0.11031     0.00121
    3.74000     0.13162     0.00113
    3.74500     0.11055     0.00105
    3.75000     0.05118   9.821E-04
    3.75500    -0.03530   9.106E-04
    3.76000    -0.13020   8.382E-04
    3.76500    -0.21750   7.625E-04
    3.77000    -0.28819   6.815E-04
    3.77500    -0.34514   5.934E-04
    3.78000    -0.39824   4.966E-04
    3.78500    -0.45858   3.899E-04
    3.79000    -0.52837   2.716E-04
    3.79500    -0.59922   1.401E-04
    3.80000    -0.65018  -6.386E-06
    3.80500    -0.65418  -1.689E-04
    3.81000    -0.59405  -3.475E-04
    3.81500    -0.45946  -5.407E-04
    3.82000    -0.26121  -7.451E-04
    3.82500    -0.02005  -9.559E-04
    3.83000     0.23590    -0.00117
    3.83500     0.47955    -0.00137
    3.84000     0.69810    -0.00157
    3.84500     0.88732    -0.00174
    3.85000     1.05183    -0.00190
    3.85500     1.20278    -0.00202
    3.86000     1.34602    -0.00212
    3.86500     1.48416    -0.00219
    3.87000     1.61600    -0.00221
    3.87500     1.73550    -0.00220
    3.88000     1.83324    -0.00214
    3.88500     1.90464    -0.00204
    3.89000     1.94583    -0.00189
    3.89500     1.93853    -0.00169
    3.90000     1.88351    -0.00144
    3.90500     1.77234    -0.00115
    3.91000     1.59713  -8.112E-04
    3.91500     1.38888  -4.334E-04
    3.92000     1.15075  -2.103E-05
    3.92500     0.90558   4.201E-04
    3.93000     0.65768   8.839E-04
    3.93500     0.43078     0.00136
    3.94000     0.21966     0.00186
    3.94500     0.01842     0.00235
    3.95000    -0.16898     0.00285
    3.95500    -0.37101     0.00334
    3.96000    -0.55689     0.00383
    3.96500    -0.73395     0.00430
    3.97000    -0.89397     0.00475
