 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:39  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.821E-04     0.00000
    1.74500  -4.245E-06     0.00000
    1.75000  -9.014E-06     0.00000
    1.75500  -1.402E-05     0.00000
    1.76000  -2.440E-05     0.00000
    1.76500  -4.228E-05     0.00000
    1.77000  -6.437E-05     0.00000
    1.77500  -8.508E-05     0.00000
    1.78000   7.822E-04     0.00000
    1.78500  -1.115E-04     0.00000
    1.79000  -1.170E-04     0.00000
    1.79500  -1.181E-04     0.00000
    1.80000    -0.00100     0.00000
    1.80500  -1.291E-04     0.00000
    1.81000  -1.396E-04     0.00000
    1.81500  -1.485E-04     0.00000
    1.82000   7.358E-04     0.00000
    1.82500  -1.331E-04     0.00000
    1.83000  -1.095E-04     0.00000
    1.83500  -8.302E-05     0.00000
    1.84000  -9.476E-04     0.00000
    1.84500  -5.804E-05     0.00000
    1.85000  -6.099E-05     0.00000
    1.85500  -6.702E-05     0.00000
    1.86000   8.178E-04     0.00000
    1.86500   8.305E-04     0.00000
    1.87000  -3.321E-05     0.00000
    1.87500  -1.290E-05     0.00000
    1.88000  -8.846E-04     0.00000
    1.88500  -8.903E-04     0.00000
    1.89000  -2.819E-05     0.00000
    1.89500  -5.522E-05     0.00000
    1.90000   8.102E-04     0.00000
    1.90500   8.145E-04     0.00000
    1.91000  -4.257E-05     0.00000
    1.91500  -4.936E-06     0.00000
    1.92000  -8.564E-04     0.00000
    1.92500  -8.456E-04     0.00000
    1.93000   2.622E-05     0.00000
    1.93500   2.369E-06     0.00000
    1.94000   8.665E-04     0.00000
    1.94500   8.674E-04     0.00000
    1.95000   6.112E-06     0.00000
    1.95500   3.942E-05     0.00000
    1.96000  -8.165E-04     0.00000
    1.96500  -8.105E-04     0.00000
    1.97000   5.636E-05     0.00000
    1.97500   2.764E-05     0.00000
    1.98000   8.873E-04     0.00000
    1.98500   8.842E-04     0.00000
    1.99000   1.941E-05     0.00000
    1.99500   4.927E-05     0.00000
    2.00000  -8.103E-04     0.00000
    2.00500  -8.080E-04     0.00000
    2.01000   5.512E-05     0.00000
    2.01500   2.308E-05     0.00000
    2.02000   8.801E-04     0.00000
    2.02500   8.752E-04     0.00000
    2.03000   9.254E-06     0.00000
    2.03500  -8.439E-04     0.00000
    2.04000  -8.180E-04     0.00000
    2.04500  -8.122E-04     0.00000
    2.05000   5.459E-05     0.00000
    2.05500   3.148E-05     0.00000
    2.06000   9.052E-04     0.00000
    2.06500   9.216E-04     0.00000
    2.07000   7.585E-05     0.00000
    2.07500  -7.627E-04     0.00000
    2.08000  -7.297E-04     0.00000
    2.08500  -7.236E-04     0.00000
    2.09000   1.391E-04     0.00000
    2.09500   9.920E-04     0.00000
    2.10000   9.731E-04     0.00000
    2.10500   9.789E-04     0.00000
    2.11000   1.230E-04     0.00000
    2.11500  -7.310E-04     0.00000
    2.12000    -0.00161     0.00000
    2.12500  -7.387E-04     0.00000
    2.13000   1.018E-04     0.00000
    2.13500   9.384E-04     0.00000
    2.14000     0.00181     0.00000
    2.14500   9.292E-04     0.00000
    2.15000   8.883E-05     0.00000
    2.15500  -7.486E-04     0.00000
    2.16000    -0.00162     0.00000
    2.16500    -0.00165     0.00000
    2.17000   6.672E-05     0.00000
    2.17500   8.865E-04     0.00000
    2.18000     0.00174     0.00000
    2.18500     0.00176     0.00000
    2.19000   3.712E-05     0.00000
    2.19500  -7.805E-04     0.00000
    2.20000    -0.00164     0.00000
    2.20500    -0.00165     0.00000
    2.21000   5.804E-05     0.00000
    2.21500   8.603E-04     0.00000
    2.22000     0.00170     0.00000
    2.22500     0.00169     0.00000
    2.23000  -3.567E-05     0.00000
    2.23500  -8.558E-04     0.00000
    2.24000    -0.00171     0.00000
    2.24500    -0.00172     0.00000
    2.25000  -4.804E-06     0.00000
    2.25500   8.038E-04     0.00000
    2.26000     0.00165     0.00000
    2.26500     0.00165     0.00000
    2.27000  -7.057E-05     0.00000
    2.27500  -8.843E-04     0.00000
    2.28000    -0.00173     0.00000
    2.28500    -0.00174     0.00000
    2.29000  -9.033E-04     0.00000
    2.29500   7.944E-04     0.00000
    2.30000     0.00254     0.00000
    2.30500     0.00166     0.00000
    2.31000   8.247E-04     0.00000
    2.31500  -8.580E-04     0.00000
    2.32000    -0.00259     0.00000
    2.32500    -0.00259     0.00000
    2.33000  -8.669E-04     0.00000
    2.33500   8.117E-04     0.00000
    2.34000     0.00254     0.00000
    2.34500     0.00255     0.00000
    2.35000   8.392E-04     0.00000
    2.35500  -8.141E-04     0.00000
    2.36000    -0.00251     0.00000
    2.36500    -0.00250     0.00000
    2.37000  -7.825E-04     0.00000
    2.37500   8.763E-04     0.00000
    2.38000     0.00258     0.00000
    2.38500     0.00256     0.00000
    2.39000   8.433E-04     0.00000
    2.39500  -8.166E-04     0.00000
    2.40000    -0.00340     0.00000
    2.40500    -0.00338     0.00000
    2.41000  -7.753E-04     0.00000
    2.41500   8.922E-04     0.00000
    2.42000     0.00349     0.00000
    2.42500     0.00350     0.00000
    2.43000     0.00182     0.00000
    2.43500  -7.042E-04     0.00000
    2.44000    -0.00327     0.00000
    2.44500    -0.00327     0.00000
    2.45000    -0.00160     0.00000
    2.45500   8.985E-04     0.00000
    2.46000     0.00343     0.00000
    2.46500     0.00427     0.00000
    2.47000     0.00168     0.00000
    2.47500  -8.409E-04     0.00000
    2.48000    -0.00428     0.00000
    2.48500    -0.00425     0.00000
    2.49000    -0.00258     0.00000
    2.49500   8.149E-04     0.00000
    2.50000     0.00424     0.00000
    2.50500     0.00510     0.00000
    2.51000     0.00255     0.00000
    2.51500  -8.206E-04     0.00000
    2.52000    -0.00511     0.00000
    2.52500    -0.00594     0.00000
    2.53000    -0.00338     0.00000
    2.53500   8.643E-04     0.00000
    2.54000     0.00603     0.00000
    2.54500     0.00688     0.00000
    2.55000     0.00434     0.00000
    2.55500  -7.486E-04     0.00000
    2.56000    -0.00766     0.00000
    2.56500    -0.01026     0.00000
    2.57000    -0.00773     0.00000
    2.57500    -0.00265     0.00000
    2.58000     0.00161     0.00000
    2.58500   7.496E-04  -1.377E-06
    2.59000    -0.00866  -1.845E-06
    2.59500    -0.02845  -2.573E-06
    2.60000    -0.05328  -4.034E-06
    2.60500    -0.07625  -6.819E-06
    2.61000    -0.09100  -1.148E-05
    2.61500    -0.09319  -1.836E-05
    2.62000    -0.08285  -2.752E-05
    2.62500    -0.06337  -3.872E-05
    2.63000    -0.03948  -5.149E-05
    2.63500    -0.01723  -6.525E-05
    2.64000   9.161E-04  -7.947E-05
    2.64500     0.01245  -9.369E-05
    2.65000     0.02014  -1.076E-04
    2.65500     0.02298  -1.211E-04
    2.66000     0.02227  -1.339E-04
    2.66500     0.01800  -1.463E-04
    2.67000     0.00945  -1.582E-04
    2.67500    -0.00206  -1.698E-04
    2.68000    -0.01527  -1.816E-04
    2.68500    -0.02738  -1.937E-04
    2.69000    -0.03429  -2.064E-04
    2.69500    -0.03476  -2.200E-04
    2.70000    -0.02855  -2.345E-04
    2.70500    -0.01559  -2.496E-04
    2.71000     0.00312  -2.651E-04
    2.71500     0.02546  -2.805E-04
    2.72000     0.04979  -2.953E-04
    2.72500     0.07296  -3.088E-04
    2.73000     0.09447  -3.205E-04
    2.73500     0.10925  -3.299E-04
    2.74000     0.11330  -3.365E-04
    2.74500     0.10356  -3.404E-04
    2.75000     0.08007  -3.418E-04
    2.75500     0.04382  -3.412E-04
    2.76000     0.00169  -3.395E-04
    2.76500    -0.04147  -3.378E-04
    2.77000    -0.07525  -3.371E-04
    2.77500    -0.09859  -3.382E-04
    2.78000    -0.11041  -3.418E-04
    2.78500    -0.11078  -3.480E-04
    2.79000    -0.10199  -3.571E-04
    2.79500    -0.08590  -3.686E-04
    2.80000    -0.06201  -3.822E-04
    2.80500    -0.03113  -3.974E-04
    2.81000     0.00757  -4.134E-04
    2.81500     0.04728  -4.291E-04
    2.82000     0.08265  -4.437E-04
    2.82500     0.10373  -4.562E-04
    2.83000     0.10368  -4.663E-04
    2.83500     0.08313  -4.738E-04
    2.84000     0.04825  -4.793E-04
    2.84500     0.00950  -4.836E-04
    2.85000    -0.02019  -4.877E-04
    2.85500    -0.02847  -4.921E-04
    2.86000    -0.01598  -4.972E-04
    2.86500     0.01469  -5.026E-04
    2.87000     0.05022  -5.076E-04
    2.87500     0.07818  -5.114E-04
    2.88000     0.09047  -5.133E-04
    2.88500     0.08216  -5.130E-04
    2.89000     0.05565  -5.108E-04
    2.89500     0.01834  -5.072E-04
    2.90000    -0.02328  -5.032E-04
    2.90500    -0.06512  -4.997E-04
    2.91000    -0.10325  -4.978E-04
    2.91500    -0.14088  -4.986E-04
    2.92000    -0.17449  -5.028E-04
    2.92500    -0.20086  -5.114E-04
    2.93000    -0.21446  -5.249E-04
    2.93500    -0.20744  -5.438E-04
    2.94000    -0.17625  -5.677E-04
    2.94500    -0.12243  -5.960E-04
    2.95000    -0.05344  -6.272E-04
    2.95500     0.02209  -6.598E-04
    2.96000     0.09144  -6.918E-04
    2.96500     0.14928  -7.216E-04
    2.97000     0.19268  -7.478E-04
    2.97500     0.22947  -7.691E-04
    2.98000     0.26592  -7.847E-04
    2.98500     0.30766  -7.936E-04
    2.99000     0.35711  -7.947E-04
    2.99500     0.40650  -7.870E-04
    3.00000     0.44803  -7.690E-04
    3.00500     0.46809  -7.400E-04
    3.01000     0.46107  -6.993E-04
    3.01500     0.42398  -6.473E-04
    3.02000     0.36522  -5.847E-04
    3.02500     0.29069  -5.131E-04
    3.03000     0.21256  -4.341E-04
    3.03500     0.13614  -3.499E-04
    3.04000     0.06449  -2.622E-04
    3.04500    -0.00158  -1.729E-04
    3.05000    -0.06597  -8.367E-05
    3.05500    -0.12942   3.931E-06
    3.06000    -0.19181   8.829E-05
    3.06500    -0.24840   1.679E-04
    3.07000    -0.29925   2.412E-04
    3.07500    -0.33862   3.072E-04
    3.08000    -0.36687   3.647E-04
    3.08500    -0.38519   4.130E-04
    3.09000    -0.39843   4.518E-04
    3.09500    -0.40734   4.806E-04
    3.10000    -0.41318   4.992E-04
    3.10500    -0.41618   5.075E-04
    3.11000    -0.41482   5.053E-04
    3.11500    -0.40853   4.929E-04
    3.12000    -0.39768   4.702E-04
    3.12500    -0.38358   4.376E-04
    3.13000    -0.36554   3.954E-04
    3.13500    -0.34584   3.440E-04
    3.14000    -0.32005   2.841E-04
    3.14500    -0.28294   2.162E-04
    3.15000    -0.23026   1.413E-04
    3.15500    -0.15881   6.066E-05
    3.16000    -0.06831  -2.384E-05
    3.16500     0.03093  -1.100E-04
    3.17000     0.13036  -1.954E-04
    3.17500     0.21571  -2.776E-04
    3.18000     0.27734  -3.545E-04
    3.18500     0.30923  -4.245E-04
    3.19000     0.31545  -4.869E-04
    3.19500     0.30153  -5.415E-04
    3.20000     0.27723  -5.886E-04
    3.20500     0.24930  -6.288E-04
    3.21000     0.22623  -6.627E-04
    3.21500     0.20811  -6.909E-04
    3.22000     0.19481  -7.139E-04
    3.22500     0.18317  -7.320E-04
    3.23000     0.17134  -7.455E-04
    3.23500     0.15683  -7.548E-04
    3.24000     0.13952  -7.601E-04
    3.24500     0.11994  -7.620E-04
    3.25000     0.09672  -7.609E-04
    3.25500     0.07151  -7.574E-04
    3.26000     0.04629  -7.521E-04
    3.26500     0.02326  -7.456E-04
    3.27000     0.00670  -7.385E-04
    3.27500  -6.469E-05  -7.313E-04
    3.28000     0.00428  -7.239E-04
    3.28500     0.01887  -7.165E-04
    3.29000     0.04077  -7.085E-04
    3.29500     0.06384  -6.995E-04
    3.30000     0.08557  -6.889E-04
    3.30500     0.10443  -6.762E-04
    3.31000     0.12367  -6.609E-04
    3.31500     0.14880  -6.424E-04
    3.32000     0.18372  -6.202E-04
    3.32500     0.23070  -5.933E-04
    3.33000     0.28833  -5.607E-04
    3.33500     0.34668  -5.208E-04
    3.34000     0.40081  -4.722E-04
    3.34500     0.44459  -4.137E-04
    3.35000     0.47820  -3.441E-04
    3.35500     0.50161  -2.625E-04
    3.36000     0.52435  -1.684E-04
    3.36500     0.55045  -6.118E-05
    3.37000     0.57871   5.983E-05
    3.37500     0.60256   1.953E-04
    3.38000     0.61198   3.458E-04
    3.38500     0.59514   5.115E-04
    3.39000     0.53927   6.919E-04
    3.39500     0.45340   8.857E-04
    3.40000     0.33912     0.00109
    3.40500     0.20030     0.00130
    3.41000     0.05289     0.00152
    3.41500    -0.09422     0.00174
    3.42000    -0.23435     0.00196
    3.42500    -0.36445     0.00217
    3.43000    -0.48269     0.00237
    3.43500    -0.58356     0.00256
    3.44000    -0.66377     0.00274
    3.44500    -0.71619     0.00290
    3.45000    -0.73814     0.00304
    3.45500    -0.73041     0.00316
    3.46000    -0.69603     0.00327
    3.46500    -0.64401     0.00336
    3.47000    -0.58262     0.00343
    3.47500    -0.51945     0.00349
    3.48000    -0.46123     0.00353
    3.48500    -0.40712     0.00356
    3.49000    -0.35897     0.00359
    3.49500    -0.31536     0.00360
    3.50000    -0.27920     0.00360
    3.50500    -0.24904     0.00360
    3.51000    -0.22776     0.00359
    3.51500    -0.21510     0.00358
    3.52000    -0.20877     0.00356
    3.52500    -0.20544     0.00354
    3.53000    -0.20173     0.00351
    3.53500    -0.19713     0.00347
    3.54000    -0.19012     0.00343
    3.54500    -0.18205     0.00339
    3.55000    -0.17250     0.00334
    3.55500    -0.16216     0.00329
    3.56000    -0.14813     0.00323
    3.56500    -0.12488     0.00317
    3.57000    -0.09089     0.00311
    3.57500    -0.04668     0.00304
    3.58000     0.00514     0.00297
    3.58500     0.05737     0.00291
    3.59000     0.10255     0.00284
    3.59500     0.13525     0.00278
    3.60000     0.15034     0.00272
    3.60500     0.15001     0.00266
    3.61000     0.13667     0.00261
    3.61500     0.11607     0.00256
    3.62000     0.09262     0.00252
    3.62500     0.06931     0.00247
    3.63000     0.04848     0.00243
    3.63500     0.02959     0.00239
    3.64000     0.01197     0.00235
    3.64500    -0.00481     0.00231
    3.65000    -0.02415     0.00227
    3.65500    -0.04598     0.00223
    3.66000    -0.06772     0.00219
    3.66500    -0.08974     0.00215
    3.67000    -0.10760     0.00210
    3.67500    -0.12128     0.00205
    3.68000    -0.13069     0.00200
    3.68500    -0.13650     0.00195
    3.69000    -0.14312     0.00189
    3.69500    -0.15220     0.00183
    3.70000    -0.16075     0.00176
    3.70500    -0.16408     0.00169
    3.71000    -0.15670     0.00162
    3.71500    -0.12941     0.00154
    3.72000    -0.08067     0.00146
    3.72500    -0.01567     0.00138
    3.73000     0.05361     0.00130
    3.73500     0.10834     0.00122
    3.74000     0.13132     0.00114
    3.74500     0.11183     0.00106
    3.75000     0.05349   9.882E-04
    3.75500    -0.03300   9.164E-04
    3.76000    -0.12912   8.437E-04
    3.76500    -0.21878   7.679E-04
    3.77000    -0.29240   6.866E-04
    3.77500    -0.35210   5.981E-04
    3.78000    -0.40706   5.008E-04
    3.78500    -0.46800   3.933E-04
    3.79000    -0.53716   2.741E-04
    3.79500    -0.60657   1.413E-04
    3.80000    -0.65589  -6.485E-06
    3.80500    -0.65851  -1.705E-04
    3.81000    -0.59737  -3.508E-04
    3.81500    -0.46180  -5.457E-04
    3.82000    -0.26203  -7.518E-04
    3.82500    -0.01821  -9.644E-04
    3.83000     0.24180    -0.00118
    3.83500     0.49063    -0.00138
    3.84000     0.71474    -0.00158
    3.84500     0.90885    -0.00176
    3.85000     1.07665    -0.00191
    3.85500     1.22876    -0.00204
    3.86000     1.37104    -0.00213
    3.86500     1.50673    -0.00220
    3.87000     1.63546    -0.00222
    3.87500     1.75201    -0.00221
    3.88000     1.84751    -0.00215
    3.88500     1.91750    -0.00204
    3.89000     1.95790    -0.00189
    3.89500     1.94998    -0.00168
    3.90000     1.89399    -0.00143
    3.90500     1.78109    -0.00113
    3.91000     1.60312  -7.909E-04
    3.91500     1.39097  -4.083E-04
    3.92000     1.14792   9.070E-06
    3.92500     0.89712   4.551E-04
    3.93000     0.64340   9.235E-04
    3.93500     0.41106     0.00141
    3.94000     0.19553     0.00190
    3.94500    -0.00881     0.00240
    3.95000    -0.19776     0.00290
    3.95500    -0.40007     0.00340
    3.96000    -0.58563     0.00388
    3.96500    -0.76196     0.00435
