 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:07  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.813E-04     0.00000
    1.74500  -3.825E-06     0.00000
    1.75000     0.00000     0.00000
    1.75500   1.091E-05     0.00000
    1.76000   1.561E-05     0.00000
    1.76500   2.743E-06     0.00000
    1.77000  -3.291E-05     0.00000
    1.77500  -8.486E-05     0.00000
    1.78000   7.441E-04     0.00000
    1.78500  -1.765E-04     0.00000
    1.79000  -1.797E-04     0.00000
    1.79500  -1.515E-04     0.00000
    1.80000  -9.944E-04     0.00000
    1.80500  -8.732E-05     0.00000
    1.81000  -1.029E-04     0.00000
    1.81500  -1.532E-04     0.00000
    1.82000   6.731E-04     0.00000
    1.82500  -2.351E-04     0.00000
    1.83000  -2.004E-04     0.00000
    1.83500  -1.137E-04     0.00000
    1.84000  -8.961E-04     0.00000
    1.84500   5.257E-05     0.00000
    1.85000   4.739E-05     0.00000
    1.85500  -2.136E-05     0.00000
    1.86000   7.721E-04     0.00000
    1.86500   7.158E-04     0.00000
    1.87000  -1.482E-04     0.00000
    1.87500  -5.316E-05     0.00000
    1.88000  -8.123E-04     0.00000
    1.88500  -7.283E-04     0.00000
    1.89000   1.423E-04     0.00000
    1.89500   2.729E-05     0.00000
    1.90000   7.489E-04     0.00000
    1.90500   6.280E-04     0.00000
    1.91000  -2.603E-04     0.00000
    1.91500  -1.347E-04     0.00000
    1.92000  -8.212E-04     0.00000
    1.92500  -6.540E-04     0.00000
    1.93000   2.763E-04     0.00000
    1.93500   1.784E-04     0.00000
    1.94000   8.770E-04     0.00000
    1.94500   7.124E-04     0.00000
    1.95000  -2.169E-04     0.00000
    1.95500  -1.145E-04     0.00000
    1.96000  -8.049E-04     0.00000
    1.96500  -6.325E-04     0.00000
    1.97000   2.998E-04     0.00000
    1.97500   1.943E-04     0.00000
    1.98000   8.780E-04     0.00000
    1.98500   6.996E-04     0.00000
    1.99000  -2.338E-04     0.00000
    1.99500  -1.235E-04     0.00000
    2.00000  -7.990E-04     0.00000
    2.00500  -6.134E-04     0.00000
    2.01000   3.226E-04     0.00000
    2.01500   2.087E-04     0.00000
    2.02000   8.757E-04     0.00000
    2.02500   6.800E-04     0.00000
    2.03000  -2.646E-04     0.00000
    2.03500    -0.00104     0.00000
    2.04000  -8.234E-04     0.00000
    2.04500  -6.359E-04     0.00000
    2.05000   2.942E-04     0.00000
    2.05500   1.752E-04     0.00000
    2.06000   8.517E-04     0.00000
    2.06500   6.882E-04     0.00000
    2.07000  -2.052E-04     0.00000
    2.07500  -9.234E-04     0.00000
    2.08000  -6.692E-04     0.00000
    2.08500  -4.702E-04     0.00000
    2.09000   4.424E-04     0.00000
    2.09500     0.00117     0.00000
    2.10000   9.220E-04     0.00000
    2.10500   7.364E-04     0.00000
    2.11000  -1.579E-04     0.00000
    2.11500  -8.698E-04     0.00000
    2.12000    -0.00151     0.00000
    2.12500  -4.531E-04     0.00000
    2.13000   3.989E-04     0.00000
    2.13500     0.00106     0.00000
    2.14000     0.00165     0.00000
    2.14500   5.736E-04     0.00000
    2.15000  -2.608E-04     0.00000
    2.15500  -8.755E-04     0.00000
    2.16000    -0.00143     0.00000
    2.16500    -0.00122     0.00000
    2.17000   4.940E-04     0.00000
    2.17500     0.00106     0.00000
    2.18000     0.00155     0.00000
    2.18500     0.00128     0.00000
    2.19000  -4.594E-04     0.00000
    2.19500    -0.00101     0.00000
    2.20000    -0.00146     0.00000
    2.20500    -0.00116     0.00000
    2.21000   5.993E-04     0.00000
    2.21500     0.00114     0.00000
    2.22000     0.00155     0.00000
    2.22500     0.00120     0.00000
    2.23000  -5.956E-04     0.00000
    2.23500    -0.00116     0.00000
    2.24000    -0.00158     0.00000
    2.24500    -0.00124     0.00000
    2.25000   5.465E-04     0.00000
    2.25500     0.00109     0.00000
    2.26000     0.00150     0.00000
    2.26500     0.00114     0.00000
    2.27000  -6.525E-04     0.00000
    2.27500    -0.00119     0.00000
    2.28000    -0.00159     0.00000
    2.28500    -0.00122     0.00000
    2.29000  -3.091E-04     0.00000
    2.29500     0.00111     0.00000
    2.30000     0.00238     0.00000
    2.30500     0.00110     0.00000
    2.31000   1.854E-04     0.00000
    2.31500    -0.00121     0.00000
    2.32000    -0.00243     0.00000
    2.32500    -0.00199     0.00000
    2.33000  -1.560E-04     0.00000
    2.33500     0.00122     0.00000
    2.34000     0.00239     0.00000
    2.34500     0.00190     0.00000
    2.35000   4.394E-05     0.00000
    2.35500    -0.00130     0.00000
    2.36000    -0.00240     0.00000
    2.36500    -0.00182     0.00000
    2.37000   9.602E-05     0.00000
    2.37500     0.00147     0.00000
    2.38000     0.00255     0.00000
    2.38500     0.00193     0.00000
    2.39000  -2.351E-05     0.00000
    2.39500    -0.00141     0.00000
    2.40000    -0.00337     0.00000
    2.40500    -0.00274     0.00000
    2.41000   1.005E-04     0.00000
    2.41500     0.00147     0.00000
    2.42000     0.00340     0.00000
    2.42500     0.00276     0.00000
    2.43000   8.527E-04     0.00000
    2.43500    -0.00132     0.00000
    2.44000    -0.00313     0.00000
    2.44500    -0.00238     0.00000
    2.45000  -4.234E-04     0.00000
    2.45500     0.00171     0.00000
    2.46000     0.00342     0.00000
    2.46500     0.00341     0.00000
    2.47000   4.387E-04     0.00000
    2.47500    -0.00177     0.00000
    2.48000    -0.00436     0.00000
    2.48500    -0.00345     0.00000
    2.49000    -0.00135     0.00000
    2.49500     0.00173     0.00000
    2.50000     0.00427     0.00000
    2.50500     0.00418     0.00000
    2.51000     0.00118     0.00000
    2.51500    -0.00185     0.00000
    2.52000    -0.00515     0.00000
    2.52500    -0.00493     0.00000
    2.53000    -0.00185     0.00000
    2.53500     0.00203     0.00000
    2.54000     0.00610     0.00000
    2.54500     0.00573     0.00000
    2.55000     0.00259     0.00000
    2.55500    -0.00211     0.00000
    2.56000    -0.00779     0.00000
    2.56500    -0.00899     0.00000
    2.57000    -0.00573     0.00000
    2.57500    -0.00109     0.00000
    2.58000     0.00168     0.00000
    2.58500  -9.305E-04  -1.312E-06
    2.59000    -0.01141  -1.761E-06
    2.59500    -0.03097  -2.537E-06
    2.60000    -0.05451  -4.105E-06
    2.60500    -0.07607  -7.029E-06
    2.61000    -0.09062  -1.182E-05
    2.61500    -0.09477  -1.884E-05
    2.62000    -0.08842  -2.817E-05
    2.62500    -0.07372  -3.969E-05
    2.63000    -0.05339  -5.303E-05
    2.63500    -0.03157  -6.771E-05
    2.64000    -0.00977  -8.318E-05
    2.64500     0.00896  -9.893E-05
    2.65000     0.02552  -1.145E-04
    2.65500     0.03643  -1.294E-04
    2.66000     0.04089  -1.434E-04
    2.66500     0.03778  -1.564E-04
    2.67000     0.02658  -1.685E-04
    2.67500     0.00985  -1.800E-04
    2.68000    -0.00954  -1.912E-04
    2.68500    -0.02743  -2.026E-04
    2.69000    -0.03895  -2.147E-04
    2.69500    -0.04266  -2.278E-04
    2.70000    -0.03831  -2.419E-04
    2.70500    -0.02576  -2.569E-04
    2.71000    -0.00576  -2.725E-04
    2.71500     0.01981  -2.883E-04
    2.72000     0.04921  -3.035E-04
    2.72500     0.07877  -3.176E-04
    2.73000     0.10689  -3.296E-04
    2.73500     0.12722  -3.390E-04
    2.74000     0.13472  -3.453E-04
    2.74500     0.12576  -3.483E-04
    2.75000     0.10039  -3.482E-04
    2.75500     0.05999  -3.456E-04
    2.76000     0.01192  -3.416E-04
    2.76500    -0.03859  -3.372E-04
    2.77000    -0.08076  -3.338E-04
    2.77500    -0.11301  -3.324E-04
    2.78000    -0.13327  -3.337E-04
    2.78500    -0.14019  -3.384E-04
    2.79000    -0.13458  -3.465E-04
    2.79500    -0.11718  -3.579E-04
    2.80000    -0.08741  -3.722E-04
    2.80500    -0.04710  -3.887E-04
    2.81000     0.00264  -4.063E-04
    2.81500     0.05289  -4.239E-04
    2.82000     0.09663  -4.401E-04
    2.82500     0.12315  -4.540E-04
    2.83000     0.12574  -4.649E-04
    2.83500     0.10546  -4.728E-04
    2.84000     0.06877  -4.781E-04
    2.84500     0.02595  -4.816E-04
    2.85000    -0.01055  -4.845E-04
    2.85500    -0.02842  -4.876E-04
    2.86000    -0.02730  -4.913E-04
    2.86500    -0.00744  -4.956E-04
    2.87000     0.02104  -5.000E-04
    2.87500     0.04860  -5.040E-04
    2.88000     0.06856  -5.068E-04
    2.88500     0.07479  -5.079E-04
    2.89000     0.06597  -5.073E-04
    2.89500     0.04429  -5.050E-04
    2.90000     0.01148  -5.017E-04
    2.90500    -0.03127  -4.980E-04
    2.91000    -0.07987  -4.952E-04
    2.91500    -0.13454  -4.944E-04
    2.92000    -0.18716  -4.970E-04
    2.92500    -0.22996  -5.041E-04
    2.93000    -0.25435  -5.170E-04
    2.93500    -0.25143  -5.362E-04
    2.94000    -0.21830  -5.615E-04
    2.94500    -0.15790  -5.922E-04
    2.95000    -0.07898  -6.268E-04
    2.95500     0.00912  -6.633E-04
    2.96000     0.09329  -6.996E-04
    2.96500     0.16747  -7.336E-04
    2.97000     0.22714  -7.635E-04
    2.97500     0.27759  -7.878E-04
    2.98000     0.32230  -8.051E-04
    2.98500     0.36500  -8.143E-04
    2.99000     0.40814  -8.144E-04
    2.99500     0.44619  -8.042E-04
    3.00000     0.47527  -7.830E-04
    3.00500     0.48587  -7.499E-04
    3.01000     0.47514  -7.048E-04
    3.01500     0.44032  -6.479E-04
    3.02000     0.38740  -5.800E-04
    3.02500     0.31820  -5.025E-04
    3.03000     0.24082  -4.171E-04
    3.03500     0.15809  -3.257E-04
    3.04000     0.07313  -2.303E-04
    3.04500    -0.01073  -1.331E-04
    3.05000    -0.09363  -3.610E-05
    3.05500    -0.17256   5.853E-05
    3.06000    -0.24522   1.488E-04
    3.06500    -0.30652   2.331E-04
    3.07000    -0.35767   3.096E-04
    3.07500    -0.39492   3.773E-04
    3.08000    -0.42046   4.351E-04
    3.08500    -0.43641   4.825E-04
    3.09000    -0.44765   5.189E-04
    3.09500    -0.45443   5.442E-04
    3.10000    -0.45753   5.581E-04
    3.10500    -0.45718   5.606E-04
    3.11000    -0.45228   5.516E-04
    3.11500    -0.44285   5.314E-04
    3.12000    -0.42950   5.001E-04
    3.12500    -0.41322   4.581E-04
    3.13000    -0.39256   4.057E-04
    3.13500    -0.36886   3.435E-04
    3.14000    -0.33715   2.722E-04
    3.14500    -0.29229   1.924E-04
    3.15000    -0.23069   1.055E-04
    3.15500    -0.14996   1.278E-05
    3.16000    -0.05033  -8.356E-05
    3.16500     0.05810  -1.811E-04
    3.17000     0.16747  -2.772E-04
    3.17500     0.26435  -3.692E-04
    3.18000     0.33931  -4.547E-04
    3.18500     0.38532  -5.317E-04
    3.19000     0.40416  -5.993E-04
    3.19500     0.39835  -6.568E-04
    3.20000     0.37497  -7.044E-04
    3.20500     0.33948  -7.426E-04
    3.21000     0.30118  -7.724E-04
    3.21500     0.26301  -7.946E-04
    3.22000     0.22898  -8.102E-04
    3.22500     0.20003  -8.200E-04
    3.23000     0.17716  -8.248E-04
    3.23500     0.15874  -8.253E-04
    3.24000     0.14344  -8.217E-04
    3.24500     0.12916  -8.146E-04
    3.25000     0.11144  -8.042E-04
    3.25500     0.08932  -7.911E-04
    3.26000     0.06323  -7.757E-04
    3.26500     0.03502  -7.588E-04
    3.27000     0.00961  -7.410E-04
    3.27500    -0.00844  -7.229E-04
    3.28000    -0.01624  -7.050E-04
    3.28500    -0.01296  -6.874E-04
    3.29000   3.870E-05  -6.701E-04
    3.29500     0.01795  -6.529E-04
    3.30000     0.03913  -6.351E-04
    3.30500     0.06201  -6.164E-04
    3.31000     0.08875  -5.961E-04
    3.31500     0.12288  -5.736E-04
    3.32000     0.16603  -5.480E-04
    3.32500     0.21870  -5.181E-04
    3.33000     0.27887  -4.827E-04
    3.33500     0.33740  -4.404E-04
    3.34000     0.39119  -3.897E-04
    3.34500     0.43607  -3.292E-04
    3.35000     0.47337  -2.578E-04
    3.35500     0.50288  -1.746E-04
    3.36000     0.53258  -7.882E-05
    3.36500     0.56445   3.028E-05
    3.37000     0.59562   1.535E-04
    3.37500     0.61916   2.916E-04
    3.38000     0.62608   4.452E-04
    3.38500     0.60640   6.143E-04
    3.39000     0.54885   7.984E-04
    3.39500     0.46272   9.961E-04
    3.40000     0.34809     0.00121
    3.40500     0.20618     0.00142
    3.41000     0.05032     0.00165
    3.41500    -0.11178     0.00187
    3.42000    -0.27256     0.00209
    3.42500    -0.42601     0.00231
    3.43000    -0.56610     0.00251
    3.43500    -0.68382     0.00270
    3.44000    -0.77325     0.00287
    3.44500    -0.82662     0.00303
    3.45000    -0.84251     0.00316
    3.45500    -0.82379     0.00327
    3.46000    -0.77547     0.00336
    3.46500    -0.70781     0.00344
    3.47000    -0.62959     0.00349
    3.47500    -0.54866     0.00353
    3.48000    -0.47242     0.00355
    3.48500    -0.40134     0.00357
    3.49000    -0.33896     0.00357
    3.49500    -0.28542     0.00357
    3.50000    -0.24415     0.00355
    3.50500    -0.21300     0.00353
    3.51000    -0.19303     0.00351
    3.51500    -0.18176     0.00348
    3.52000    -0.17516     0.00345
    3.52500    -0.16920     0.00341
    3.53000    -0.16093     0.00337
    3.53500    -0.15092     0.00332
    3.54000    -0.13878     0.00327
    3.54500    -0.12649     0.00322
    3.55000    -0.11364     0.00316
    3.55500    -0.10058     0.00310
    3.56000    -0.08418     0.00304
    3.56500    -0.05904     0.00298
    3.57000    -0.02416     0.00291
    3.57500     0.01957     0.00285
    3.58000     0.06957     0.00278
    3.58500     0.11903     0.00272
    3.59000     0.16152     0.00266
    3.59500     0.19247     0.00260
    3.60000     0.20741     0.00255
    3.60500     0.20760     0.00250
    3.61000     0.19368     0.00246
    3.61500     0.16936     0.00242
    3.62000     0.13760     0.00239
    3.62500     0.10128     0.00236
    3.63000     0.06419     0.00234
    3.63500     0.02833     0.00231
    3.64000    -0.00442     0.00229
    3.64500    -0.03220     0.00226
    3.65000    -0.05799     0.00224
    3.65500    -0.08233     0.00221
    3.66000    -0.10398     0.00218
    3.66500    -0.12493     0.00215
    3.67000    -0.14214     0.00212
    3.67500    -0.15659     0.00208
    3.68000    -0.16835     0.00204
    3.68500    -0.17770     0.00199
    3.69000    -0.18836     0.00194
    3.69500    -0.20117     0.00189
    3.70000    -0.21254     0.00183
    3.70500    -0.21741     0.00176
    3.71000    -0.21021     0.00169
    3.71500    -0.18184     0.00161
    3.72000    -0.13079     0.00153
    3.72500    -0.06200     0.00145
    3.73000     0.01317     0.00136
    3.73500     0.07660     0.00128
    3.74000     0.11143     0.00119
    3.74500     0.10625     0.00111
    3.75000     0.06234     0.00104
    3.75500    -0.01259   9.595E-04
    3.76000    -0.10369   8.825E-04
    3.76500    -0.19826   8.029E-04
    3.77000    -0.28721   7.184E-04
    3.77500    -0.36980   6.268E-04
    3.78000    -0.44951   5.259E-04
    3.78500    -0.53040   4.137E-04
    3.79000    -0.60945   2.883E-04
    3.79500    -0.67669   1.476E-04
    3.80000    -0.71386  -9.945E-06
    3.80500    -0.69939  -1.851E-04
    3.81000    -0.62178  -3.775E-04
    3.81500    -0.47396  -5.852E-04
    3.82000    -0.26593  -8.045E-04
    3.82500    -0.01412    -0.00103
    3.83000     0.25909    -0.00126
    3.83500     0.53066    -0.00148
    3.84000     0.78789    -0.00168
    3.84500     1.02172    -0.00187
    3.85000     1.22846    -0.00203
    3.85500     1.41037    -0.00216
    3.86000     1.56731    -0.00226
    3.86500     1.70076    -0.00231
    3.87000     1.81348    -0.00233
    3.87500     1.90667    -0.00229
    3.88000     1.97865    -0.00222
    3.88500     2.03041    -0.00209
    3.89000     2.06004    -0.00191
    3.89500     2.04772    -0.00168
    3.90000     1.99039    -0.00139
    3.90500     1.87508    -0.00106
    3.91000     1.68994  -6.858E-04
    3.91500     1.46303  -2.657E-04
    3.92000     1.19582   1.908E-04
    3.92500     0.91080   6.771E-04
    3.93000     0.61362     0.00119
    3.93500     0.33109     0.00171
    3.94000     0.06333     0.00224
    3.94500    -0.18856     0.00278
    3.95000    -0.41666     0.00331
    3.95500    -0.64328     0.00383
    3.96000    -0.83766     0.00433
    3.96500    -1.01166     0.00481
    3.97000    -1.16064     0.00527
    3.97500    -1.28156     0.00570
    3.98000    -1.38871     0.00610
