 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:37  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.820E-04     0.00000
    1.74500  -3.769E-06     0.00000
    1.75000  -6.987E-06     0.00000
    1.75500  -1.092E-05     0.00000
    1.76000  -2.128E-05     0.00000
    1.76500  -4.064E-05     0.00000
    1.77000  -6.527E-05     0.00000
    1.77500  -8.835E-05     0.00000
    1.78000   7.776E-04     0.00000
    1.78500  -1.151E-04     0.00000
    1.79000  -1.177E-04     0.00000
    1.79500  -1.162E-04     0.00000
    1.80000    -0.00100     0.00000
    1.80500  -1.274E-04     0.00000
    1.81000  -1.419E-04     0.00000
    1.81500  -1.544E-04     0.00000
    1.82000   7.285E-04     0.00000
    1.82500  -1.381E-04     0.00000
    1.83000  -1.092E-04     0.00000
    1.83500  -7.770E-05     0.00000
    1.84000  -9.399E-04     0.00000
    1.84500  -5.225E-05     0.00000
    1.85000  -6.059E-05     0.00000
    1.85500  -7.174E-05     0.00000
    1.86000   8.106E-04     0.00000
    1.86500   8.250E-04     0.00000
    1.87000  -3.274E-05     0.00000
    1.87500  -5.677E-06     0.00000
    1.88000  -8.736E-04     0.00000
    1.88500  -8.810E-04     0.00000
    1.89000  -2.623E-05     0.00000
    1.89500  -6.244E-05     0.00000
    1.90000   7.970E-04     0.00000
    1.90500   8.019E-04     0.00000
    1.91000  -4.726E-05     0.00000
    1.91500     0.00000     0.00000
    1.92000  -8.429E-04     0.00000
    1.92500  -8.316E-04     0.00000
    1.93000   3.298E-05     0.00000
    1.93500  -1.439E-06     0.00000
    1.94000   8.549E-04     0.00000
    1.94500   8.550E-04     0.00000
    1.95000     0.00000     0.00000
    1.95500   4.458E-05     0.00000
    1.96000  -8.038E-04     0.00000
    1.96500  -7.972E-04     0.00000
    1.97000   6.241E-05     0.00000
    1.97500   2.308E-05     0.00000
    1.98000   8.750E-04     0.00000
    1.98500   8.712E-04     0.00000
    1.99000   1.361E-05     0.00000
    1.99500   5.404E-05     0.00000
    2.00000  -7.977E-04     0.00000
    2.00500  -7.948E-04     0.00000
    2.01000   6.100E-05     0.00000
    2.01500   1.829E-05     0.00000
    2.02000   8.675E-04     0.00000
    2.02500   8.618E-04     0.00000
    2.03000   3.074E-06     0.00000
    2.03500  -8.393E-04     0.00000
    2.04000  -8.063E-04     0.00000
    2.04500  -8.013E-04     0.00000
    2.05000   5.708E-05     0.00000
    2.05500   2.331E-05     0.00000
    2.06000   8.907E-04     0.00000
    2.06500   9.088E-04     0.00000
    2.07000   7.273E-05     0.00000
    2.07500  -7.539E-04     0.00000
    2.08000  -7.141E-04     0.00000
    2.08500  -7.101E-04     0.00000
    2.09000   1.427E-04     0.00000
    2.09500   9.837E-04     0.00000
    2.10000   9.585E-04     0.00000
    2.10500   9.676E-04     0.00000
    2.11000   1.226E-04     0.00000
    2.11500  -7.193E-04     0.00000
    2.12000    -0.00160     0.00000
    2.12500  -7.266E-04     0.00000
    2.13000   1.002E-04     0.00000
    2.13500   9.228E-04     0.00000
    2.14000     0.00179     0.00000
    2.14500   9.142E-04     0.00000
    2.15000   9.042E-05     0.00000
    2.15500  -7.303E-04     0.00000
    2.16000    -0.00160     0.00000
    2.16500    -0.00163     0.00000
    2.17000   6.690E-05     0.00000
    2.17500   8.668E-04     0.00000
    2.18000     0.00171     0.00000
    2.18500     0.00173     0.00000
    2.19000   3.393E-05     0.00000
    2.19500  -7.611E-04     0.00000
    2.20000    -0.00160     0.00000
    2.20500    -0.00163     0.00000
    2.21000   6.413E-05     0.00000
    2.21500   8.425E-04     0.00000
    2.22000     0.00167     0.00000
    2.22500     0.00167     0.00000
    2.23000  -4.327E-05     0.00000
    2.23500  -8.396E-04     0.00000
    2.24000    -0.00168     0.00000
    2.24500    -0.00170     0.00000
    2.25000   1.668E-06     0.00000
    2.25500   7.865E-04     0.00000
    2.26000     0.00162     0.00000
    2.26500     0.00163     0.00000
    2.27000  -7.777E-05     0.00000
    2.27500  -8.675E-04     0.00000
    2.28000    -0.00170     0.00000
    2.28500    -0.00171     0.00000
    2.29000  -8.962E-04     0.00000
    2.29500   7.769E-04     0.00000
    2.30000     0.00251     0.00000
    2.30500     0.00163     0.00000
    2.31000   8.163E-04     0.00000
    2.31500  -8.392E-04     0.00000
    2.32000    -0.00255     0.00000
    2.32500    -0.00256     0.00000
    2.33000  -8.554E-04     0.00000
    2.33500   7.918E-04     0.00000
    2.34000     0.00250     0.00000
    2.34500     0.00251     0.00000
    2.35000   8.238E-04     0.00000
    2.35500  -7.944E-04     0.00000
    2.36000    -0.00247     0.00000
    2.36500    -0.00246     0.00000
    2.37000  -7.619E-04     0.00000
    2.37500   8.604E-04     0.00000
    2.38000     0.00253     0.00000
    2.38500     0.00252     0.00000
    2.39000   8.231E-04     0.00000
    2.39500  -8.005E-04     0.00000
    2.40000    -0.00336     0.00000
    2.40500    -0.00334     0.00000
    2.41000  -7.571E-04     0.00000
    2.41500   8.713E-04     0.00000
    2.42000     0.00344     0.00000
    2.42500     0.00345     0.00000
    2.43000     0.00180     0.00000
    2.43500  -6.783E-04     0.00000
    2.44000    -0.00321     0.00000
    2.44500    -0.00321     0.00000
    2.45000    -0.00157     0.00000
    2.45500   8.782E-04     0.00000
    2.46000     0.00337     0.00000
    2.46500     0.00421     0.00000
    2.47000     0.00165     0.00000
    2.47500  -8.244E-04     0.00000
    2.48000    -0.00422     0.00000
    2.48500    -0.00419     0.00000
    2.49000    -0.00255     0.00000
    2.49500   7.934E-04     0.00000
    2.50000     0.00417     0.00000
    2.50500     0.00503     0.00000
    2.51000     0.00251     0.00000
    2.51500  -7.987E-04     0.00000
    2.52000    -0.00503     0.00000
    2.52500    -0.00586     0.00000
    2.53000    -0.00334     0.00000
    2.53500   8.405E-04     0.00000
    2.54000     0.00594     0.00000
    2.54500     0.00678     0.00000
    2.55000     0.00429     0.00000
    2.55500  -7.217E-04     0.00000
    2.56000    -0.00756     0.00000
    2.56500    -0.01015     0.00000
    2.57000    -0.00767     0.00000
    2.57500    -0.00268     0.00000
    2.58000     0.00148     0.00000
    2.58500   5.847E-04  -1.372E-06
    2.59000    -0.00878  -1.844E-06
    2.59500    -0.02848  -2.579E-06
    2.60000    -0.05324  -4.048E-06
    2.60500    -0.07624  -6.841E-06
    2.61000    -0.09116  -1.151E-05
    2.61500    -0.09363  -1.840E-05
    2.62000    -0.08358  -2.758E-05
    2.62500    -0.06428  -3.882E-05
    2.63000    -0.04036  -5.165E-05
    2.63500    -0.01783  -6.550E-05
    2.64000   8.006E-04  -7.981E-05
    2.64500     0.01289  -9.414E-05
    2.65000     0.02104  -1.082E-04
    2.65500     0.02416  -1.217E-04
    2.66000     0.02348  -1.346E-04
    2.66500     0.01902  -1.469E-04
    2.67000     0.01015  -1.588E-04
    2.67500    -0.00172  -1.704E-04
    2.68000    -0.01527  -1.821E-04
    2.68500    -0.02763  -1.942E-04
    2.69000    -0.03472  -2.069E-04
    2.69500    -0.03528  -2.205E-04
    2.70000    -0.02909  -2.349E-04
    2.70500    -0.01607  -2.501E-04
    2.71000     0.00281  -2.656E-04
    2.71500     0.02539  -2.810E-04
    2.72000     0.05003  -2.958E-04
    2.72500     0.07355  -3.093E-04
    2.73000     0.09538  -3.210E-04
    2.73500     0.11039  -3.304E-04
    2.74000     0.11456  -3.370E-04
    2.74500     0.10482  -3.408E-04
    2.75000     0.08117  -3.421E-04
    2.75500     0.04462  -3.413E-04
    2.76000     0.00205  -3.395E-04
    2.76500    -0.04166  -3.376E-04
    2.77000    -0.07605  -3.368E-04
    2.77500    -0.09998  -3.377E-04
    2.78000    -0.11227  -3.412E-04
    2.78500    -0.11285  -3.474E-04
    2.79000    -0.10399  -3.564E-04
    2.79500    -0.08755  -3.680E-04
    2.80000    -0.06310  -3.817E-04
    2.80500    -0.03158  -3.970E-04
    2.81000     0.00774  -4.130E-04
    2.81500     0.04798  -4.289E-04
    2.82000     0.08375  -4.435E-04
    2.82500     0.10508  -4.562E-04
    2.83000     0.10519  -4.663E-04
    2.83500     0.08464  -4.738E-04
    2.84000     0.04957  -4.793E-04
    2.84500     0.01041  -4.835E-04
    2.85000    -0.01992  -4.874E-04
    2.85500    -0.02898  -4.918E-04
    2.86000    -0.01723  -4.968E-04
    2.86500     0.01297  -5.021E-04
    2.87000     0.04844  -5.071E-04
    2.87500     0.07685  -5.110E-04
    2.88000     0.08999  -5.129E-04
    2.88500     0.08267  -5.127E-04
    2.89000     0.05700  -5.105E-04
    2.89500     0.02010  -5.070E-04
    2.90000    -0.02166  -5.029E-04
    2.90500    -0.06414  -4.994E-04
    2.91000    -0.10323  -4.975E-04
    2.91500    -0.14186  -4.981E-04
    2.92000    -0.17627  -5.023E-04
    2.92500    -0.20311  -5.109E-04
    2.93000    -0.21683  -5.245E-04
    2.93500    -0.20964  -5.434E-04
    2.94000    -0.17809  -5.675E-04
    2.94500    -0.12376  -5.960E-04
    2.95000    -0.05414  -6.275E-04
    2.95500     0.02215  -6.603E-04
    2.96000     0.09239  -6.926E-04
    2.96500     0.15116  -7.226E-04
    2.97000     0.19539  -7.489E-04
    2.97500     0.23275  -7.704E-04
    2.98000     0.26938  -7.860E-04
    2.98500     0.31091  -7.948E-04
    2.99000     0.35985  -7.959E-04
    2.99500     0.40866  -7.879E-04
    3.00000     0.44973  -7.697E-04
    3.00500     0.46958  -7.404E-04
    3.01000     0.46261  -6.994E-04
    3.01500     0.42569  -6.469E-04
    3.02000     0.36698  -5.840E-04
    3.02500     0.29219  -5.118E-04
    3.03000     0.21339  -4.324E-04
    3.03500     0.13594  -3.477E-04
    3.04000     0.06309  -2.595E-04
    3.04500    -0.00408  -1.697E-04
    3.05000    -0.06931  -8.004E-05
    3.05500    -0.13318   7.901E-06
    3.06000    -0.19562   9.250E-05
    3.06500    -0.25204   1.722E-04
    3.07000    -0.30262   2.457E-04
    3.07500    -0.34176   3.116E-04
    3.08000    -0.36988   3.690E-04
    3.08500    -0.38814   4.171E-04
    3.09000    -0.40130   4.556E-04
    3.09500    -0.41008   4.841E-04
    3.10000    -0.41569   5.023E-04
    3.10500    -0.41840   5.101E-04
    3.11000    -0.41671   5.075E-04
    3.11500    -0.41013   4.944E-04
    3.12000    -0.39902   4.711E-04
    3.12500    -0.38468   4.379E-04
    3.13000    -0.36641   3.950E-04
    3.13500    -0.34642   3.430E-04
    3.14000    -0.32029   2.824E-04
    3.14500    -0.28279   2.137E-04
    3.15000    -0.22968   1.381E-04
    3.15500    -0.15777   5.682E-05
    3.16000    -0.06674  -2.834E-05
    3.16500     0.03313  -1.151E-04
    3.17000     0.13330  -2.011E-04
    3.17500     0.21953  -2.838E-04
    3.18000     0.28207  -3.610E-04
    3.18500     0.31474  -4.314E-04
    3.19000     0.32141  -4.939E-04
    3.19500     0.30746  -5.485E-04
    3.20000     0.28260  -5.955E-04
    3.20500     0.25366  -6.353E-04
    3.21000     0.22931  -6.689E-04
    3.21500     0.20992  -6.966E-04
    3.22000     0.19559  -7.191E-04
    3.22500     0.18331  -7.366E-04
    3.23000     0.17126  -7.496E-04
    3.23500     0.15687  -7.583E-04
    3.24000     0.13984  -7.632E-04
    3.24500     0.12051  -7.645E-04
    3.25000     0.09740  -7.628E-04
    3.25500     0.07207  -7.587E-04
    3.26000     0.04652  -7.528E-04
    3.26500     0.02301  -7.457E-04
    3.27000     0.00590  -7.381E-04
    3.27500    -0.00139  -7.302E-04
    3.28000     0.00252  -7.224E-04
    3.28500     0.01684  -7.144E-04
    3.29000     0.03863  -7.060E-04
    3.29500     0.06180  -6.966E-04
    3.30000     0.08381  -6.857E-04
    3.30500     0.10302  -6.726E-04
    3.31000     0.12263  -6.571E-04
    3.31500     0.14803  -6.384E-04
    3.32000     0.18308  -6.159E-04
    3.32500     0.23007  -5.889E-04
    3.33000     0.28769  -5.560E-04
    3.33500     0.34610  -5.159E-04
    3.34000     0.40046  -4.672E-04
    3.34500     0.44463  -4.086E-04
    3.35000     0.47871  -3.388E-04
    3.35500     0.50257  -2.571E-04
    3.36000     0.52559  -1.628E-04
    3.36500     0.55172  -5.535E-05
    3.37000     0.57980   6.591E-05
    3.37500     0.60336   2.017E-04
    3.38000     0.61251   3.525E-04
    3.38500     0.59552   5.185E-04
    3.39000     0.53961   6.992E-04
    3.39500     0.45368   8.933E-04
    3.40000     0.33914     0.00110
    3.40500     0.19971     0.00131
    3.41000     0.05127     0.00153
    3.41500    -0.09718     0.00175
    3.42000    -0.23879     0.00197
    3.42500    -0.37024     0.00218
    3.43000    -0.48946     0.00238
    3.43500    -0.59085     0.00257
    3.44000    -0.67105     0.00275
    3.44500    -0.72303     0.00291
    3.45000    -0.74423     0.00305
    3.45500    -0.73558     0.00317
    3.46000    -0.70016     0.00327
    3.46500    -0.64700     0.00336
    3.47000    -0.58443     0.00343
    3.47500    -0.52002     0.00349
    3.48000    -0.46062     0.00353
    3.48500    -0.40549     0.00356
    3.49000    -0.35657     0.00358
    3.49500    -0.31251     0.00360
    3.50000    -0.27619     0.00360
    3.50500    -0.24608     0.00360
    3.51000    -0.22494     0.00359
    3.51500    -0.21242     0.00357
    3.52000    -0.20615     0.00355
    3.52500    -0.20280     0.00353
    3.53000    -0.19903     0.00350
    3.53500    -0.19435     0.00346
    3.54000    -0.18723     0.00342
    3.54500    -0.17905     0.00338
    3.55000    -0.16936     0.00333
    3.55500    -0.15885     0.00328
    3.56000    -0.14465     0.00322
    3.56500    -0.12126     0.00316
    3.57000    -0.08718     0.00310
    3.57500    -0.04293     0.00303
    3.58000     0.00890     0.00296
    3.58500     0.06114     0.00290
    3.59000     0.10638     0.00283
    3.59500     0.13915     0.00277
    3.60000     0.15432     0.00271
    3.60500     0.15392     0.00265
    3.61000     0.14025     0.00260
    3.61500     0.11903     0.00255
    3.62000     0.09470     0.00251
    3.62500     0.07035     0.00247
    3.63000     0.04848     0.00243
    3.63500     0.02871     0.00239
    3.64000     0.01045     0.00235
    3.64500    -0.00672     0.00231
    3.65000    -0.02619     0.00227
    3.65500    -0.04803     0.00223
    3.66000    -0.06974     0.00219
    3.66500    -0.09175     0.00215
    3.67000    -0.10969     0.00210
    3.67500    -0.12355     0.00205
    3.68000    -0.13320     0.00200
    3.68500    -0.13924     0.00195
    3.69000    -0.14601     0.00189
    3.69500    -0.15515     0.00183
    3.70000    -0.16367     0.00177
    3.70500    -0.16692     0.00170
    3.71000    -0.15944     0.00162
    3.71500    -0.13206     0.00155
    3.72000    -0.08319     0.00147
    3.72500    -0.01796     0.00138
    3.73000     0.05175     0.00130
    3.73500     0.10714     0.00122
    3.74000     0.13097     0.00114
    3.74500     0.11237     0.00106
    3.75000     0.05469   9.912E-04
    3.75500    -0.03161   9.192E-04
    3.76000    -0.12819   8.464E-04
    3.76500    -0.21895   7.704E-04
    3.77000    -0.29408   6.891E-04
    3.77500    -0.35531   6.004E-04
    3.78000    -0.41141   5.029E-04
    3.78500    -0.47280   3.950E-04
    3.79000    -0.54171   2.752E-04
    3.79500    -0.61036   1.419E-04
    3.80000    -0.65874  -6.550E-06
    3.80500    -0.66057  -1.713E-04
    3.81000    -0.59890  -3.524E-04
    3.81500    -0.46297  -5.481E-04
    3.82000    -0.26266  -7.552E-04
    3.82500    -0.01778  -9.686E-04
    3.83000     0.24405    -0.00118
    3.83500     0.49541    -0.00139
    3.84000     0.72241    -0.00159
    3.84500     0.91921    -0.00176
    3.85000     1.08895    -0.00192
    3.85500     1.24186    -0.00205
    3.86000     1.38382    -0.00214
    3.86500     1.51831    -0.00220
    3.87000     1.64540    -0.00223
    3.87500     1.76037    -0.00221
    3.88000     1.85466    -0.00215
    3.88500     1.92394    -0.00204
    3.89000     1.96401    -0.00189
    3.89500     1.95590    -0.00168
    3.90000     1.89959    -0.00143
    3.90500     1.78598    -0.00113
    3.91000     1.60678  -7.814E-04
    3.91500     1.39279  -3.963E-04
    3.92000     1.14733   2.354E-05
    3.92500     0.89370   4.720E-04
    3.93000     0.63697   9.428E-04
    3.93500     0.40172     0.00143
    3.94000     0.18372     0.00193
    3.94500    -0.02239     0.00243
    3.95000    -0.21236     0.00293
    3.95500    -0.41487     0.00343
    3.96000    -0.60017     0.00391
    3.96500    -0.77610     0.00438
    3.97000    -0.93481     0.00483
