 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:49  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.817E-04     0.00000
    1.74500  -2.345E-06     0.00000
    1.75000  -3.331E-06     0.00000
    1.75500  -1.840E-05     0.00000
    1.76000  -6.859E-05     0.00000
    1.76500  -1.627E-04     0.00000
    1.77000  -2.797E-04     0.00000
    1.77500  -3.717E-04     0.00000
    1.78000   4.917E-04     0.00000
    1.78500  -3.195E-04     0.00000
    1.79000  -1.846E-04     0.00000
    1.79500  -5.998E-05     0.00000
    1.80000  -9.036E-04     0.00000
    1.80500  -9.705E-05     0.00000
    1.81000  -2.471E-04     0.00000
    1.81500  -3.657E-04     0.00000
    1.82000   5.347E-04     0.00000
    1.82500  -1.562E-04     0.00000
    1.83000   1.504E-04     0.00000
    1.83500   4.333E-04     0.00000
    1.84000  -3.246E-04     0.00000
    1.84500   4.735E-04     0.00000
    1.85000   2.406E-04     0.00000
    1.85500   5.318E-06     0.00000
    1.86000   7.892E-04     0.00000
    1.86500   8.775E-04     0.00000
    1.87000   2.115E-04     0.00000
    1.87500   4.195E-04     0.00000
    1.88000  -4.054E-04     0.00000
    1.88500  -5.644E-04     0.00000
    1.89000  -1.559E-05     0.00000
    1.89500  -3.867E-04     0.00000
    1.90000   2.576E-04     0.00000
    1.90500   2.629E-04     0.00000
    1.91000  -3.767E-04     0.00000
    1.91500  -2.869E-05     0.00000
    1.92000  -6.557E-04     0.00000
    1.92500  -6.440E-04     0.00000
    1.93000  -1.423E-05     0.00000
    1.93500  -3.967E-04     0.00000
    1.94000   1.970E-04     0.00000
    1.94500   1.818E-04     0.00000
    1.95000  -4.079E-04     0.00000
    1.95500   5.297E-05     0.00000
    1.96000  -4.380E-04     0.00000
    1.96500  -3.058E-04     0.00000
    1.97000   4.127E-04     0.00000
    1.97500   8.958E-05     0.00000
    1.98000   7.142E-04     0.00000
    1.98500   6.884E-04     0.00000
    1.99000   2.755E-05     0.00000
    1.99500   3.554E-04     0.00000
    2.00000  -2.983E-04     0.00000
    2.00500  -3.027E-04     0.00000
    2.01000   3.516E-04     0.00000
    2.01500   4.146E-05     0.00000
    2.02000   7.129E-04     0.00000
    2.02500   7.028E-04     0.00000
    2.03000  -1.848E-05     0.00000
    2.03500  -7.053E-04     0.00000
    2.04000  -6.332E-04     0.00000
    2.04500  -7.614E-04     0.00000
    2.05000  -1.466E-04     0.00000
    2.05500  -3.904E-04     0.00000
    2.06000   4.383E-04     0.00000
    2.06500   6.303E-04     0.00000
    2.07000   9.668E-05     0.00000
    2.07500  -4.684E-04     0.00000
    2.08000  -3.657E-04     0.00000
    2.08500  -5.451E-04     0.00000
    2.09000  -2.464E-05     0.00000
    2.09500   5.284E-04     0.00000
    2.10000   4.434E-04     0.00000
    2.10500   6.820E-04     0.00000
    2.11000   2.470E-04     0.00000
    2.11500  -2.281E-04     0.00000
    2.12000  -9.978E-04     0.00000
    2.12500  -3.608E-04     0.00000
    2.13000   1.165E-05     0.00000
    2.13500   4.183E-04     0.00000
    2.14000     0.00116     0.00000
    2.14500   5.521E-04     0.00000
    2.15000   2.488E-04     0.00000
    2.15500  -1.018E-04     0.00000
    2.16000  -8.500E-04     0.00000
    2.16500    -0.00122     0.00000
    2.17000  -1.735E-04     0.00000
    2.17500   2.385E-05     0.00000
    2.18000   6.679E-04     0.00000
    2.18500     0.00103     0.00000
    2.19000   4.338E-05     0.00000
    2.19500  -3.761E-05     0.00000
    2.20000  -5.773E-04     0.00000
    2.20500  -8.925E-04     0.00000
    2.21000   4.908E-05     0.00000
    2.21500   2.516E-05     0.00000
    2.22000   4.365E-04     0.00000
    2.22500   6.459E-04     0.00000
    2.23000  -3.456E-04     0.00000
    2.23500  -3.026E-04     0.00000
    2.24000  -6.328E-04     0.00000
    2.24500  -7.218E-04     0.00000
    2.25000   3.957E-04     0.00000
    2.25500   4.477E-04     0.00000
    2.26000   8.127E-04     0.00000
    2.26500   8.669E-04     0.00000
    2.27000  -3.371E-04     0.00000
    2.27500  -4.856E-04     0.00000
    2.28000  -9.088E-04     0.00000
    2.28500  -9.505E-04     0.00000
    2.29000  -5.444E-04     0.00000
    2.29500   6.107E-04     0.00000
    2.30000     0.00204     0.00000
    2.30500     0.00125     0.00000
    2.31000   8.766E-04     0.00000
    2.31500  -2.862E-04     0.00000
    2.32000    -0.00177     0.00000
    2.32500    -0.00199     0.00000
    2.33000  -9.002E-04     0.00000
    2.33500   7.301E-05     0.00000
    2.34000     0.00144     0.00000
    2.34500     0.00172     0.00000
    2.35000   8.451E-04     0.00000
    2.35500   1.654E-04     0.00000
    2.36000  -9.877E-04     0.00000
    2.36500    -0.00125     0.00000
    2.37000  -5.662E-04     0.00000
    2.37500  -1.970E-04     0.00000
    2.38000   6.807E-04     0.00000
    2.38500   8.131E-04     0.00000
    2.39000   1.779E-04     0.00000
    2.39500  -3.560E-05     0.00000
    2.40000    -0.00162     0.00000
    2.40500    -0.00161     0.00000
    2.41000  -6.212E-06     0.00000
    2.41500   2.475E-04     0.00000
    2.42000     0.00186     0.00000
    2.42500     0.00189     0.00000
    2.43000     0.00123     0.00000
    2.43500   1.197E-04     0.00000
    2.44000    -0.00147     0.00000
    2.44500    -0.00151     0.00000
    2.45000  -8.985E-04     0.00000
    2.45500   1.171E-04     0.00000
    2.46000     0.00158     0.00000
    2.46500     0.00235     0.00000
    2.47000   7.289E-04     0.00000
    2.47500  -3.682E-04     0.00000
    2.48000    -0.00275     0.00000
    2.48500    -0.00267     0.00000
    2.49000    -0.00200     0.00000
    2.49500  -9.807E-05     0.00000
    2.50000     0.00221     0.00000
    2.50500     0.00306     0.00000
    2.51000     0.00167     0.00000
    2.51500   6.892E-05     0.00000
    2.52000    -0.00285     0.00000
    2.52500    -0.00357     0.00000
    2.53000    -0.00228     0.00000
    2.53500  -2.195E-05     0.00000
    2.54000     0.00362     0.00000
    2.54500     0.00441     0.00000
    2.55000     0.00352     0.00000
    2.55500   9.279E-04     0.00000
    2.56000    -0.00407     0.00000
    2.56500    -0.00661     0.00000
    2.57000    -0.00614     0.00000
    2.57500    -0.00423     0.00000
    2.58000    -0.00243     0.00000
    2.58500    -0.00337  -1.109E-06
    2.59000    -0.01005  -1.652E-06
    2.59500    -0.02540  -2.486E-06
    2.60000    -0.04622  -3.977E-06
    2.60500    -0.06742  -6.621E-06
    2.61000    -0.08284  -1.092E-05
    2.61500    -0.08612  -1.725E-05
    2.62000    -0.07355  -2.566E-05
    2.62500    -0.04478  -3.587E-05
    2.63000    -0.00288  -4.716E-05
    2.63500     0.04431  -5.852E-05
    2.64000     0.08902  -6.879E-05
    2.64500     0.12148  -7.688E-05
    2.65000     0.13779  -8.197E-05
    2.65500     0.13347  -8.366E-05
    2.66000     0.11093  -8.206E-05
    2.66500     0.07555  -7.772E-05
    2.67000     0.03443  -7.150E-05
    2.67500    -0.00370  -6.443E-05
    2.68000    -0.03308  -5.742E-05
    2.68500    -0.05051  -5.122E-05
    2.69000    -0.05532  -4.624E-05
    2.69500    -0.05176  -4.262E-05
    2.70000    -0.04488  -4.027E-05
    2.70500    -0.03758  -3.903E-05
    2.71000    -0.03059  -3.873E-05
    2.71500    -0.02285  -3.918E-05
    2.72000    -0.01138  -4.018E-05
    2.72500     0.00488  -4.147E-05
    2.73000     0.02734  -4.262E-05
    2.73500     0.04979  -4.310E-05
    2.74000     0.06424  -4.237E-05
    2.74500     0.06213  -4.009E-05
    2.75000     0.03861  -3.633E-05
    2.75500    -0.00759  -3.167E-05
    2.76000    -0.06795  -2.724E-05
    2.76500    -0.13202  -2.452E-05
    2.77000    -0.18122  -2.505E-05
    2.77500    -0.20627  -3.004E-05
    2.78000    -0.20054  -4.010E-05
    2.78500    -0.16352  -5.509E-05
    2.79000    -0.10259  -7.410E-05
    2.79500    -0.02914  -9.565E-05
    2.80000     0.04629  -1.179E-04
    2.80500     0.11383  -1.390E-04
    2.81000     0.17009  -1.573E-04
    2.81500     0.20991  -1.713E-04
    2.82000     0.23407  -1.802E-04
    2.82500     0.24012  -1.833E-04
    2.83000     0.22654  -1.804E-04
    2.83500     0.19470  -1.719E-04
    2.84000     0.14699  -1.587E-04
    2.84500     0.08800  -1.418E-04
    2.85000     0.02627  -1.226E-04
    2.85500    -0.02552  -1.028E-04
    2.86000    -0.06218  -8.349E-05
    2.86500    -0.07670  -6.567E-05
    2.87000    -0.07313  -4.973E-05
    2.87500    -0.05924  -3.561E-05
    2.88000    -0.04560  -2.301E-05
    2.88500    -0.04578  -1.162E-05
    2.89000    -0.06898  -1.455E-06
    2.89500    -0.11671   6.911E-06
    2.90000    -0.18413   1.231E-05
    2.90500    -0.25977   1.310E-05
    2.91000    -0.32527   7.420E-06
    2.91500    -0.36755  -6.341E-06
    2.92000    -0.37118  -2.921E-05
    2.92500    -0.33018  -6.125E-05
    2.93000    -0.24679  -1.014E-04
    2.93500    -0.12894  -1.477E-04
    2.94000     0.00853  -1.971E-04
    2.94500     0.14900  -2.462E-04
    2.95000     0.27727  -2.916E-04
    2.95500     0.38517  -3.301E-04
    2.96000     0.46622  -3.591E-04
    2.96500     0.52271  -3.765E-04
    2.97000     0.55656  -3.808E-04
    2.97500     0.57531  -3.713E-04
    2.98000     0.58037  -3.475E-04
    2.98500     0.57053  -3.091E-04
    2.99000     0.54288  -2.565E-04
    2.99500     0.48848  -1.903E-04
    3.00000     0.40333  -1.120E-04
    3.00500     0.28140  -2.374E-05
    3.01000     0.12623   7.145E-05
    3.01500    -0.05658   1.697E-04
    3.02000    -0.25171   2.664E-04
    3.02500    -0.44759   3.569E-04
    3.03000    -0.62647   4.362E-04
    3.03500    -0.77656   4.999E-04
    3.04000    -0.88741   5.443E-04
    3.04500    -0.95117   5.666E-04
    3.05000    -0.96725   5.652E-04
    3.05500    -0.93602   5.397E-04
    3.06000    -0.86196   4.909E-04
    3.06500    -0.74884   4.207E-04
    3.07000    -0.60699   3.318E-04
    3.07500    -0.44039   2.277E-04
    3.08000    -0.25707   1.127E-04
    3.08500    -0.06342  -8.664E-06
    3.09000     0.13194  -1.316E-04
    3.09500     0.32418  -2.513E-04
    3.10000     0.50617  -3.629E-04
    3.10500     0.66924  -4.619E-04
    3.11000     0.80455  -5.443E-04
    3.11500     0.90209  -6.065E-04
    3.12000     0.95313  -6.464E-04
    3.12500     0.95237  -6.625E-04
    3.13000     0.90199  -6.549E-04
    3.13500     0.80640  -6.248E-04
    3.14000     0.68014  -5.747E-04
    3.14500     0.53963  -5.075E-04
    3.15000     0.39915  -4.269E-04
    3.15500     0.26946  -3.362E-04
    3.16000     0.15567  -2.387E-04
    3.16500     0.05019  -1.372E-04
    3.17000    -0.05398  -3.450E-05
    3.17500    -0.16952   6.681E-05
    3.18000    -0.30353   1.638E-04
    3.18500    -0.45760   2.531E-04
    3.19000    -0.62048   3.309E-04
    3.19500    -0.77661   3.932E-04
    3.20000    -0.90413   4.362E-04
    3.20500    -0.98435   4.566E-04
    3.21000    -1.00001   4.526E-04
    3.21500    -0.94843   4.237E-04
    3.22000    -0.83478   3.713E-04
    3.22500    -0.67430   2.981E-04
    3.23000    -0.48523   2.081E-04
    3.23500    -0.28694   1.060E-04
    3.24000    -0.09347  -3.324E-06
    3.24500     0.08691  -1.150E-04
    3.25000     0.24929  -2.245E-04
    3.25500     0.39535  -3.279E-04
    3.26000     0.52809  -4.214E-04
    3.26500     0.64892  -5.017E-04
    3.27000     0.75774  -5.658E-04
    3.27500     0.84965  -6.110E-04
    3.28000     0.91552  -6.350E-04
    3.28500     0.94486  -6.361E-04
    3.29000     0.92901  -6.137E-04
    3.29500     0.86223  -5.682E-04
    3.30000     0.74880  -5.013E-04
    3.30500     0.59849  -4.157E-04
    3.31000     0.42755  -3.151E-04
    3.31500     0.25343  -2.039E-04
    3.32000     0.08930  -8.630E-05
    3.32500    -0.05610   3.361E-05
    3.33000    -0.17995   1.522E-04
    3.33500    -0.28919   2.663E-04
    3.34000    -0.38632   3.732E-04
    3.34500    -0.47509   4.705E-04
    3.35000    -0.55233   5.559E-04
    3.35500    -0.61379   6.275E-04
    3.36000    -0.64427   6.838E-04
    3.36500    -0.63342   7.242E-04
    3.37000    -0.57752   7.488E-04
    3.37500    -0.48216   7.591E-04
    3.38000    -0.36223   7.573E-04
    3.38500    -0.24041   7.465E-04
    3.39000    -0.14433   7.295E-04
    3.39500    -0.07982   7.088E-04
    3.40000    -0.05609   6.860E-04
    3.40500    -0.07281   6.616E-04
    3.41000    -0.10985   6.354E-04
    3.41500    -0.14824   6.064E-04
    3.42000    -0.16985   5.738E-04
    3.42500    -0.16348   5.370E-04
    3.43000    -0.12621   4.961E-04
    3.43500    -0.06041   4.522E-04
    3.44000     0.02305   4.068E-04
    3.44500     0.11483   3.621E-04
    3.45000     0.20370   3.202E-04
    3.45500     0.28224   2.835E-04
    3.46000     0.34959   2.538E-04
    3.46500     0.40582   2.328E-04
    3.47000     0.45392   2.220E-04
    3.47500     0.49440   2.225E-04
    3.48000     0.52161   2.353E-04
    3.48500     0.53023   2.611E-04
    3.49000     0.50815   3.001E-04
    3.49500     0.44771   3.517E-04
    3.50000     0.34311   4.143E-04
    3.50500     0.20164   4.855E-04
    3.51000     0.03435   5.616E-04
    3.51500    -0.14009   6.386E-04
    3.52000    -0.30153   7.121E-04
    3.52500    -0.43348   7.781E-04
    3.53000    -0.52682   8.334E-04
    3.53500    -0.58289   8.755E-04
    3.54000    -0.60738   9.032E-04
    3.54500    -0.61075   9.157E-04
    3.55000    -0.59981   9.130E-04
    3.55500    -0.57804   8.953E-04
    3.56000    -0.54023   8.632E-04
    3.56500    -0.47496   8.177E-04
    3.57000    -0.37441   7.604E-04
    3.57500    -0.23607   6.938E-04
    3.58000    -0.06534   6.214E-04
    3.58500     0.12065   5.474E-04
    3.59000     0.29967   4.764E-04
    3.59500     0.44917   4.128E-04
    3.60000     0.54966   3.603E-04
    3.60500     0.59444   3.214E-04
    3.61000     0.58522   2.973E-04
    3.61500     0.53502   2.876E-04
    3.62000     0.46086   2.913E-04
    3.62500     0.37936   3.065E-04
    3.63000     0.30291   3.312E-04
    3.63500     0.23418   3.635E-04
    3.64000     0.16838   4.017E-04
    3.64500     0.09660   4.441E-04
    3.65000     0.00659   4.888E-04
    3.65500    -0.10553   5.336E-04
    3.66000    -0.23322   5.758E-04
    3.66500    -0.36492   6.121E-04
    3.67000    -0.47941   6.393E-04
    3.67500    -0.56015   6.547E-04
    3.68000    -0.59554   6.561E-04
    3.68500    -0.58317   6.427E-04
    3.69000    -0.53331   6.149E-04
    3.69500    -0.46016   5.737E-04
    3.70000    -0.37580   5.211E-04
    3.70500    -0.28825   4.590E-04
    3.71000    -0.19858   3.898E-04
    3.71500    -0.09652   3.157E-04
    3.72000     0.02664   2.393E-04
    3.72500     0.17458   1.636E-04
    3.73000     0.34036   9.228E-05
    3.73500     0.50150   2.947E-05
    3.74000     0.62701  -2.094E-05
    3.74500     0.68504  -5.590E-05
    3.75000     0.65747  -7.398E-05
    3.75500     0.54134  -7.587E-05
    3.76000     0.35634  -6.437E-05
    3.76500     0.13621  -4.403E-05
    3.77000    -0.07936  -2.023E-05
    3.77500    -0.25946   1.675E-06
    3.78000    -0.38838   1.720E-05
    3.78500    -0.46881   2.310E-05
    3.79000    -0.51412   1.731E-05
    3.79500    -0.54128  -1.314E-06
    3.80000    -0.55759  -3.343E-05
    3.80500    -0.55439  -7.936E-05
    3.81000    -0.51427  -1.390E-04
    3.81500    -0.40751  -2.111E-04
    3.82000    -0.21479  -2.932E-04
    3.82500     0.06940  -3.804E-04
    3.83000     0.42492  -4.656E-04
    3.83500     0.80616  -5.402E-04
    3.84000     1.15790  -5.947E-04
    3.84500     1.42285  -6.205E-04
    3.85000     1.56130  -6.111E-04
    3.85500     1.56571  -5.628E-04
    3.86000     1.45604  -4.756E-04
    3.86500     1.27620  -3.522E-04
    3.87000     1.07766  -1.968E-04
    3.87500     0.89936  -1.442E-05
    3.88000     0.75393   1.905E-04
    3.88500     0.63040   4.143E-04
    3.89000     0.49594   6.539E-04
    3.89500     0.29545   9.056E-04
    3.90000     0.00369     0.00116
    3.90500    -0.38682     0.00142
    3.91000    -0.84853     0.00167
