 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:00  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.814E-04     0.00000
    1.74500  -3.416E-06     0.00000
    1.75000   1.528E-06     0.00000
    1.75500   8.741E-06     0.00000
    1.76000   3.137E-06     0.00000
    1.76500  -3.242E-05     0.00000
    1.77000  -1.042E-04     0.00000
    1.77500  -1.993E-04     0.00000
    1.78000   5.930E-04     0.00000
    1.78500  -3.416E-04     0.00000
    1.79000  -3.270E-04     0.00000
    1.79500  -2.535E-04     0.00000
    1.80000    -0.00104     0.00000
    1.80500  -9.688E-05     0.00000
    1.81000  -1.074E-04     0.00000
    1.81500  -1.832E-04     0.00000
    1.82000   6.106E-04     0.00000
    1.82500  -3.049E-04     0.00000
    1.83000  -2.312E-04     0.00000
    1.83500  -6.533E-05     0.00000
    1.84000  -7.609E-04     0.00000
    1.84500   2.401E-04     0.00000
    1.85000   2.284E-04     0.00000
    1.85500   1.054E-04     0.00000
    1.86000   8.409E-04     0.00000
    1.86500   7.750E-04     0.00000
    1.87000  -2.411E-05     0.00000
    1.87500   1.894E-04     0.00000
    1.88000  -4.598E-04     0.00000
    1.88500  -3.446E-04     0.00000
    1.89000   4.424E-04     0.00000
    1.89500   1.553E-04     0.00000
    1.90000   6.962E-04     0.00000
    1.90500   4.793E-04     0.00000
    1.91000  -3.676E-04     0.00000
    1.91500  -8.648E-05     0.00000
    1.92000  -5.954E-04     0.00000
    1.92500  -3.407E-04     0.00000
    1.93000   5.193E-04     0.00000
    1.93500   2.132E-04     0.00000
    1.94000   6.662E-04     0.00000
    1.94500   3.436E-04     0.00000
    1.95000  -5.799E-04     0.00000
    1.95500  -3.287E-04     0.00000
    1.96000  -8.353E-04     0.00000
    1.96500  -5.743E-04     0.00000
    1.97000   2.799E-04     0.00000
    1.97500  -3.341E-05     0.00000
    1.98000   4.413E-04     0.00000
    1.98500   1.965E-04     0.00000
    1.99000  -5.930E-04     0.00000
    1.99500  -1.871E-04     0.00000
    2.00000  -5.745E-04     0.00000
    2.00500  -2.766E-04     0.00000
    2.01000   5.210E-04     0.00000
    2.01500   8.986E-05     0.00000
    2.02000   4.455E-04     0.00000
    2.02500   1.367E-04     0.00000
    2.03000  -6.369E-04     0.00000
    2.03500    -0.00103     0.00000
    2.04000  -4.317E-04     0.00000
    2.04500  -5.790E-05     0.00000
    2.05000   7.694E-04     0.00000
    2.05500   3.426E-04     0.00000
    2.06000   7.158E-04     0.00000
    2.06500   4.615E-04     0.00000
    2.07000  -2.344E-04     0.00000
    2.07500  -5.758E-04     0.00000
    2.08000   2.143E-06     0.00000
    2.08500   2.567E-04     0.00000
    2.09000   8.952E-04     0.00000
    2.09500     0.00116     0.00000
    2.10000   5.216E-04     0.00000
    2.10500   2.527E-04     0.00000
    2.11000  -3.655E-04     0.00000
    2.11500  -6.085E-04     0.00000
    2.12000  -8.859E-04     0.00000
    2.12500   1.907E-04     0.00000
    2.13000   6.599E-04     0.00000
    2.13500   7.264E-04     0.00000
    2.14000   8.517E-04     0.00000
    2.14500  -3.142E-04     0.00000
    2.15000  -8.064E-04     0.00000
    2.15500  -8.619E-04     0.00000
    2.16000  -9.902E-04     0.00000
    2.16500  -7.677E-04     0.00000
    2.17000   5.152E-04     0.00000
    2.17500   4.399E-04     0.00000
    2.18000   4.558E-04     0.00000
    2.18500   1.847E-04     0.00000
    2.19000    -0.00106     0.00000
    2.19500  -8.871E-04     0.00000
    2.20000  -7.774E-04     0.00000
    2.20500  -4.006E-04     0.00000
    2.21000   9.101E-04     0.00000
    2.21500   7.589E-04     0.00000
    2.22000   6.635E-04     0.00000
    2.22500   3.165E-04     0.00000
    2.23000  -9.396E-04     0.00000
    2.23500  -7.205E-04     0.00000
    2.24000  -5.661E-04     0.00000
    2.24500  -1.832E-04     0.00000
    2.25000     0.00109     0.00000
    2.25500   8.933E-04     0.00000
    2.26000   7.891E-04     0.00000
    2.26500   4.933E-04     0.00000
    2.27000  -6.733E-04     0.00000
    2.27500  -3.847E-04     0.00000
    2.28000  -2.419E-04     0.00000
    2.28500   2.221E-05     0.00000
    2.29000   2.167E-04     0.00000
    2.29500   6.971E-04     0.00000
    2.30000     0.00134     0.00000
    2.30500   1.054E-04     0.00000
    2.31000  -1.097E-04     0.00000
    2.31500  -5.631E-04     0.00000
    2.32000    -0.00116     0.00000
    2.32500  -8.056E-04     0.00000
    2.33000   2.610E-04     0.00000
    2.33500   6.039E-04     0.00000
    2.34000     0.00105     0.00000
    2.34500   5.521E-04     0.00000
    2.35000  -5.975E-04     0.00000
    2.35500  -9.442E-04     0.00000
    2.36000    -0.00133     0.00000
    2.36500  -7.597E-04     0.00000
    2.37000   4.396E-04     0.00000
    2.37500   7.908E-04     0.00000
    2.38000     0.00115     0.00000
    2.38500   5.430E-04     0.00000
    2.39000  -6.664E-04     0.00000
    2.39500  -9.973E-04     0.00000
    2.40000    -0.00220     0.00000
    2.40500    -0.00157     0.00000
    2.41000   5.257E-04     0.00000
    2.41500   8.340E-04     0.00000
    2.42000     0.00204     0.00000
    2.42500     0.00149     0.00000
    2.43000   4.959E-04     0.00000
    2.43500  -4.110E-04     0.00000
    2.44000    -0.00131     0.00000
    2.44500  -5.426E-04     0.00000
    2.45000   4.924E-04     0.00000
    2.45500     0.00124     0.00000
    2.46000     0.00183     0.00000
    2.46500     0.00160     0.00000
    2.47000  -5.795E-04     0.00000
    2.47500    -0.00144     0.00000
    2.48000    -0.00288     0.00000
    2.48500    -0.00167     0.00000
    2.49000  -2.961E-04     0.00000
    2.49500     0.00146     0.00000
    2.50000     0.00285     0.00000
    2.50500     0.00247     0.00000
    2.51000   2.055E-04     0.00000
    2.51500    -0.00147     0.00000
    2.52000    -0.00364     0.00000
    2.52500    -0.00320     0.00000
    2.53000    -0.00104     0.00000
    2.53500     0.00124     0.00000
    2.54000     0.00395     0.00000
    2.54500     0.00327     0.00000
    2.55000     0.00116     0.00000
    2.55500    -0.00164     0.00000
    2.56000    -0.00555     0.00000
    2.56500    -0.00611     0.00000
    2.57000    -0.00376     0.00000
    2.57500    -0.00113     0.00000
    2.58000  -3.941E-04     0.00000
    2.58500    -0.00390  -1.143E-06
    2.59000    -0.01351  -1.633E-06
    2.59500    -0.03075  -2.498E-06
    2.60000    -0.05159  -4.150E-06
    2.60500    -0.07130  -7.086E-06
    2.61000    -0.08547  -1.178E-05
    2.61500    -0.09017  -1.856E-05
    2.62000    -0.08373  -2.755E-05
    2.62500    -0.06625  -3.859E-05
    2.63000    -0.03890  -5.127E-05
    2.63500    -0.00564  -6.491E-05
    2.64000     0.03054  -7.869E-05
    2.64500     0.06391  -9.174E-05
    2.65000     0.09221  -1.032E-04
    2.65500     0.10941  -1.124E-04
    2.66000     0.11340  -1.189E-04
    2.66500     0.10334  -1.226E-04
    2.67000     0.08027  -1.237E-04
    2.67500     0.04895  -1.228E-04
    2.68000     0.01458  -1.208E-04
    2.68500    -0.01649  -1.183E-04
    2.69000    -0.03752  -1.163E-04
    2.69500    -0.04561  -1.151E-04
    2.70000    -0.03986  -1.150E-04
    2.70500    -0.02060  -1.159E-04
    2.71000     0.00943  -1.173E-04
    2.71500     0.04491  -1.184E-04
    2.72000     0.07999  -1.184E-04
    2.72500     0.10723  -1.165E-04
    2.73000     0.12304  -1.118E-04
    2.73500     0.12161  -1.041E-04
    2.74000     0.10099  -9.350E-05
    2.74500     0.06227  -8.039E-05
    2.75000     0.01044  -6.578E-05
    2.75500    -0.04939  -5.094E-05
    2.76000    -0.10816  -3.734E-05
    2.76500    -0.16087  -2.643E-05
    2.77000    -0.19822  -1.950E-05
    2.77500    -0.22039  -1.747E-05
    2.78000    -0.22670  -2.089E-05
    2.78500    -0.21671  -2.993E-05
    2.79000    -0.19200  -4.435E-05
    2.79500    -0.15442  -6.353E-05
    2.80000    -0.10483  -8.654E-05
    2.80500    -0.04662  -1.121E-04
    2.81000     0.01816  -1.389E-04
    2.81500     0.08067  -1.652E-04
    2.82000     0.13500  -1.895E-04
    2.82500     0.17193  -2.104E-04
    2.83000     0.18567  -2.272E-04
    2.83500     0.17692  -2.394E-04
    2.84000     0.15038  -2.473E-04
    2.84500     0.11403  -2.514E-04
    2.85000     0.07870  -2.526E-04
    2.85500     0.05684  -2.518E-04
    2.86000     0.05103  -2.495E-04
    2.86500     0.06453  -2.459E-04
    2.87000     0.09036  -2.406E-04
    2.87500     0.12000  -2.330E-04
    2.88000     0.14466  -2.225E-04
    2.88500     0.15349  -2.085E-04
    2.89000     0.13932  -1.907E-04
    2.89500     0.09964  -1.695E-04
    2.90000     0.03448  -1.458E-04
    2.90500    -0.05250  -1.214E-04
    2.91000    -0.15115  -9.825E-05
    2.91500    -0.25365  -7.891E-05
    2.92000    -0.34359  -6.589E-05
    2.92500    -0.40666  -6.139E-05
    2.93000    -0.43058  -6.695E-05
    2.93500    -0.40617  -8.314E-05
    2.94000    -0.33335  -1.093E-04
    2.94500    -0.22063  -1.438E-04
    2.95000    -0.08428  -1.836E-04
    2.95500     0.05780  -2.256E-04
    2.96000     0.18426  -2.661E-04
    2.96500     0.28250  -3.021E-04
    2.97000     0.34492  -3.312E-04
    2.97500     0.37821  -3.517E-04
    2.98000     0.39183  -3.627E-04
    2.98500     0.39878  -3.640E-04
    2.99000     0.41150  -3.553E-04
    2.99500     0.43234  -3.362E-04
    3.00000     0.46048  -3.063E-04
    3.00500     0.48352  -2.650E-04
    3.01000     0.49015  -2.116E-04
    3.01500     0.46586  -1.461E-04
    3.02000     0.40488  -6.907E-05
    3.02500     0.30058   1.797E-05
    3.03000     0.15856   1.124E-04
    3.03500    -0.01391   2.108E-04
    3.04000    -0.20304   3.088E-04
    3.04500    -0.39072   4.018E-04
    3.05000    -0.56130   4.850E-04
    3.05500    -0.69829   5.543E-04
    3.06000    -0.79087   6.061E-04
    3.06500    -0.83220   6.383E-04
    3.07000    -0.82856   6.498E-04
    3.07500    -0.78661   6.407E-04
    3.08000    -0.72175   6.120E-04
    3.08500    -0.64900   5.652E-04
    3.09000    -0.58270   5.022E-04
    3.09500    -0.52698   4.246E-04
    3.10000    -0.48005   3.338E-04
    3.10500    -0.43400   2.311E-04
    3.11000    -0.37648   1.174E-04
    3.11500    -0.29637  -5.542E-06
    3.12000    -0.18675  -1.359E-04
    3.12500    -0.04728  -2.708E-04
    3.13000     0.11753  -4.068E-04
    3.13500     0.29387  -5.399E-04
    3.14000     0.47003  -6.657E-04
    3.14500     0.63398  -7.797E-04
    3.15000     0.77531  -8.778E-04
    3.15500     0.88864  -9.566E-04
    3.16000     0.97358    -0.00101
    3.16500     1.02687    -0.00105
    3.17000     1.05219    -0.00105
    3.17500     1.04884    -0.00103
    3.18000     1.01778  -9.871E-04
    3.18500     0.95760  -9.161E-04
    3.19000     0.86996  -8.213E-04
    3.19500     0.75249  -7.048E-04
    3.20000     0.60498  -5.696E-04
    3.20500     0.42637  -4.193E-04
    3.21000     0.22296  -2.583E-04
    3.21500   4.299E-05  -9.186E-05
    3.22000    -0.23050   7.461E-05
    3.22500    -0.45552   2.353E-04
    3.23000    -0.65973   3.847E-04
    3.23500    -0.83126   5.177E-04
    3.24000    -0.96122   6.299E-04
    3.24500    -1.04648   7.182E-04
    3.25000    -1.09186   7.804E-04
    3.25500    -1.10365   8.154E-04
    3.26000    -1.08991   8.229E-04
    3.26500    -1.05803   8.031E-04
    3.27000    -1.01053   7.570E-04
    3.27500    -0.94641   6.856E-04
    3.28000    -0.86172   5.906E-04
    3.28500    -0.75056   4.742E-04
    3.29000    -0.60739   3.390E-04
    3.29500    -0.43126   1.888E-04
    3.30000    -0.22223   2.785E-05
    3.30500     0.01365  -1.386E-04
    3.31000     0.26779  -3.047E-04
    3.31500     0.52832  -4.640E-04
    3.32000     0.77985  -6.102E-04
    3.32500     1.00772  -7.368E-04
    3.33000     1.19952  -8.384E-04
    3.33500     1.34189  -9.100E-04
    3.34000     1.43341  -9.482E-04
    3.34500     1.47586  -9.506E-04
    3.35000     1.47843  -9.163E-04
    3.35500     1.44826  -8.451E-04
    3.36000     1.39864  -7.377E-04
    3.36500     1.33397  -5.953E-04
    3.37000     1.25110  -4.197E-04
    3.37500     1.14075  -2.127E-04
    3.38000     0.99063   2.258E-05
    3.38500     0.78784   2.825E-04
    3.39000     0.52009   5.619E-04
    3.39500     0.19895   8.542E-04
    3.40000    -0.16856     0.00115
    3.40500    -0.56920     0.00144
    3.41000    -0.97297     0.00172
    3.41500    -1.35278     0.00198
    3.42000    -1.68211     0.00220
    3.42500    -1.94022     0.00238
    3.43000    -2.11360     0.00251
    3.43500    -2.19434     0.00258
    3.44000    -2.18547     0.00261
    3.44500    -2.09290     0.00258
    3.45000    -1.92989     0.00249
    3.45500    -1.71165     0.00236
    3.46000    -1.45121     0.00219
    3.46500    -1.16240     0.00198
    3.47000    -0.85432     0.00174
    3.47500    -0.53375     0.00148
    3.48000    -0.20748     0.00120
    3.48500     0.12295   9.217E-04
    3.49000     0.45069   6.453E-04
    3.49500     0.76962   3.802E-04
    3.50000     1.06763   1.343E-04
    3.50500     1.33569  -8.502E-05
    3.51000     1.55966  -2.710E-04
    3.51500     1.72848  -4.182E-04
    3.52000     1.83441  -5.223E-04
    3.52500     1.87373  -5.807E-04
    3.53000     1.84759  -5.923E-04
    3.53500     1.76000  -5.579E-04
    3.54000     1.62115  -4.796E-04
    3.54500     1.44142  -3.609E-04
    3.55000     1.23312  -2.062E-04
    3.55500     1.00498  -2.071E-05
    3.56000     0.76543   1.899E-04
    3.56500     0.52213   4.196E-04
    3.57000     0.27717   6.625E-04
    3.57500     0.03135   9.122E-04
    3.58000    -0.21383     0.00116
    3.58500    -0.45877     0.00141
    3.59000    -0.70140     0.00164
    3.59500    -0.93693     0.00186
    3.60000    -1.16016     0.00205
    3.60500    -1.36055     0.00221
    3.61000    -1.52897     0.00234
    3.61500    -1.65465     0.00244
    3.62000    -1.72981     0.00249
    3.62500    -1.75003     0.00249
    3.63000    -1.71389     0.00246
    3.63500    -1.62540     0.00238
    3.64000    -1.49116     0.00226
    3.64500    -1.31868     0.00210
    3.65000    -1.11921     0.00191
    3.65500    -0.89990     0.00169
    3.66000    -0.66424     0.00145
    3.66500    -0.41775     0.00120
    3.67000    -0.16080   9.307E-04
    3.67500     0.10136   6.596E-04
    3.68000     0.36328   3.910E-04
    3.68500     0.61820   1.315E-04
    3.69000     0.85554  -1.127E-04
    3.69500     1.06757  -3.354E-04
    3.70000     1.25108  -5.316E-04
    3.70500     1.40434  -6.965E-04
    3.71000     1.52627  -8.264E-04
    3.71500     1.62023  -9.181E-04
    3.72000     1.68385  -9.694E-04
    3.72500     1.71134  -9.786E-04
    3.73000     1.69384  -9.451E-04
    3.73500     1.61858  -8.694E-04
    3.74000     1.47538  -7.535E-04
    3.74500     1.25919  -6.009E-04
    3.75000     0.97635  -4.170E-04
    3.75500     0.63785  -2.089E-04
    3.76000     0.26243   1.504E-05
    3.76500    -0.13052   2.455E-04
    3.77000    -0.52197   4.728E-04
    3.77500    -0.89760   6.871E-04
    3.78000    -1.24555   8.790E-04
    3.78500    -1.55559     0.00104
    3.79000    -1.81450     0.00116
    3.79500    -2.00800     0.00124
    3.80000    -2.11890     0.00127
    3.80500    -2.13018     0.00124
    3.81000    -2.03544     0.00116
    3.81500    -1.83108     0.00103
    3.82000    -1.52823   8.563E-04
    3.82500    -1.14327   6.436E-04
    3.83000    -0.69956   4.024E-04
    3.83500    -0.22445   1.437E-04
    3.84000     0.26048  -1.206E-04
    3.84500     0.73349  -3.784E-04
    3.85000     1.17608  -6.180E-04
    3.85500     1.57604  -8.282E-04
    3.86000     1.92107  -9.992E-04
    3.86500     2.20408    -0.00112
    3.87000     2.42280    -0.00119
    3.87500     2.57643    -0.00120
    3.88000     2.66341    -0.00114
    3.88500     2.68624    -0.00102
    3.89000     2.64512  -8.276E-04
    3.89500     2.52221  -5.715E-04
    3.90000     2.31550  -2.526E-04
    3.90500     2.01171   1.239E-04
    3.91000     1.59775   5.503E-04
    3.91500     1.10112     0.00102
    3.92000     0.52614     0.00151
    3.92500    -0.09499     0.00202
    3.93000    -0.73815     0.00252
    3.93500    -1.34849     0.00301
    3.94000    -1.89240     0.00346
