 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 21:05  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.809E-04     0.00000
    1.74500  -5.629E-06     0.00000
    1.75000     0.00000     0.00000
    1.75500   1.710E-05     0.00000
    1.76000   4.134E-05     0.00000
    1.76500   6.141E-05     0.00000
    1.77000   6.475E-05     0.00000
    1.77500   4.289E-05     0.00000
    1.78000   8.764E-04     0.00000
    1.78500  -7.455E-05     0.00000
    1.79000  -1.358E-04     0.00000
    1.79500  -1.720E-04     0.00000
    1.80000    -0.00106     0.00000
    1.80500  -1.538E-04     0.00000
    1.81000  -1.369E-04     0.00000
    1.81500  -1.464E-04     0.00000
    1.82000   6.922E-04     0.00000
    1.82500  -2.569E-04     0.00000
    1.83000  -3.076E-04     0.00000
    1.83500  -3.111E-04     0.00000
    1.84000    -0.00114     0.00000
    1.84500  -1.434E-04     0.00000
    1.85000  -2.832E-05     0.00000
    1.85500   4.930E-05     0.00000
    1.86000   9.434E-04     0.00000
    1.86500   8.870E-04     0.00000
    1.87000  -8.142E-05     0.00000
    1.87500  -1.406E-04     0.00000
    1.88000    -0.00102     0.00000
    1.88500  -9.450E-04     0.00000
    1.89000   3.665E-05     0.00000
    1.89500   9.570E-05     0.00000
    1.90000   9.507E-04     0.00000
    1.90500   8.286E-04     0.00000
    1.91000  -2.210E-04     0.00000
    1.91500  -3.517E-04     0.00000
    1.92000    -0.00126     0.00000
    1.92500    -0.00116     0.00000
    1.93000  -8.640E-05     0.00000
    1.93500   1.106E-04     0.00000
    1.94000     0.00112     0.00000
    1.94500     0.00112     0.00000
    1.95000   1.499E-04     0.00000
    1.95500   3.563E-05     0.00000
    1.96000  -9.094E-04     0.00000
    1.96500  -8.719E-04     0.00000
    1.97000   1.330E-04     0.00000
    1.97500   2.738E-04     0.00000
    1.98000     0.00124     0.00000
    1.98500     0.00121     0.00000
    1.99000   1.982E-04     0.00000
    1.99500   2.482E-05     0.00000
    2.00000  -9.968E-04     0.00000
    2.00500    -0.00104     0.00000
    2.01000  -9.626E-05     0.00000
    2.01500   2.361E-05     0.00000
    2.02000     0.00102     0.00000
    2.02500     0.00108     0.00000
    2.03000   1.735E-04     0.00000
    2.03500  -7.671E-04     0.00000
    2.04000  -8.147E-04     0.00000
    2.04500  -8.199E-04     0.00000
    2.05000   1.015E-04     0.00000
    2.05500   1.558E-04     0.00000
    2.06000     0.00107     0.00000
    2.06500     0.00107     0.00000
    2.07000   1.366E-04     0.00000
    2.07500  -7.951E-04     0.00000
    2.08000  -8.146E-04     0.00000
    2.08500  -7.974E-04     0.00000
    2.09000   1.203E-04     0.00000
    2.09500     0.00102     0.00000
    2.10000   9.945E-04     0.00000
    2.10500   9.374E-04     0.00000
    2.11000   1.427E-06     0.00000
    2.11500  -8.851E-04     0.00000
    2.12000    -0.00171     0.00000
    2.12500  -7.003E-04     0.00000
    2.13000   2.801E-04     0.00000
    2.13500     0.00117     0.00000
    2.14000     0.00196     0.00000
    2.14500   8.925E-04     0.00000
    2.15000  -1.549E-04     0.00000
    2.15500    -0.00109     0.00000
    2.16000    -0.00189     0.00000
    2.16500    -0.00169     0.00000
    2.17000   2.962E-04     0.00000
    2.17500     0.00126     0.00000
    2.18000     0.00205     0.00000
    2.18500     0.00177     0.00000
    2.19000  -3.045E-04     0.00000
    2.19500    -0.00136     0.00000
    2.20000    -0.00219     0.00000
    2.20500    -0.00191     0.00000
    2.21000   2.254E-04     0.00000
    2.21500     0.00137     0.00000
    2.22000     0.00229     0.00000
    2.22500     0.00205     0.00000
    2.23000  -9.993E-05     0.00000
    2.23500    -0.00131     0.00000
    2.24000    -0.00231     0.00000
    2.24500    -0.00215     0.00000
    2.25000  -4.322E-05     0.00000
    2.25500     0.00116     0.00000
    2.26000     0.00218     0.00000
    2.26500     0.00206     0.00000
    2.27000  -4.233E-05     0.00000
    2.27500    -0.00127     0.00000
    2.28000    -0.00235     0.00000
    2.28500    -0.00229     0.00000
    2.29000    -0.00113     0.00000
    2.29500   9.755E-04     0.00000
    2.30000     0.00298     0.00000
    2.30500     0.00208     0.00000
    2.31000   9.860E-04     0.00000
    2.31500    -0.00104     0.00000
    2.32000    -0.00298     0.00000
    2.32500    -0.00294     0.00000
    2.33000  -9.311E-04     0.00000
    2.33500     0.00109     0.00000
    2.34000     0.00299     0.00000
    2.34500     0.00290     0.00000
    2.35000   8.617E-04     0.00000
    2.35500    -0.00117     0.00000
    2.36000    -0.00307     0.00000
    2.36500    -0.00295     0.00000
    2.37000  -8.685E-04     0.00000
    2.37500     0.00121     0.00000
    2.38000     0.00314     0.00000
    2.38500     0.00304     0.00000
    2.39000   9.780E-04     0.00000
    2.39500    -0.00107     0.00000
    2.40000    -0.00386     0.00000
    2.40500    -0.00372     0.00000
    2.41000  -7.288E-04     0.00000
    2.41500     0.00134     0.00000
    2.42000     0.00410     0.00000
    2.42500     0.00391     0.00000
    2.43000     0.00176     0.00000
    2.43500    -0.00124     0.00000
    2.44000    -0.00398     0.00000
    2.44500    -0.00370     0.00000
    2.45000    -0.00142     0.00000
    2.45500     0.00170     0.00000
    2.46000     0.00453     0.00000
    2.46500     0.00515     0.00000
    2.47000     0.00193     0.00000
    2.47500    -0.00130     0.00000
    2.48000    -0.00512     0.00000
    2.48500    -0.00495     0.00000
    2.49000    -0.00267     0.00000
    2.49500     0.00142     0.00000
    2.50000     0.00520     0.00000
    2.50500     0.00583     0.00000
    2.51000     0.00255     0.00000
    2.51500    -0.00166     0.00000
    2.52000    -0.00640     0.00000
    2.52500    -0.00701     0.00000
    2.53000    -0.00363     0.00000
    2.53500     0.00159     0.00000
    2.54000     0.00733     0.00000
    2.54500     0.00799     0.00000
    2.55000     0.00461     0.00000
    2.55500    -0.00151     0.00000
    2.56000    -0.00902     0.00000
    2.56500    -0.01139     0.00000
    2.57000    -0.00790     0.00000
    2.57500    -0.00170     0.00000
    2.58000     0.00307     0.00000
    2.58500     0.00163  -1.197E-06
    2.59000    -0.00936  -1.615E-06
    2.59500    -0.03112  -2.313E-06
    2.60000    -0.05755  -3.809E-06
    2.60500    -0.08137  -6.734E-06
    2.61000    -0.09669  -1.166E-05
    2.61500    -0.10049  -1.895E-05
    2.62000    -0.09431  -2.871E-05
    2.62500    -0.08251  -4.081E-05
    2.63000    -0.06938  -5.495E-05
    2.63500    -0.05887  -7.084E-05
    2.64000    -0.05011  -8.823E-05
    2.64500    -0.04216  -1.069E-04
    2.65000    -0.03000  -1.266E-04
    2.65500    -0.01450  -1.470E-04
    2.66000     0.00340  -1.678E-04
    2.66500     0.01977  -1.886E-04
    2.67000     0.02956  -2.088E-04
    2.67500     0.03071  -2.284E-04
    2.68000     0.02289  -2.472E-04
    2.68500     0.00927  -2.654E-04
    2.69000    -0.00429  -2.834E-04
    2.69500    -0.01438  -3.015E-04
    2.70000    -0.01901  -3.199E-04
    2.70500    -0.01709  -3.388E-04
    2.71000    -0.00919  -3.580E-04
    2.71500     0.00301  -3.775E-04
    2.72000     0.01895  -3.969E-04
    2.72500     0.03746  -4.158E-04
    2.73000     0.06052  -4.338E-04
    2.73500     0.08525  -4.503E-04
    2.74000     0.10862  -4.647E-04
    2.74500     0.12654  -4.763E-04
    2.75000     0.13586  -4.849E-04
    2.75500     0.13265  -4.901E-04
    2.76000     0.11811  -4.920E-04
    2.76500     0.09187  -4.910E-04
    2.77000     0.06076  -4.877E-04
    2.77500     0.02456  -4.829E-04
    2.78000    -0.01428  -4.774E-04
    2.78500    -0.05217  -4.723E-04
    2.79000    -0.08628  -4.685E-04
    2.79500    -0.11281  -4.668E-04
    2.80000    -0.12608  -4.678E-04
    2.80500    -0.12285  -4.720E-04
    2.81000    -0.09975  -4.792E-04
    2.81500    -0.06240  -4.889E-04
    2.82000    -0.01610  -5.001E-04
    2.82500     0.02843  -5.117E-04
    2.83000     0.06278  -5.227E-04
    2.83500     0.08485  -5.322E-04
    2.84000     0.09657  -5.396E-04
    2.84500     0.10248  -5.446E-04
    2.85000     0.10827  -5.470E-04
    2.85500     0.11903  -5.467E-04
    2.86000     0.12868  -5.433E-04
    2.86500     0.13294  -5.367E-04
    2.87000     0.12171  -5.269E-04
    2.87500     0.09058  -5.140E-04
    2.88000     0.04257  -4.989E-04
    2.88500    -0.01587  -4.828E-04
    2.89000    -0.07385  -4.672E-04
    2.89500    -0.12062  -4.534E-04
    2.90000    -0.15199  -4.426E-04
    2.90500    -0.17047  -4.356E-04
    2.91000    -0.18041  -4.327E-04
    2.91500    -0.19211  -4.345E-04
    2.92000    -0.20601  -4.410E-04
    2.92500    -0.21944  -4.526E-04
    2.93000    -0.22524  -4.697E-04
    2.93500    -0.21375  -4.924E-04
    2.94000    -0.18106  -5.203E-04
    2.94500    -0.13023  -5.527E-04
    2.95000    -0.07108  -5.883E-04
    2.95500    -0.01343  -6.256E-04
    2.96000     0.03181  -6.634E-04
    2.96500     0.06463  -7.004E-04
    2.97000     0.08991  -7.358E-04
    2.97500     0.12315  -7.689E-04
    2.98000     0.17528  -7.989E-04
    2.98500     0.25168  -8.245E-04
    2.99000     0.34951  -8.437E-04
    2.99500     0.45270  -8.541E-04
    3.00000     0.54517  -8.533E-04
    3.00500     0.60795  -8.389E-04
    3.01000     0.63440  -8.094E-04
    3.01500     0.62411  -7.642E-04
    3.02000     0.58919  -7.035E-04
    3.02500     0.53748  -6.281E-04
    3.03000     0.47929  -5.393E-04
    3.03500     0.41431  -4.385E-04
    3.04000     0.33830  -3.274E-04
    3.04500     0.24650  -2.078E-04
    3.05000     0.13411  -8.211E-05
    3.05500     0.00569   4.689E-05
    3.06000    -0.12844   1.760E-04
    3.06500    -0.25146   3.019E-04
    3.07000    -0.35340   4.216E-04
    3.07500    -0.42368   5.325E-04
    3.08000    -0.46420   6.329E-04
    3.08500    -0.48260   7.218E-04
    3.09000    -0.49213   7.986E-04
    3.09500    -0.50049   8.631E-04
    3.10000    -0.51214   9.151E-04
    3.10500    -0.52650   9.543E-04
    3.11000    -0.53887   9.803E-04
    3.11500    -0.54573   9.928E-04
    3.12000    -0.54701   9.918E-04
    3.12500    -0.54681   9.770E-04
    3.13000    -0.54949   9.486E-04
    3.13500    -0.56205   9.064E-04
    3.14000    -0.58187   8.502E-04
    3.14500    -0.60080   7.794E-04
    3.15000    -0.60707   6.937E-04
    3.15500    -0.58709   5.929E-04
    3.16000    -0.53023   4.775E-04
    3.16500    -0.43922   3.490E-04
    3.17000    -0.31951   2.095E-04
    3.17500    -0.18681   6.206E-05
    3.18000    -0.05558  -9.009E-05
    3.18500     0.06170  -2.437E-04
    3.19000     0.16252  -3.959E-04
    3.19500     0.24640  -5.440E-04
    3.20000     0.31750  -6.860E-04
    3.20500     0.37691  -8.201E-04
    3.21000     0.42710  -9.448E-04
    3.21500     0.46235    -0.00106
    3.22000     0.47810    -0.00116
    3.22500     0.46972    -0.00125
    3.23000     0.43802    -0.00133
    3.23500     0.38749    -0.00140
    3.24000     0.32814    -0.00146
    3.24500     0.27164    -0.00151
    3.25000     0.22621    -0.00155
    3.25500     0.19946    -0.00159
    3.26000     0.19461    -0.00162
    3.26500     0.21079    -0.00165
    3.27000     0.24616    -0.00167
    3.27500     0.29688    -0.00169
    3.28000     0.35761    -0.00170
    3.28500     0.42253    -0.00170
    3.29000     0.48538    -0.00168
    3.29500     0.53800    -0.00166
    3.30000     0.57636    -0.00163
    3.30500     0.59729    -0.00157
    3.31000     0.60227    -0.00151
    3.31500     0.59546    -0.00143
    3.32000     0.58080    -0.00133
    3.32500     0.56300    -0.00122
    3.33000     0.54597    -0.00110
    3.33500     0.52768  -9.600E-04
    3.34000     0.51249  -8.089E-04
    3.34500     0.50301  -6.450E-04
    3.35000     0.50562  -4.685E-04
    3.35500     0.52241  -2.794E-04
    3.36000     0.56037  -7.710E-05
    3.36500     0.61720   1.392E-04
    3.37000     0.68327   3.711E-04
    3.37500     0.74385   6.199E-04
    3.38000     0.78278   8.874E-04
    3.38500     0.78500     0.00117
    3.39000     0.73683     0.00148
    3.39500     0.64723     0.00181
    3.40000     0.51679     0.00215
    3.40500     0.34644     0.00250
    3.41000     0.14759     0.00286
    3.41500    -0.07512     0.00323
    3.42000    -0.31680     0.00359
    3.42500    -0.57156     0.00395
    3.43000    -0.82927     0.00429
    3.43500    -1.07235     0.00461
    3.44000    -1.28341     0.00490
    3.44500    -1.44296     0.00517
    3.45000    -1.54065     0.00539
    3.45500    -1.57526     0.00558
    3.46000    -1.55286     0.00573
    3.46500    -1.48845     0.00584
    3.47000    -1.39664     0.00591
    3.47500    -1.28995     0.00595
    3.48000    -1.17840     0.00595
    3.48500    -1.06371     0.00593
    3.49000    -0.95129     0.00588
    3.49500    -0.84550     0.00581
    3.50000    -0.75698     0.00571
    3.50500    -0.69240     0.00560
    3.51000    -0.66047     0.00546
    3.51500    -0.66196     0.00532
    3.52000    -0.68948     0.00515
    3.52500    -0.72919     0.00497
    3.53000    -0.76408     0.00477
    3.53500    -0.78023     0.00455
    3.54000    -0.76598     0.00431
    3.54500    -0.71770     0.00405
    3.55000    -0.63527     0.00378
    3.55500    -0.52365     0.00348
    3.56000    -0.38624     0.00318
    3.56500    -0.22400     0.00287
    3.57000    -0.04121     0.00255
    3.57500     0.15642     0.00222
    3.58000     0.36116     0.00191
    3.58500     0.55961     0.00160
    3.59000     0.73734     0.00131
    3.59500     0.88145     0.00103
    3.60000     0.98102   7.760E-04
    3.60500     1.03438   5.467E-04
    3.61000     1.04372   3.431E-04
    3.61500     1.01833   1.656E-04
    3.62000     0.96923   1.340E-05
    3.62500     0.90771  -1.145E-04
    3.63000     0.84458  -2.198E-04
    3.63500     0.78655  -3.039E-04
    3.64000     0.73809  -3.683E-04
    3.64500     0.70203  -4.143E-04
    3.65000     0.67589  -4.427E-04
    3.65500     0.65900  -4.542E-04
    3.66000     0.65201  -4.492E-04
    3.66500     0.65131  -4.279E-04
    3.67000     0.65671  -3.902E-04
    3.67500     0.66204  -3.362E-04
    3.68000     0.66030  -2.656E-04
    3.68500     0.64349  -1.786E-04
    3.69000     0.60100  -7.547E-05
    3.69500     0.52730   4.257E-05
    3.70000     0.42479   1.737E-04
    3.70500     0.30107   3.155E-04
    3.71000     0.16762   4.647E-04
    3.71500     0.04163   6.182E-04
    3.72000    -0.06638   7.729E-04
    3.72500    -0.15268   9.259E-04
    3.73000    -0.22082     0.00108
    3.73500    -0.28224     0.00122
    3.74000    -0.34809     0.00136
    3.74500    -0.42527     0.00148
    3.75000    -0.50978     0.00160
    3.75500    -0.59502     0.00170
    3.76000    -0.67142     0.00179
    3.76500    -0.73617     0.00187
    3.77000    -0.79472     0.00192
    3.77500    -0.86247     0.00196
    3.78000    -0.95672     0.00197
    3.78500    -1.08911     0.00196
    3.79000    -1.25555     0.00192
    3.79500    -1.43675     0.00185
    3.80000    -1.59952     0.00174
    3.80500    -1.70637     0.00160
    3.81000    -1.73292     0.00141
    3.81500    -1.66441     0.00118
    3.82000    -1.50764   9.060E-04
    3.82500    -1.27735   5.962E-04
    3.83000    -0.99240   2.547E-04
    3.83500    -0.66879  -1.116E-04
    3.84000    -0.30995  -4.946E-04
    3.84500     0.08260  -8.853E-04
    3.85000     0.50571    -0.00127
    3.85500     0.95139    -0.00165
    3.86000     1.39804    -0.00200
    3.86500     1.81869    -0.00232
    3.87000     2.18764    -0.00259
    3.87500     2.48543    -0.00281
    3.88000     2.70257    -0.00296
    3.88500     2.84593    -0.00305
    3.89000     2.92938    -0.00307
    3.89500     2.95239    -0.00301
    3.90000     2.92840    -0.00288
    3.90500     2.85441    -0.00268
    3.91000     2.72187    -0.00240
    3.91500     2.55797    -0.00206
    3.92000     2.36243    -0.00166
    3.92500     2.15708    -0.00119
    3.93000     1.94755  -6.727E-04
    3.93500     1.75889  -1.051E-04
    3.94000     1.58491   5.065E-04
    3.94500     1.41440     0.00116
    3.95000     1.24028     0.00184
    3.95500     1.02339     0.00256
    3.96000     0.78150     0.00330
    3.96500     0.49767     0.00407
    3.97000     0.17984     0.00484
    3.97500    -0.15746     0.00562
    3.98000    -0.51348     0.00640
    3.98500    -0.88462     0.00716
    3.99000    -1.24843     0.00790
    3.99500    -1.59441     0.00861
    4.00000    -1.87740     0.00928
