 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:43  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.821E-04     0.00000
    1.74500  -1.057E-05     0.00000
    1.75000  -1.882E-05     0.00000
    1.75500  -2.458E-05     0.00000
    1.76000  -3.227E-05     0.00000
    1.76500  -4.362E-05     0.00000
    1.77000  -5.782E-05     0.00000
    1.77500  -7.255E-05     0.00000
    1.78000   7.968E-04     0.00000
    1.78500  -1.049E-04     0.00000
    1.79000  -1.179E-04     0.00000
    1.79500  -1.243E-04     0.00000
    1.80000    -0.00101     0.00000
    1.80500  -1.253E-04     0.00000
    1.81000  -1.252E-04     0.00000
    1.81500  -1.273E-04     0.00000
    1.82000   7.568E-04     0.00000
    1.82500  -1.264E-04     0.00000
    1.83000  -1.179E-04     0.00000
    1.83500  -1.024E-04     0.00000
    1.84000  -9.697E-04     0.00000
    1.84500  -6.755E-05     0.00000
    1.85000  -5.579E-05     0.00000
    1.85500  -5.058E-05     0.00000
    1.86000   8.375E-04     0.00000
    1.86500   8.378E-04     0.00000
    1.87000  -4.690E-05     0.00000
    1.87500  -4.146E-05     0.00000
    1.88000  -9.173E-04     0.00000
    1.88500  -9.084E-04     0.00000
    1.89000  -1.914E-05     0.00000
    1.89500  -2.382E-05     0.00000
    1.90000   8.513E-04     0.00000
    1.90500   8.426E-04     0.00000
    1.91000  -4.374E-05     0.00000
    1.91500  -3.285E-05     0.00000
    1.92000  -8.988E-04     0.00000
    1.92500  -8.786E-04     0.00000
    1.93000   2.039E-05     0.00000
    1.93500   2.263E-05     0.00000
    1.94000   9.015E-04     0.00000
    1.94500   8.937E-04     0.00000
    1.95000   5.945E-06     0.00000
    1.95500   1.383E-05     0.00000
    1.96000  -8.562E-04     0.00000
    1.96500  -8.409E-04     0.00000
    1.97000   5.317E-05     0.00000
    1.97500   5.057E-05     0.00000
    1.98000   9.250E-04     0.00000
    1.98500   9.131E-04     0.00000
    1.99000   2.157E-05     0.00000
    1.99500   2.562E-05     0.00000
    2.00000  -8.484E-04     0.00000
    2.00500  -8.371E-04     0.00000
    2.01000   5.300E-05     0.00000
    2.01500   4.706E-05     0.00000
    2.02000   9.189E-04     0.00000
    2.02500   9.053E-04     0.00000
    2.03000   1.264E-05     0.00000
    2.03500  -8.663E-04     0.00000
    2.04000  -8.487E-04     0.00000
    2.04500  -8.304E-04     0.00000
    2.05000   6.401E-05     0.00000
    2.05500   6.429E-05     0.00000
    2.06000   9.463E-04     0.00000
    2.06500   9.460E-04     0.00000
    2.07000   6.751E-05     0.00000
    2.07500  -7.991E-04     0.00000
    2.08000  -7.728E-04     0.00000
    2.08500  -7.504E-04     0.00000
    2.09000   1.443E-04     0.00000
    2.09500     0.00102     0.00000
    2.10000     0.00101     0.00000
    2.10500   9.955E-04     0.00000
    2.11000   1.058E-04     0.00000
    2.11500  -7.742E-04     0.00000
    2.12000    -0.00166     0.00000
    2.12500  -7.526E-04     0.00000
    2.13000   1.292E-04     0.00000
    2.13500   9.953E-04     0.00000
    2.14000     0.00186     0.00000
    2.14500   9.490E-04     0.00000
    2.15000   5.892E-05     0.00000
    2.15500  -8.148E-04     0.00000
    2.16000    -0.00169     0.00000
    2.16500    -0.00168     0.00000
    2.17000   9.661E-05     0.00000
    2.17500   9.607E-04     0.00000
    2.18000     0.00182     0.00000
    2.18500     0.00180     0.00000
    2.19000   1.358E-05     0.00000
    2.19500  -8.562E-04     0.00000
    2.20000    -0.00172     0.00000
    2.20500    -0.00171     0.00000
    2.21000   7.318E-05     0.00000
    2.21500   9.316E-04     0.00000
    2.22000     0.00179     0.00000
    2.22500     0.00175     0.00000
    2.23000  -4.542E-05     0.00000
    2.23500  -9.213E-04     0.00000
    2.24000    -0.00179     0.00000
    2.24500    -0.00177     0.00000
    2.25000   9.513E-06     0.00000
    2.25500   8.734E-04     0.00000
    2.26000     0.00173     0.00000
    2.26500     0.00171     0.00000
    2.27000  -8.205E-05     0.00000
    2.27500  -9.516E-04     0.00000
    2.28000    -0.00182     0.00000
    2.28500    -0.00179     0.00000
    2.29000  -8.909E-04     0.00000
    2.29500   8.688E-04     0.00000
    2.30000     0.00263     0.00000
    2.30500     0.00171     0.00000
    2.31000   8.106E-04     0.00000
    2.31500  -9.417E-04     0.00000
    2.32000    -0.00270     0.00000
    2.32500    -0.00266     0.00000
    2.33000  -8.551E-04     0.00000
    2.33500   9.040E-04     0.00000
    2.34000     0.00266     0.00000
    2.34500     0.00263     0.00000
    2.35000   8.347E-04     0.00000
    2.35500  -9.099E-04     0.00000
    2.36000    -0.00265     0.00000
    2.36500    -0.00261     0.00000
    2.37000  -7.946E-04     0.00000
    2.37500   9.591E-04     0.00000
    2.38000     0.00271     0.00000
    2.38500     0.00266     0.00000
    2.39000   8.533E-04     0.00000
    2.39500  -9.008E-04     0.00000
    2.40000    -0.00353     0.00000
    2.40500    -0.00348     0.00000
    2.41000  -7.709E-04     0.00000
    2.41500   9.950E-04     0.00000
    2.42000     0.00364     0.00000
    2.42500     0.00360     0.00000
    2.43000     0.00181     0.00000
    2.43500  -8.338E-04     0.00000
    2.44000    -0.00346     0.00000
    2.44500    -0.00341     0.00000
    2.45000    -0.00162     0.00000
    2.45500     0.00101     0.00000
    2.46000     0.00362     0.00000
    2.46500     0.00443     0.00000
    2.47000     0.00172     0.00000
    2.47500  -9.468E-04     0.00000
    2.48000    -0.00446     0.00000
    2.48500    -0.00440     0.00000
    2.49000    -0.00260     0.00000
    2.49500   9.472E-04     0.00000
    2.50000     0.00445     0.00000
    2.50500     0.00528     0.00000
    2.51000     0.00258     0.00000
    2.51500  -9.626E-04     0.00000
    2.52000    -0.00535     0.00000
    2.52500    -0.00614     0.00000
    2.53000    -0.00342     0.00000
    2.53500     0.00103     0.00000
    2.54000     0.00630     0.00000
    2.54500     0.00710     0.00000
    2.55000     0.00438     0.00000
    2.55500  -9.372E-04     0.00000
    2.56000    -0.00799     0.00000
    2.56500    -0.01053     0.00000
    2.57000    -0.00776     0.00000
    2.57500    -0.00238     0.00000
    2.58000     0.00208     0.00000
    2.58500     0.00122  -1.384E-06
    2.59000    -0.00839  -1.832E-06
    2.59500    -0.02839  -2.534E-06
    2.60000    -0.05324  -3.968E-06
    2.60500    -0.07583  -6.723E-06
    2.61000    -0.08980  -1.134E-05
    2.61500    -0.09100  -1.815E-05
    2.62000    -0.07983  -2.719E-05
    2.62500    -0.06007  -3.818E-05
    2.63000    -0.03671  -5.067E-05
    2.63500    -0.01577  -6.409E-05
    2.64000   5.668E-04  -7.792E-05
    2.64500     0.01023  -9.177E-05
    2.65000     0.01646  -1.054E-04
    2.65500     0.01857  -1.186E-04
    2.66000     0.01795  -1.313E-04
    2.66500     0.01444  -1.437E-04
    2.67000     0.00707  -1.556E-04
    2.67500    -0.00314  -1.674E-04
    2.68000    -0.01516  -1.793E-04
    2.68500    -0.02631  -1.916E-04
    2.69000    -0.03257  -2.045E-04
    2.69500    -0.03270  -2.182E-04
    2.70000    -0.02650  -2.326E-04
    2.70500    -0.01391  -2.478E-04
    2.71000     0.00410  -2.632E-04
    2.71500     0.02541  -2.785E-04
    2.72000     0.04849  -2.932E-04
    2.72500     0.07037  -3.067E-04
    2.73000     0.09074  -3.184E-04
    2.73500     0.10470  -3.279E-04
    2.74000     0.10839  -3.348E-04
    2.74500     0.09882  -3.390E-04
    2.75000     0.07609  -3.409E-04
    2.75500     0.04119  -3.408E-04
    2.76000   9.550E-04  -3.398E-04
    2.76500    -0.03994  -3.387E-04
    2.77000    -0.07134  -3.386E-04
    2.77500    -0.09258  -3.403E-04
    2.78000    -0.10298  -3.442E-04
    2.78500    -0.10287  -3.506E-04
    2.79000    -0.09466  -3.596E-04
    2.79500    -0.08011  -3.710E-04
    2.80000    -0.05838  -3.843E-04
    2.80500    -0.02992  -3.990E-04
    2.81000     0.00646  -4.145E-04
    2.81500     0.04419  -4.298E-04
    2.82000     0.07802  -4.440E-04
    2.82500     0.09805  -4.563E-04
    2.83000     0.09754  -4.663E-04
    2.83500     0.07723  -4.738E-04
    2.84000     0.04345  -4.795E-04
    2.84500     0.00670  -4.842E-04
    2.85000    -0.02030  -4.886E-04
    2.85500    -0.02568  -4.934E-04
    2.86000    -0.01079  -4.988E-04
    2.86500     0.02108  -5.044E-04
    2.87000     0.05619  -5.094E-04
    2.87500     0.08209  -5.131E-04
    2.88000     0.09123  -5.148E-04
    2.88500     0.07963  -5.143E-04
    2.89000     0.05071  -5.119E-04
    2.89500     0.01260  -5.083E-04
    2.90000    -0.02797  -5.043E-04
    2.90500    -0.06724  -5.011E-04
    2.91000    -0.10201  -4.995E-04
    2.91500    -0.13634  -5.004E-04
    2.92000    -0.16740  -5.048E-04
    2.92500    -0.19236  -5.133E-04
    2.93000    -0.20570  -5.266E-04
    2.93500    -0.19942  -5.449E-04
    2.94000    -0.16972  -5.682E-04
    2.94500    -0.11803  -5.956E-04
    2.95000    -0.05174  -6.259E-04
    2.95500     0.02057  -6.575E-04
    2.96000     0.08639  -6.885E-04
    2.96500     0.14078  -7.175E-04
    2.97000     0.18136  -7.430E-04
    2.97500     0.21647  -7.640E-04
    2.98000     0.25264  -7.796E-04
    2.98500     0.29539  -7.888E-04
    2.99000     0.34663  -7.905E-04
    2.99500     0.39790  -7.836E-04
    3.00000     0.44081  -7.668E-04
    3.00500     0.46148  -7.390E-04
    3.01000     0.45448  -6.998E-04
    3.01500     0.41740  -6.494E-04
    3.02000     0.35933  -5.886E-04
    3.02500     0.28665  -5.188E-04
    3.03000     0.21167  -4.419E-04
    3.03500     0.13931  -3.597E-04
    3.04000     0.07192  -2.740E-04
    3.04500     0.00957  -1.865E-04
    3.05000    -0.05228  -9.871E-05
    3.05500    -0.11449  -1.226E-05
    3.06000    -0.17681   7.132E-05
    3.06500    -0.23408   1.505E-04
    3.07000    -0.28588   2.238E-04
    3.07500    -0.32608   2.900E-04
    3.08000    -0.35497   3.481E-04
    3.08500    -0.37380   3.974E-04
    3.09000    -0.38760   4.373E-04
    3.09500    -0.39730   4.675E-04
    3.10000    -0.40417   4.879E-04
    3.10500    -0.40835   4.981E-04
    3.11000    -0.40819   4.981E-04
    3.11500    -0.40302   4.879E-04
    3.12000    -0.39316   4.676E-04
    3.12500    -0.37998   4.376E-04
    3.13000    -0.36293   3.980E-04
    3.13500    -0.34434   3.494E-04
    3.14000    -0.31983   2.921E-04
    3.14500    -0.28416   2.270E-04
    3.15000    -0.23311   1.547E-04
    3.15500    -0.16353   7.677E-05
    3.16000    -0.07527  -5.214E-06
    3.16500     0.02126  -8.904E-05
    3.17000     0.11750  -1.723E-04
    3.17500     0.19941  -2.527E-04
    3.18000     0.25780  -3.282E-04
    3.18500     0.28728  -3.974E-04
    3.19000     0.29256  -4.595E-04
    3.19500     0.27954  -5.143E-04
    3.20000     0.25798  -5.622E-04
    3.20500     0.23417  -6.036E-04
    3.21000     0.21583  -6.392E-04
    3.21500     0.20217  -6.693E-04
    3.22000     0.19232  -6.943E-04
    3.22500     0.18271  -7.145E-04
    3.23000     0.17153  -7.302E-04
    3.23500     0.15665  -7.416E-04
    3.24000     0.13853  -7.490E-04
    3.24500     0.11827  -7.531E-04
    3.25000     0.09489  -7.541E-04
    3.25500     0.07025  -7.529E-04
    3.26000     0.04626  -7.498E-04
    3.26500     0.02492  -7.456E-04
    3.27000     0.01022  -7.408E-04
    3.27500     0.00519  -7.356E-04
    3.28000     0.01086  -7.303E-04
    3.28500     0.02624  -7.247E-04
    3.29000     0.04823  -7.184E-04
    3.29500     0.07071  -7.108E-04
    3.30000     0.09138  -7.016E-04
    3.30500     0.10899  -6.900E-04
    3.31000     0.12713  -6.757E-04
    3.31500     0.15151  -6.583E-04
    3.32000     0.18609  -6.369E-04
    3.32500     0.23296  -6.109E-04
    3.33000     0.29040  -5.790E-04
    3.33500     0.34818  -5.398E-04
    3.34000     0.40121  -4.919E-04
    3.34500     0.44346  -4.341E-04
    3.35000     0.47543  -3.652E-04
    3.35500     0.49756  -2.844E-04
    3.36000     0.51968  -1.912E-04
    3.36500     0.54597  -8.494E-05
    3.37000     0.57500   3.498E-05
    3.37500     0.59983   1.693E-04
    3.38000     0.61007   3.185E-04
    3.38500     0.59376   4.829E-04
    3.39000     0.53830   6.620E-04
    3.39500     0.45325   8.544E-04
    3.40000     0.34076     0.00106
    3.40500     0.20502     0.00127
    3.41000     0.06196     0.00149
    3.41500    -0.07992     0.00171
    3.42000    -0.21469     0.00192
    3.42500    -0.34015     0.00213
    3.43000    -0.45500     0.00234
    3.43500    -0.55450     0.00253
    3.44000    -0.63525     0.00271
    3.44500    -0.68969     0.00287
    3.45000    -0.71481     0.00301
    3.45500    -0.71101     0.00314
    3.46000    -0.68107     0.00325
    3.46500    -0.63385     0.00334
    3.47000    -0.57747     0.00342
    3.47500    -0.51922     0.00348
    3.48000    -0.46552     0.00353
    3.48500    -0.41511     0.00357
    3.49000    -0.36956     0.00360
    3.49500    -0.32739     0.00361
    3.50000    -0.29164     0.00362
    3.50500    -0.26119     0.00363
    3.51000    -0.23931     0.00362
    3.51500    -0.22605     0.00361
    3.52000    -0.21928     0.00359
    3.52500    -0.21575     0.00357
    3.53000    -0.21204     0.00355
    3.53500    -0.20761     0.00351
    3.54000    -0.20092     0.00348
    3.54500    -0.19333     0.00343
    3.55000    -0.18440     0.00339
    3.55500    -0.17478     0.00334
    3.56000    -0.16146     0.00328
    3.56500    -0.13881     0.00322
    3.57000    -0.10527     0.00316
    3.57500    -0.06140     0.00309
    3.58000    -0.00976     0.00302
    3.58500     0.04216     0.00295
    3.59000     0.08697     0.00289
    3.59500     0.11913     0.00282
    3.60000     0.13420     0.00276
    3.60500     0.13461     0.00270
    3.61000     0.12301     0.00265
    3.61500     0.10518     0.00260
    3.62000     0.08533     0.00255
    3.62500     0.06598     0.00250
    3.63000     0.04895     0.00245
    3.63500     0.03325     0.00241
    3.64000     0.01780     0.00236
    3.64500     0.00238     0.00232
    3.65000    -0.01628     0.00228
    3.65500    -0.03794     0.00223
    3.66000    -0.05968     0.00219
    3.66500    -0.08159     0.00214
    3.67000    -0.09902     0.00210
    3.67500    -0.11206     0.00205
    3.68000    -0.12073     0.00199
    3.68500    -0.12590     0.00194
    3.69000    -0.13212     0.00188
    3.69500    -0.14110     0.00181
    3.70000    -0.14978     0.00175
    3.70500    -0.15338     0.00168
    3.71000    -0.14631     0.00160
    3.71500    -0.11939     0.00153
    3.72000    -0.07128     0.00145
    3.72500    -0.00747     0.00136
    3.73000     0.05986     0.00128
    3.73500     0.11184     0.00120
    3.74000     0.13164     0.00112
    3.74500     0.10929     0.00105
    3.75000     0.04929   9.758E-04
    3.75500    -0.03688   9.046E-04
    3.76000    -0.13026   8.324E-04
    3.76500    -0.21520   7.569E-04
    3.77000    -0.28322   6.762E-04
    3.77500    -0.33786   5.884E-04
    3.78000    -0.38950   4.922E-04
    3.78500    -0.44948   3.863E-04
    3.79000    -0.51990   2.690E-04
    3.79500    -0.59198   1.387E-04
    3.80000    -0.64433  -6.367E-06
    3.80500    -0.64960  -1.673E-04
    3.81000    -0.59063  -3.443E-04
    3.81500    -0.45745  -5.357E-04
    3.82000    -0.26129  -7.383E-04
    3.82500    -0.02331  -9.473E-04
    3.83000     0.22833    -0.00116
    3.83500     0.46688    -0.00136
    3.84000     0.68031    -0.00155
    3.84500     0.86531    -0.00173
    3.85000     1.02722    -0.00188
    3.85500     1.17751    -0.00201
    3.86000     1.32187    -0.00211
    3.86500     1.46237    -0.00217
    3.87000     1.59709    -0.00220
    3.87500     1.71932    -0.00219
    3.88000     1.81919    -0.00214
    3.88500     1.89204    -0.00204
    3.89000     1.93426    -0.00189
    3.89500     1.92793    -0.00170
    3.90000     1.87425    -0.00146
    3.90500     1.76515    -0.00117
    3.91000     1.59298  -8.329E-04
    3.91500     1.38880  -4.599E-04
    3.92000     1.15558  -5.224E-05
    3.92500     0.91579   3.843E-04
    3.93000     0.67329   8.436E-04
    3.93500     0.45116     0.00132
    3.94000     0.24376     0.00181
    3.94500     0.04519     0.00230
    3.95000    -0.14191     0.00280
    3.95500    -0.34330     0.00329
    3.96000    -0.52846     0.00377
    3.96500    -0.70643     0.00424
    3.97000    -0.86736     0.00469
