 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:19  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.821E-04     0.00000
    1.74500  -2.330E-06     0.00000
    1.75000  -1.395E-05     0.00000
    1.75500  -5.954E-05     0.00000
    1.76000  -1.578E-04     0.00000
    1.76500  -2.933E-04     0.00000
    1.77000  -4.066E-04     0.00000
    1.77500  -4.273E-04     0.00000
    1.78000   5.541E-04     0.00000
    1.78500  -1.557E-04     0.00000
    1.79000  -7.235E-06     0.00000
    1.79500   2.035E-05     0.00000
    1.80000  -9.800E-04     0.00000
    1.80500  -2.879E-04     0.00000
    1.81000  -4.135E-04     0.00000
    1.81500  -3.461E-04     0.00000
    1.82000   8.270E-04     0.00000
    1.82500   3.574E-04     0.00000
    1.83000   7.022E-04     0.00000
    1.83500   7.955E-04     0.00000
    1.84000  -3.065E-04     0.00000
    1.84500   1.519E-04     0.00000
    1.85000  -2.474E-04     0.00000
    1.85500  -3.920E-04     0.00000
    1.86000   6.900E-04     0.00000
    1.86500     0.00112     0.00000
    1.87000   6.404E-04     0.00000
    1.87500   7.359E-04     0.00000
    1.88000  -4.964E-04     0.00000
    1.88500    -0.00120     0.00000
    1.89000    -0.00106     0.00000
    1.89500    -0.00147     0.00000
    1.90000  -4.005E-04     0.00000
    1.90500   3.323E-04     0.00000
    1.91000   3.798E-04     0.00000
    1.91500     0.00101     0.00000
    1.92000   7.992E-05     0.00000
    1.92500  -6.307E-04     0.00000
    1.93000  -7.213E-04     0.00000
    1.93500    -0.00136     0.00000
    1.94000  -3.509E-04     0.00000
    1.94500   5.583E-04     0.00000
    1.95000   9.217E-04     0.00000
    1.95500     0.00185     0.00000
    1.96000     0.00106     0.00000
    1.96500   2.805E-04     0.00000
    1.97000  -9.286E-05     0.00000
    1.97500    -0.00115     0.00000
    1.98000  -5.754E-04     0.00000
    1.98500   2.520E-05     0.00000
    1.99000   3.055E-04     0.00000
    1.99500     0.00137     0.00000
    2.00000   8.194E-04     0.00000
    2.00500   1.762E-04     0.00000
    2.01000  -2.775E-04     0.00000
    2.01500    -0.00162     0.00000
    2.02000    -0.00137     0.00000
    2.02500  -9.458E-04     0.00000
    2.03000  -5.638E-04     0.00000
    2.03500  -3.467E-05     0.00000
    2.04000   7.541E-04     0.00000
    2.04500   5.155E-04     0.00000
    2.05000   3.317E-04     0.00000
    2.05500  -8.805E-04     0.00000
    2.06000  -6.013E-04     0.00000
    2.06500  -2.141E-04     0.00000
    2.07000   8.708E-05     0.00000
    2.07500   5.450E-04     0.00000
    2.08000     0.00133     0.00000
    2.08500     0.00117     0.00000
    2.09000     0.00108     0.00000
    2.09500   7.331E-04     0.00000
    2.10000  -1.091E-04     0.00000
    2.10500  -1.637E-04     0.00000
    2.11000  -3.845E-04     0.00000
    2.11500  -3.669E-04     0.00000
    2.12000  -7.210E-04     0.00000
    2.12500  -2.226E-05     0.00000
    2.13000   1.515E-05     0.00000
    2.13500  -1.102E-04     0.00000
    2.14000   2.077E-04     0.00000
    2.14500  -4.952E-04     0.00000
    2.15000  -5.734E-04     0.00000
    2.15500  -5.721E-04     0.00000
    2.16000    -0.00107     0.00000
    2.16500    -0.00138     0.00000
    2.17000  -3.673E-04     0.00000
    2.17500  -1.041E-04     0.00000
    2.18000   8.256E-04     0.00000
    2.18500     0.00162     0.00000
    2.19000     0.00100     0.00000
    2.19500   9.732E-04     0.00000
    2.20000   9.526E-05     0.00000
    2.20500  -7.790E-04     0.00000
    2.21000  -2.823E-04     0.00000
    2.21500  -3.269E-04     0.00000
    2.22000   5.683E-04     0.00000
    2.22500     0.00153     0.00000
    2.23000     0.00111     0.00000
    2.23500     0.00112     0.00000
    2.24000  -1.236E-05     0.00000
    2.24500    -0.00138     0.00000
    2.25000    -0.00144     0.00000
    2.25500    -0.00184     0.00000
    2.26000  -9.257E-04     0.00000
    2.26500   4.268E-04     0.00000
    2.27000   5.944E-04     0.00000
    2.27500     0.00113     0.00000
    2.28000   2.978E-04     0.00000
    2.28500    -0.00106     0.00000
    2.29000    -0.00216     0.00000
    2.29500    -0.00184     0.00000
    2.30000  -2.364E-05     0.00000
    2.30500   7.165E-04     0.00000
    2.31000     0.00227     0.00000
    2.31500     0.00246     0.00000
    2.32000     0.00103     0.00000
    2.32500  -5.038E-04     0.00000
    2.33000    -0.00135     0.00000
    2.33500    -0.00184     0.00000
    2.34000  -5.938E-04     0.00000
    2.34500     0.00102     0.00000
    2.35000     0.00216     0.00000
    2.35500     0.00293     0.00000
    2.36000     0.00172     0.00000
    2.36500  -1.911E-04     0.00000
    2.37000    -0.00187     0.00000
    2.37500    -0.00323     0.00000
    2.38000    -0.00247     0.00000
    2.38500  -7.993E-04     0.00000
    2.39000   8.436E-04     0.00000
    2.39500     0.00232     0.00000
    2.40000   8.564E-04     0.00000
    2.40500  -6.565E-04     0.00000
    2.41000    -0.00137     0.00000
    2.41500    -0.00290     0.00000
    2.42000    -0.00148     0.00000
    2.42500   1.852E-04     0.00000
    2.43000     0.00221     0.00000
    2.43500     0.00345     0.00000
    2.44000     0.00256     0.00000
    2.44500     0.00111     0.00000
    2.45000    -0.00110     0.00000
    2.45500    -0.00276     0.00000
    2.46000    -0.00226     0.00000
    2.46500  -8.104E-05     0.00000
    2.47000     0.00133     0.00000
    2.47500     0.00317     0.00000
    2.48000     0.00186     0.00000
    2.48500   4.146E-04     0.00000
    2.49000    -0.00225     0.00000
    2.49500    -0.00365     0.00000
    2.50000    -0.00269     0.00000
    2.50500  -4.580E-04     0.00000
    2.51000     0.00149     0.00000
    2.51500     0.00324     0.00000
    2.52000     0.00173     0.00000
    2.52500  -3.535E-04     0.00000
    2.53000    -0.00244     0.00000
    2.53500    -0.00359     0.00000
    2.54000    -0.00133     0.00000
    2.54500     0.00101     0.00000
    2.55000     0.00374     0.00000
    2.55500     0.00474     0.00000
    2.56000     0.00109     0.00000
    2.56500    -0.00325     0.00000
    2.57000    -0.00672     0.00000
    2.57500    -0.00845     0.00000
    2.58000    -0.00760     0.00000
    2.58500    -0.00590  -1.015E-06
    2.59000    -0.00765  -1.709E-06
    2.59500    -0.01854  -2.635E-06
    2.60000    -0.03791  -4.054E-06
    2.60500    -0.06120  -6.426E-06
    2.61000    -0.08012  -1.030E-05
    2.61500    -0.08440  -1.613E-05
    2.62000    -0.06698  -2.399E-05
    2.62500    -0.02705  -3.347E-05
    2.63000     0.02885  -4.358E-05
    2.63500     0.08647  -5.297E-05
    2.64000     0.13161  -6.024E-05
    2.64500     0.15139  -6.429E-05
    2.65000     0.14435  -6.461E-05
    2.65500     0.11350  -6.139E-05
    2.66000     0.07061  -5.536E-05
    2.66500     0.02792  -4.756E-05
    2.67000    -0.00671  -3.906E-05
    2.67500    -0.03059  -3.070E-05
    2.68000    -0.04800  -2.310E-05
    2.68500    -0.06481  -1.669E-05
    2.69000    -0.08351  -1.189E-05
    2.69500    -0.10328  -9.180E-06
    2.70000    -0.11766  -9.026E-06
    2.70500    -0.11670  -1.177E-05
    2.71000    -0.09324  -1.737E-05
    2.71500    -0.04753  -2.525E-05
    2.72000     0.01274  -3.428E-05
    2.72500     0.07276  -4.300E-05
    2.73000     0.11965  -4.993E-05
    2.73500     0.14054  -5.393E-05
    2.74000     0.13140  -5.451E-05
    2.74500     0.09623  -5.187E-05
    2.75000     0.04565  -4.689E-05
    2.75500    -0.01010  -4.079E-05
    2.76000    -0.05990  -3.495E-05
    2.76500    -0.10031  -3.058E-05
    2.77000    -0.12571  -2.867E-05
    2.77500    -0.13959  -2.986E-05
    2.78000    -0.14219  -3.450E-05
    2.78500    -0.13100  -4.264E-05
    2.79000    -0.10392  -5.401E-05
    2.79500    -0.05971  -6.794E-05
    2.80000     0.00122  -8.331E-05
    2.80500     0.07255  -9.863E-05
    2.81000     0.14668  -1.121E-04
    2.81500     0.20845  -1.219E-04
    2.82000     0.24710  -1.266E-04
    2.82500     0.25161  -1.252E-04
    2.83000     0.21807  -1.176E-04
    2.83500     0.15240  -1.047E-04
    2.84000     0.06669  -8.807E-05
    2.84500    -0.02306  -6.975E-05
    2.85000    -0.09904  -5.195E-05
    2.85500    -0.14452  -3.652E-05
    2.86000    -0.15657  -2.459E-05
    2.86500    -0.13599  -1.647E-05
    2.87000    -0.09748  -1.170E-05
    2.87500    -0.05849  -9.391E-06
    2.88000    -0.03459  -8.611E-06
    2.88500    -0.03775  -8.798E-06
    2.89000    -0.06865  -1.002E-05
    2.89500    -0.11659  -1.302E-05
    2.90000    -0.16577  -1.894E-05
    2.90500    -0.20020  -2.897E-05
    2.91000    -0.20659  -4.393E-05
    2.91500    -0.18592  -6.400E-05
    2.92000    -0.14113  -8.866E-05
    2.92500    -0.08185  -1.168E-04
    2.93000    -0.01644  -1.470E-04
    2.93500     0.05352  -1.775E-04
    2.94000     0.12978  -2.067E-04
    2.94500     0.21536  -2.325E-04
    2.95000     0.30895  -2.529E-04
    2.95500     0.40376  -2.656E-04
    2.96000     0.48102  -2.682E-04
    2.96500     0.52264  -2.590E-04
    2.97000     0.51197  -2.367E-04
    2.97500     0.44959  -2.018E-04
    2.98000     0.34638  -1.557E-04
    2.98500     0.22443  -1.010E-04
    2.99000     0.10887  -4.066E-05
    2.99500     0.01216   2.249E-05
    3.00000    -0.06361   8.598E-05
    3.00500    -0.13515   1.479E-04
    3.01000    -0.22045   2.063E-04
    3.01500    -0.33515   2.591E-04
    3.02000    -0.47408   3.034E-04
    3.02500    -0.61966   3.359E-04
    3.03000    -0.73546   3.529E-04
    3.03500    -0.78908   3.517E-04
    3.04000    -0.76035   3.309E-04
    3.04500    -0.65047   2.913E-04
    3.05000    -0.48530   2.355E-04
    3.05500    -0.29906   1.677E-04
    3.06000    -0.12370   9.235E-05
    3.06500     0.02645   1.385E-05
    3.07000     0.14978  -6.406E-05
    3.07500     0.26374  -1.382E-04
    3.08000     0.38246  -2.058E-04
    3.08500     0.51075  -2.637E-04
    3.09000     0.63447  -3.089E-04
    3.09500     0.72949  -3.383E-04
    3.10000     0.76646  -3.496E-04
    3.10500     0.72547  -3.419E-04
    3.11000     0.60756  -3.162E-04
    3.11500     0.43413  -2.755E-04
    3.12000     0.23931  -2.239E-04
    3.12500     0.05584  -1.663E-04
    3.13000    -0.09524  -1.073E-04
    3.13500    -0.21486  -5.057E-05
    3.14000    -0.31176     0.00000
    3.14500    -0.39664   4.450E-05
    3.15000    -0.47189   7.829E-05
    3.15500    -0.52547   1.004E-04
    3.16000    -0.53555   1.094E-04
    3.16500    -0.48835   1.053E-04
    3.17000    -0.37838   8.901E-05
    3.17500    -0.22463   6.337E-05
    3.18000    -0.06065   3.209E-05
    3.18500     0.07327     0.00000
    3.19000     0.15116  -3.204E-05
    3.19500     0.16603  -5.965E-05
    3.20000     0.13810  -8.320E-05
    3.20500     0.10138  -1.033E-04
    3.21000     0.09361  -1.208E-04
    3.21500     0.12988  -1.359E-04
    3.22000     0.20187  -1.476E-04
    3.22500     0.27797  -1.542E-04
    3.23000     0.32124  -1.540E-04
    3.23500     0.30448  -1.458E-04
    3.24000     0.22505  -1.303E-04
    3.24500     0.10446  -1.091E-04
    3.25000    -0.02392  -8.540E-05
    3.25500    -0.12556  -6.223E-05
    3.26000    -0.18113  -4.210E-05
    3.26500    -0.19286  -2.639E-05
    3.27000    -0.17831  -1.544E-05
    3.27500    -0.16098  -8.930E-06
    3.28000    -0.15701  -6.451E-06
    3.28500    -0.16610  -7.908E-06
    3.29000    -0.17230  -1.350E-05
    3.29500    -0.15557  -2.335E-05
    3.30000    -0.09971  -3.701E-05
    3.30500    -0.00627  -5.309E-05
    3.31000     0.10795  -6.928E-05
    3.31500     0.21756  -8.276E-05
    3.32000     0.29945  -9.083E-05
    3.32500     0.34518  -9.147E-05
    3.33000     0.36232  -8.351E-05
    3.33500     0.36285  -6.651E-05
    3.34000     0.36362  -4.045E-05
    3.34500     0.36816  -5.299E-06
    3.35000     0.36934   3.904E-05
    3.35500     0.34753   9.255E-05
    3.36000     0.29179   1.547E-04
    3.36500     0.19737   2.241E-04
    3.37000     0.07299   2.983E-04
    3.37500    -0.06115   3.744E-04
    3.38000    -0.18262   4.490E-04
    3.38500    -0.27833   5.190E-04
    3.39000    -0.35441   5.820E-04
    3.39500    -0.41423   6.361E-04
    3.40000    -0.47836   6.799E-04
    3.40500    -0.56056   7.116E-04
    3.41000    -0.64719   7.292E-04
    3.41500    -0.71519   7.307E-04
    3.42000    -0.73615   7.145E-04
    3.42500    -0.69117   6.799E-04
    3.43000    -0.57835   6.283E-04
    3.43500    -0.40984   5.623E-04
    3.44000    -0.21027   4.862E-04
    3.44500  -8.286E-04   4.048E-04
    3.45000     0.20106   3.235E-04
    3.45500     0.38694   2.471E-04
    3.46000     0.55689   1.805E-04
    3.46500     0.71000   1.277E-04
    3.47000     0.84312   9.270E-05
    3.47500     0.94427   7.866E-05
    3.48000     0.99127   8.809E-05
    3.48500     0.96422   1.221E-04
    3.49000     0.84663   1.801E-04
    3.49500     0.64235   2.590E-04
    3.50000     0.37224   3.538E-04
    3.50500     0.07660   4.579E-04
    3.51000    -0.20696   5.639E-04
    3.51500    -0.44971   6.648E-04
    3.52000    -0.63860   7.546E-04
    3.52500    -0.77433   8.285E-04
    3.53000    -0.86297   8.831E-04
    3.53500    -0.91036   9.163E-04
    3.54000    -0.91485   9.268E-04
    3.54500    -0.87341   9.145E-04
    3.55000    -0.78186   8.805E-04
    3.55500    -0.64197   8.271E-04
    3.56000    -0.45865   7.577E-04
    3.56500    -0.23997   6.769E-04
    3.57000    -0.00149   5.902E-04
    3.57500     0.23888   5.034E-04
    3.58000     0.46368   4.227E-04
    3.58500     0.65491   3.534E-04
    3.59000     0.79891   3.004E-04
    3.59500     0.88660   2.672E-04
    3.60000     0.91016   2.561E-04
    3.60500     0.86785   2.675E-04
    3.61000     0.75905   3.005E-04
    3.61500     0.59099   3.523E-04
    3.62000     0.37745   4.188E-04
    3.62500     0.13897   4.947E-04
    3.63000    -0.09984   5.741E-04
    3.63500    -0.31857   6.510E-04
    3.64000    -0.50290   7.200E-04
    3.64500    -0.64562   7.765E-04
    3.65000    -0.74862   8.170E-04
    3.65500    -0.81274   8.389E-04
    3.66000    -0.83583   8.404E-04
    3.66500    -0.81743   8.212E-04
    3.67000    -0.75175   7.817E-04
    3.67500    -0.63886   7.234E-04
    3.68000    -0.48170   6.493E-04
    3.68500    -0.28857   5.633E-04
    3.69000    -0.07653   4.700E-04
    3.69500     0.13598   3.748E-04
    3.70000     0.33375   2.830E-04
    3.70500     0.50552   1.995E-04
    3.71000     0.64639   1.286E-04
    3.71500     0.76164   7.379E-05
    3.72000     0.85329   3.804E-05
    3.72500     0.91705   2.360E-05
    3.73000     0.93912   3.200E-05
    3.73500     0.89578   6.372E-05
    3.74000     0.76502   1.176E-04
    3.74500     0.53619   1.903E-04
    3.75000     0.22203   2.761E-04
    3.75500    -0.14686   3.674E-04
    3.76000    -0.52269   4.549E-04
    3.76500    -0.85561   5.295E-04
    3.77000    -1.10458   5.829E-04
    3.77500    -1.25036   6.089E-04
    3.78000    -1.29680   6.039E-04
    3.78500    -1.26604   5.666E-04
    3.79000    -1.18239   4.977E-04
    3.79500    -1.05979   3.993E-04
    3.80000    -0.88969   2.746E-04
    3.80500    -0.64421   1.278E-04
    3.81000    -0.29844  -3.474E-05
    3.81500     0.15851  -2.044E-04
    3.82000     0.69410  -3.698E-04
    3.82500     1.23660  -5.177E-04
    3.83000     1.68809  -6.349E-04
    3.83500     1.96117  -7.102E-04
    3.84000     2.02378  -7.371E-04
    3.84500     1.90612  -7.137E-04
    3.85000     1.68445  -6.430E-04
    3.85500     1.44196  -5.301E-04
    3.86000     1.22246  -3.812E-04
    3.86500     1.02057  -2.015E-04
    3.87000     0.79681   3.578E-06
    3.87500     0.50688   2.285E-04
    3.88000     0.12911   4.659E-04
    3.88500    -0.31534   7.064E-04
    3.89000    -0.76626   9.390E-04
    3.89500    -1.14839     0.00115
    3.90000    -1.36771     0.00134
    3.90500    -1.38636     0.00149
    3.91000    -1.24886     0.00161
    3.91500    -1.03441     0.00169
    3.92000    -0.87211     0.00175
    3.92500    -0.82271     0.00179
    3.93000    -0.87495     0.00181
    3.93500    -0.92426     0.00180
