 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 19:42  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.827E-04     0.00000
    1.74500  -5.388E-06     0.00000
    1.75000  -4.991E-05     0.00000
    1.75500  -1.690E-04     0.00000
    1.76000  -3.450E-04     0.00000
    1.76500  -4.822E-04     0.00000
    1.77000  -4.681E-04     0.00000
    1.77500  -2.854E-04     0.00000
    1.78000   8.323E-04     0.00000
    1.78500   7.979E-05     0.00000
    1.79000   2.475E-05     0.00000
    1.79500  -1.587E-04     0.00000
    1.80000    -0.00121     0.00000
    1.80500  -3.370E-04     0.00000
    1.81000  -1.148E-04     0.00000
    1.81500   2.972E-04     0.00000
    1.82000     0.00160     0.00000
    1.82500   8.899E-04     0.00000
    1.83000   6.627E-04     0.00000
    1.83500   1.262E-04     0.00000
    1.84000    -0.00127     0.00000
    1.84500  -5.559E-04     0.00000
    1.85000  -2.769E-04     0.00000
    1.85500   2.115E-04     0.00000
    1.86000     0.00141     0.00000
    1.86500     0.00130     0.00000
    1.87000  -8.903E-05     0.00000
    1.87500  -7.343E-04     0.00000
    1.88000    -0.00208     0.00000
    1.88500    -0.00213     0.00000
    1.89000  -8.210E-04     0.00000
    1.89500  -7.519E-05     0.00000
    1.90000     0.00153     0.00000
    1.90500     0.00185     0.00000
    1.91000   7.350E-04     0.00000
    1.91500   1.345E-04     0.00000
    1.92000    -0.00128     0.00000
    1.92500    -0.00135     0.00000
    1.93000  -1.041E-05     0.00000
    1.93500   6.893E-04     0.00000
    1.94000     0.00208     0.00000
    1.94500     0.00208     0.00000
    1.95000   6.223E-04     0.00000
    1.95500  -2.712E-04     0.00000
    1.96000    -0.00194     0.00000
    1.96500    -0.00221     0.00000
    1.97000  -9.517E-04     0.00000
    1.97500  -1.835E-04     0.00000
    1.98000     0.00136     0.00000
    1.98500     0.00147     0.00000
    1.99000   1.040E-04     0.00000
    1.99500  -6.270E-04     0.00000
    2.00000    -0.00197     0.00000
    2.00500    -0.00184     0.00000
    2.01000  -2.475E-04     0.00000
    2.01500   6.724E-04     0.00000
    2.02000     0.00222     0.00000
    2.02500     0.00230     0.00000
    2.03000   8.831E-04     0.00000
    2.03500  -8.293E-04     0.00000
    2.04000    -0.00147     0.00000
    2.04500    -0.00152     0.00000
    2.05000  -5.362E-05     0.00000
    2.05500   7.783E-04     0.00000
    2.06000     0.00217     0.00000
    2.06500     0.00195     0.00000
    2.07000   2.073E-04     0.00000
    2.07500    -0.00170     0.00000
    2.08000    -0.00230     0.00000
    2.08500    -0.00217     0.00000
    2.09000  -5.301E-04     0.00000
    2.09500     0.00131     0.00000
    2.10000     0.00192     0.00000
    2.10500     0.00182     0.00000
    2.11000   1.607E-04     0.00000
    2.11500    -0.00170     0.00000
    2.12000    -0.00313     0.00000
    2.12500    -0.00191     0.00000
    2.13000   6.515E-05     0.00000
    2.13500     0.00222     0.00000
    2.14000     0.00383     0.00000
    2.14500     0.00270     0.00000
    2.15000   7.224E-04     0.00000
    2.15500    -0.00153     0.00000
    2.16000    -0.00335     0.00000
    2.16500    -0.00331     0.00000
    2.17000  -5.631E-04     0.00000
    2.17500     0.00167     0.00000
    2.18000     0.00345     0.00000
    2.18500     0.00331     0.00000
    2.19000   3.804E-04     0.00000
    2.19500    -0.00204     0.00000
    2.20000    -0.00397     0.00000
    2.20500    -0.00390     0.00000
    2.21000  -9.269E-04     0.00000
    2.21500     0.00163     0.00000
    2.22000     0.00375     0.00000
    2.22500     0.00383     0.00000
    2.23000   9.272E-04     0.00000
    2.23500    -0.00161     0.00000
    2.24000    -0.00366     0.00000
    2.24500    -0.00356     0.00000
    2.25000  -4.457E-04     0.00000
    2.25500     0.00221     0.00000
    2.26000     0.00423     0.00000
    2.26500     0.00398     0.00000
    2.27000   6.963E-04     0.00000
    2.27500    -0.00210     0.00000
    2.28000    -0.00421     0.00000
    2.28500    -0.00405     0.00000
    2.29000    -0.00173     0.00000
    2.29500     0.00186     0.00000
    2.30000     0.00478     0.00000
    2.30500     0.00370     0.00000
    2.31000     0.00145     0.00000
    2.31500    -0.00206     0.00000
    2.32000    -0.00499     0.00000
    2.32500    -0.00491     0.00000
    2.33000    -0.00182     0.00000
    2.33500     0.00184     0.00000
    2.34000     0.00517     0.00000
    2.34500     0.00555     0.00000
    2.35000     0.00272     0.00000
    2.35500    -0.00102     0.00000
    2.36000    -0.00463     0.00000
    2.36500    -0.00528     0.00000
    2.37000    -0.00255     0.00000
    2.37500     0.00123     0.00000
    2.38000     0.00489     0.00000
    2.38500     0.00545     0.00000
    2.39000     0.00248     0.00000
    2.39500    -0.00164     0.00000
    2.40000    -0.00650     0.00000
    2.40500    -0.00719     0.00000
    2.41000    -0.00316     0.00000
    2.41500     0.00143     0.00000
    2.42000     0.00686     0.00000
    2.42500     0.00797     0.00000
    2.43000     0.00489     0.00000
    2.43500  -8.500E-04     0.00000
    2.44000    -0.00662     0.00000
    2.44500    -0.00790     0.00000
    2.45000    -0.00477     0.00000
    2.45500     0.00109     0.00000
    2.46000     0.00689     0.00000
    2.46500     0.00888     0.00000
    2.47000     0.00454     0.00000
    2.47500    -0.00170     0.00000
    2.48000    -0.00868     0.00000
    2.48500    -0.00992     0.00000
    2.49000    -0.00633     0.00000
    2.49500     0.00124     0.00000
    2.50000     0.00880     0.00000
    2.50500     0.01137     0.00000
    2.51000     0.00703     0.00000
    2.51500  -6.431E-04     0.00000
    2.52000    -0.00928     0.00000
    2.52500    -0.01195     0.00000
    2.53000    -0.00753     0.00000
    2.53500     0.00135     0.00000
    2.54000     0.01132     0.00000
    2.54500     0.01433     0.00000
    2.55000     0.00982     0.00000
    2.55500  -6.351E-04     0.00000
    2.56000    -0.01353     0.00000
    2.56500    -0.01937     0.00000
    2.57000    -0.01522     0.00000
    2.57500    -0.00408     0.00000
    2.58000     0.00776     0.00000
    2.58500     0.01210  -1.527E-06
    2.59000     0.00285  -1.864E-06
    2.59500    -0.02144  -2.183E-06
    2.60000    -0.05172  -3.062E-06
    2.60500    -0.07536  -5.217E-06
    2.61000    -0.08090  -9.201E-06
    2.61500    -0.06202  -1.513E-05
    2.62000    -0.02128  -2.254E-05
    2.62500     0.03132  -3.044E-05
    2.63000     0.08268  -3.756E-05
    2.63500     0.11953  -4.264E-05
    2.64000     0.13582  -4.480E-05
    2.64500     0.12968  -4.362E-05
    2.65000     0.10762  -3.924E-05
    2.65500     0.07335  -3.220E-05
    2.66000     0.03218  -2.334E-05
    2.66500    -0.01308  -1.369E-05
    2.67000    -0.06071  -4.383E-06
    2.67500    -0.10635   3.410E-06
    2.68000    -0.14459   8.556E-06
    2.68500    -0.16794   1.012E-05
    2.69000    -0.16871   7.546E-06
    2.69500    -0.14480     0.00000
    2.70000    -0.09886  -9.475E-06
    2.70500    -0.03694  -2.219E-05
    2.71000     0.03226  -3.581E-05
    2.71500     0.09943  -4.862E-05
    2.72000     0.15748  -5.895E-05
    2.72500     0.19967  -6.539E-05
    2.73000     0.22296  -6.688E-05
    2.73500     0.22046  -6.285E-05
    2.74000     0.18750  -5.340E-05
    2.74500     0.12272  -3.935E-05
    2.75000     0.03135  -2.231E-05
    2.75500    -0.07664  -4.550E-06
    2.76000    -0.18282   1.129E-05
    2.76500    -0.27038   2.260E-05
    2.77000    -0.31941   2.726E-05
    2.77500    -0.32431   2.404E-05
    2.78000    -0.28550   1.282E-05
    2.78500    -0.20983  -5.437E-06
    2.79000    -0.10957  -2.888E-05
    2.79500     0.00281  -5.503E-05
    2.80000     0.11812  -8.109E-05
    2.80500     0.22703  -1.042E-04
    2.81000     0.32241  -1.216E-04
    2.81500     0.38973  -1.311E-04
    2.82000     0.41685  -1.309E-04
    2.82500     0.38993  -1.204E-04
    2.83000     0.30338  -1.003E-04
    2.83500     0.16568  -7.282E-05
    2.84000    -0.00257  -4.125E-05
    2.84500    -0.17203  -9.758E-06
    2.85000    -0.31039   1.753E-05
    2.85500    -0.38989   3.722E-05
    2.86000    -0.40356   4.735E-05
    2.86500    -0.35573   4.756E-05
    2.87000    -0.26939   3.896E-05
    2.87500    -0.17078   2.363E-05
    2.88000    -0.08097   3.979E-06
    2.88500    -0.01323  -1.779E-05
    2.89000     0.03227  -3.997E-05
    2.89500     0.06447  -6.140E-05
    2.90000     0.09185  -8.122E-05
    2.90500     0.11750  -9.875E-05
    2.91000     0.14018  -1.133E-04
    2.91500     0.14920  -1.244E-04
    2.92000     0.14204  -1.319E-04
    2.92500     0.12063  -1.357E-04
    2.93000     0.09461  -1.366E-04
    2.93500     0.07884  -1.350E-04
    2.94000     0.08271  -1.314E-04
    2.94500     0.10575  -1.257E-04
    2.95000     0.13622  -1.172E-04
    2.95500     0.15838  -1.054E-04
    2.96000     0.15408  -8.964E-05
    2.96500     0.11808  -7.014E-05
    2.97000     0.05447  -4.777E-05
    2.97500    -0.01708  -2.406E-05
    2.98000    -0.07779     0.00000
    2.98500    -0.11304   2.070E-05
    2.99000    -0.11740   3.942E-05
    2.99500    -0.10139   5.526E-05
    3.00000    -0.07890   6.857E-05
    3.00500    -0.06956   7.985E-05
    3.01000    -0.08198   8.930E-05
    3.01500    -0.11757   9.660E-05
    3.02000    -0.16246   1.009E-04
    3.02500    -0.20348   1.011E-04
    3.03000    -0.22251   9.632E-05
    3.03500    -0.21224   8.603E-05
    3.04000    -0.17289   7.049E-05
    3.04500    -0.11158   5.069E-05
    3.05000    -0.04271   2.812E-05
    3.05500     0.02301   4.455E-06
    3.06000     0.07819  -1.866E-05
    3.06500     0.12333  -3.985E-05
    3.07000     0.15661  -5.798E-05
    3.07500     0.18271  -7.220E-05
    3.08000     0.19946  -8.186E-05
    3.08500     0.20308  -8.655E-05
    3.09000     0.18651  -8.621E-05
    3.09500     0.14894  -8.125E-05
    3.10000     0.09270  -7.261E-05
    3.10500     0.02465  -6.168E-05
    3.11000    -0.04457  -5.014E-05
    3.11500    -0.10567  -3.969E-05
    3.12000    -0.15268  -3.185E-05
    3.12500    -0.18362  -2.780E-05
    3.13000    -0.19681  -2.829E-05
    3.13500    -0.19420  -3.368E-05
    3.14000    -0.17095  -4.387E-05
    3.14500    -0.12161  -5.826E-05
    3.15000    -0.04357  -7.560E-05
    3.15500     0.06118  -9.393E-05
    3.16000     0.18345  -1.107E-04
    3.16500     0.30011  -1.228E-04
    3.17000     0.38906  -1.275E-04
    3.17500     0.42561  -1.226E-04
    3.18000     0.39627  -1.072E-04
    3.18500     0.29966  -8.213E-05
    3.19000     0.15237  -4.970E-05
    3.19500    -0.02239  -1.354E-05
    3.20000    -0.19570   2.206E-05
    3.20500    -0.34354   5.282E-05
    3.21000    -0.44454   7.511E-05
    3.21500    -0.49144   8.642E-05
    3.22000    -0.48321   8.558E-05
    3.22500    -0.42715   7.276E-05
    3.23000    -0.33312   4.934E-05
    3.23500    -0.21388   1.763E-05
    3.24000    -0.08079  -1.940E-05
    3.24500     0.05530  -5.845E-05
    3.25000     0.18172  -9.614E-05
    3.25500     0.28894  -1.293E-04
    3.26000     0.36831  -1.554E-04
    3.26500     0.41304  -1.723E-04
    3.27000     0.42202  -1.789E-04
    3.27500     0.39835  -1.750E-04
    3.28000     0.34833  -1.612E-04
    3.28500     0.27919  -1.388E-04
    3.29000     0.19601  -1.093E-04
    3.29500     0.09884  -7.500E-05
    3.30000    -0.00977  -3.825E-05
    3.30500    -0.12467  -1.753E-06
    3.31000    -0.23191   3.164E-05
    3.31500    -0.31154   5.931E-05
    3.32000    -0.34531   7.932E-05
    3.32500    -0.32225   9.084E-05
    3.33000    -0.24523   9.445E-05
    3.33500    -0.13603   9.201E-05
    3.34000    -0.01741   8.618E-05
    3.34500     0.08775   7.987E-05
    3.35000     0.16982   7.569E-05
    3.35500     0.22708   7.570E-05
    3.36000     0.27176   8.137E-05
    3.36500     0.30939   9.385E-05
    3.37000     0.33531   1.140E-04
    3.37500     0.33546   1.426E-04
    3.38000     0.29316   1.794E-04
    3.38500     0.19684   2.234E-04
    3.39000     0.04480   2.721E-04
    3.39500    -0.13248   3.219E-04
    3.40000    -0.30726   3.683E-04
    3.40500    -0.45307   4.070E-04
    3.41000    -0.54377   4.345E-04
    3.41500    -0.57562   4.485E-04
    3.42000    -0.55794   4.483E-04
    3.42500    -0.50510   4.342E-04
    3.43000    -0.42580   4.075E-04
    3.43500    -0.31772   3.702E-04
    3.44000    -0.17795   3.251E-04
    3.44500    -0.00417   2.756E-04
    3.45000     0.19352   2.262E-04
    3.45500     0.39484   1.816E-04
    3.46000     0.57417   1.468E-04
    3.46500     0.70214   1.264E-04
    3.47000     0.75777   1.233E-04
    3.47500     0.73222   1.390E-04
    3.48000     0.62836   1.728E-04
    3.48500     0.46300   2.221E-04
    3.49000     0.25188   2.830E-04
    3.49500     0.01527   3.501E-04
    3.50000    -0.22588   4.175E-04
    3.50500    -0.43930   4.793E-04
    3.51000    -0.59554   5.303E-04
    3.51500    -0.67320   5.665E-04
    3.52000    -0.67081   5.861E-04
    3.52500    -0.60697   5.890E-04
    3.53000    -0.50820   5.768E-04
    3.53500    -0.39561   5.520E-04
    3.54000    -0.27342   5.172E-04
    3.54500    -0.13776   4.757E-04
    3.55000     0.01590   4.308E-04
    3.55500     0.18028   3.862E-04
    3.56000     0.33904   3.462E-04
    3.56500     0.47164   3.146E-04
    3.57000     0.55685   2.948E-04
    3.57500     0.58436   2.887E-04
    3.58000     0.55838   2.972E-04
    3.58500     0.48894   3.195E-04
    3.59000     0.38451   3.540E-04
    3.59500     0.24514   3.980E-04
    3.60000     0.06487   4.480E-04
    3.60500    -0.14869   4.995E-04
    3.61000    -0.36952   5.473E-04
    3.61500    -0.55294   5.859E-04
    3.62000    -0.65870   6.108E-04
    3.62500    -0.67091   6.195E-04
    3.63000    -0.60304   6.116E-04
    3.63500    -0.48807   5.887E-04
    3.64000    -0.35603   5.537E-04
    3.64500    -0.22027   5.097E-04
    3.65000    -0.08214   4.603E-04
    3.65500     0.06476   4.088E-04
    3.66000     0.22153   3.589E-04
    3.66500     0.37195   3.146E-04
    3.67000     0.49266   2.795E-04
    3.67500     0.55510   2.566E-04
    3.68000     0.54509   2.474E-04
    3.68500     0.47066   2.517E-04
    3.69000     0.35394   2.677E-04
    3.69500     0.22056   2.925E-04
    3.70000     0.08558   3.229E-04
    3.70500    -0.05030   3.553E-04
    3.71000    -0.18722   3.865E-04
    3.71500    -0.30756   4.131E-04
    3.72000    -0.38508   4.322E-04
    3.72500    -0.39763   4.418E-04
    3.73000    -0.34491   4.415E-04
    3.73500    -0.25650   4.328E-04
    3.74000    -0.17638   4.175E-04
    3.74500    -0.14195   3.976E-04
    3.75000    -0.16066   3.740E-04
    3.75500    -0.21057   3.463E-04
    3.76000    -0.24617   3.133E-04
    3.76500    -0.22638   2.743E-04
    3.77000    -0.13758   2.298E-04
    3.77500    -0.00643   1.820E-04
    3.78000     0.11550   1.340E-04
    3.78500     0.18058   8.880E-05
    3.79000     0.17426   4.788E-05
    3.79500     0.11932   1.118E-05
    3.80000     0.06325  -2.250E-05
    3.80500     0.05299  -5.443E-05
    3.81000     0.10873  -8.478E-05
    3.81500     0.22903  -1.121E-04
    3.82000     0.38512  -1.336E-04
    3.82500     0.54103  -1.453E-04
    3.83000     0.66103  -1.435E-04
    3.83500     0.71866  -1.254E-04
    3.84000     0.70705  -8.952E-05
    3.84500     0.62878  -3.612E-05
    3.85000     0.49363   3.287E-05
    3.85500     0.31843   1.141E-04
    3.86000     0.12056   2.033E-04
    3.86500    -0.07616   2.956E-04
    3.87000    -0.24454   3.860E-04
    3.87500    -0.36195   4.705E-04
    3.88000    -0.41615   5.460E-04
    3.88500    -0.40133   6.113E-04
    3.89000    -0.32476   6.667E-04
    3.89500    -0.22292   7.139E-04
    3.90000    -0.12437   7.555E-04
    3.90500    -0.06682   7.938E-04
    3.91000    -0.07433   8.303E-04
    3.91500    -0.11445   8.647E-04
    3.92000    -0.16902   8.962E-04
    3.92500    -0.20086   9.235E-04
    3.93000    -0.20360   9.459E-04
    3.93500    -0.16594   9.633E-04
    3.94000    -0.11177   9.766E-04
    3.94500    -0.06254   9.872E-04
    3.95000    -0.02301   9.961E-04
    3.95500    -0.02043     0.00100
    3.96000    -0.02228     0.00101
    3.96500    -0.03396     0.00102
