 
 ETABS v9.7.3  File:HW1_DAMPER_NONLINEAR_03_V2  Units:Ton-m  May 21, 2018 20:26  PAGE 1
 
 T I M E   H I S T O R Y   D A T A 
    0.87000     0.00000     0.00000
    0.87500     0.00000     0.00000
    0.88000     0.00000     0.00000
    0.88500     0.00000     0.00000
    0.89000     0.00000     0.00000
    0.89500     0.00000     0.00000
    0.90000     0.00000     0.00000
    0.90500     0.00000     0.00000
    0.91000     0.00000     0.00000
    0.91500     0.00000     0.00000
    0.92000     0.00000     0.00000
    0.92500     0.00000     0.00000
    0.93000     0.00000     0.00000
    0.93500     0.00000     0.00000
    0.94000     0.00000     0.00000
    0.94500     0.00000     0.00000
    0.95000     0.00000     0.00000
    0.95500     0.00000     0.00000
    0.96000     0.00000     0.00000
    0.96500     0.00000     0.00000
    0.97000     0.00000     0.00000
    0.97500     0.00000     0.00000
    0.98000     0.00000     0.00000
    0.98500     0.00000     0.00000
    0.99000     0.00000     0.00000
    0.99500     0.00000     0.00000
    1.00000     0.00000     0.00000
    1.00500     0.00000     0.00000
    1.01000     0.00000     0.00000
    1.01500     0.00000     0.00000
    1.02000     0.00000     0.00000
    1.02500     0.00000     0.00000
    1.03000     0.00000     0.00000
    1.03500     0.00000     0.00000
    1.04000     0.00000     0.00000
    1.04500     0.00000     0.00000
    1.05000     0.00000     0.00000
    1.05500     0.00000     0.00000
    1.06000     0.00000     0.00000
    1.06500     0.00000     0.00000
    1.07000     0.00000     0.00000
    1.07500     0.00000     0.00000
    1.08000     0.00000     0.00000
    1.08500     0.00000     0.00000
    1.09000     0.00000     0.00000
    1.09500     0.00000     0.00000
    1.10000     0.00000     0.00000
    1.10500     0.00000     0.00000
    1.11000     0.00000     0.00000
    1.11500     0.00000     0.00000
    1.12000     0.00000     0.00000
    1.12500     0.00000     0.00000
    1.13000     0.00000     0.00000
    1.13500     0.00000     0.00000
    1.14000     0.00000     0.00000
    1.14500     0.00000     0.00000
    1.15000     0.00000     0.00000
    1.15500     0.00000     0.00000
    1.16000     0.00000     0.00000
    1.16500     0.00000     0.00000
    1.17000     0.00000     0.00000
    1.17500     0.00000     0.00000
    1.18000     0.00000     0.00000
    1.18500     0.00000     0.00000
    1.19000     0.00000     0.00000
    1.19500     0.00000     0.00000
    1.20000     0.00000     0.00000
    1.20500     0.00000     0.00000
    1.21000     0.00000     0.00000
    1.21500     0.00000     0.00000
    1.22000     0.00000     0.00000
    1.22500     0.00000     0.00000
    1.23000     0.00000     0.00000
    1.23500     0.00000     0.00000
    1.24000     0.00000     0.00000
    1.24500     0.00000     0.00000
    1.25000     0.00000     0.00000
    1.25500     0.00000     0.00000
    1.26000     0.00000     0.00000
    1.26500     0.00000     0.00000
    1.27000     0.00000     0.00000
    1.27500     0.00000     0.00000
    1.28000     0.00000     0.00000
    1.28500     0.00000     0.00000
    1.29000     0.00000     0.00000
    1.29500     0.00000     0.00000
    1.30000     0.00000     0.00000
    1.30500     0.00000     0.00000
    1.31000     0.00000     0.00000
    1.31500     0.00000     0.00000
    1.32000     0.00000     0.00000
    1.32500     0.00000     0.00000
    1.33000     0.00000     0.00000
    1.33500     0.00000     0.00000
    1.34000     0.00000     0.00000
    1.34500     0.00000     0.00000
    1.35000     0.00000     0.00000
    1.35500     0.00000     0.00000
    1.36000     0.00000     0.00000
    1.36500     0.00000     0.00000
    1.37000     0.00000     0.00000
    1.37500     0.00000     0.00000
    1.38000     0.00000     0.00000
    1.38500     0.00000     0.00000
    1.39000     0.00000     0.00000
    1.39500     0.00000     0.00000
    1.40000     0.00000     0.00000
    1.40500     0.00000     0.00000
    1.41000     0.00000     0.00000
    1.41500     0.00000     0.00000
    1.42000     0.00000     0.00000
    1.42500     0.00000     0.00000
    1.43000     0.00000     0.00000
    1.43500     0.00000     0.00000
    1.44000     0.00000     0.00000
    1.44500     0.00000     0.00000
    1.45000     0.00000     0.00000
    1.45500     0.00000     0.00000
    1.46000     0.00000     0.00000
    1.46500     0.00000     0.00000
    1.47000     0.00000     0.00000
    1.47500     0.00000     0.00000
    1.48000     0.00000     0.00000
    1.48500     0.00000     0.00000
    1.49000     0.00000     0.00000
    1.49500     0.00000     0.00000
    1.50000     0.00000     0.00000
    1.50500     0.00000     0.00000
    1.51000     0.00000     0.00000
    1.51500     0.00000     0.00000
    1.52000     0.00000     0.00000
    1.52500     0.00000     0.00000
    1.53000     0.00000     0.00000
    1.53500     0.00000     0.00000
    1.54000     0.00000     0.00000
    1.54500     0.00000     0.00000
    1.55000     0.00000     0.00000
    1.55500     0.00000     0.00000
    1.56000     0.00000     0.00000
    1.56500     0.00000     0.00000
    1.57000     0.00000     0.00000
    1.57500     0.00000     0.00000
    1.58000     0.00000     0.00000
    1.58500     0.00000     0.00000
    1.59000     0.00000     0.00000
    1.59500     0.00000     0.00000
    1.60000     0.00000     0.00000
    1.60500     0.00000     0.00000
    1.61000     0.00000     0.00000
    1.61500     0.00000     0.00000
    1.62000     0.00000     0.00000
    1.62500     0.00000     0.00000
    1.63000     0.00000     0.00000
    1.63500     0.00000     0.00000
    1.64000     0.00000     0.00000
    1.64500     0.00000     0.00000
    1.65000     0.00000     0.00000
    1.65500     0.00000     0.00000
    1.66000     0.00000     0.00000
    1.66500     0.00000     0.00000
    1.67000     0.00000     0.00000
    1.67500     0.00000     0.00000
    1.68000     0.00000     0.00000
    1.68500     0.00000     0.00000
    1.69000     0.00000     0.00000
    1.69500     0.00000     0.00000
    1.70000     0.00000     0.00000
    1.70500     0.00000     0.00000
    1.71000     0.00000     0.00000
    1.71500     0.00000     0.00000
    1.72000     0.00000     0.00000
    1.72500     0.00000     0.00000
    1.73000     0.00000     0.00000
    1.73500     0.00000     0.00000
    1.74000   8.818E-04     0.00000
    1.74500  -3.398E-06     0.00000
    1.75000  -4.432E-06     0.00000
    1.75500  -6.157E-06     0.00000
    1.76000  -1.561E-05     0.00000
    1.76500  -3.663E-05     0.00000
    1.77000  -6.537E-05     0.00000
    1.77500  -9.312E-05     0.00000
    1.78000   7.697E-04     0.00000
    1.78500  -1.226E-04     0.00000
    1.79000  -1.206E-04     0.00000
    1.79500  -1.139E-04     0.00000
    1.80000  -9.954E-04     0.00000
    1.80500  -1.225E-04     0.00000
    1.81000  -1.432E-04     0.00000
    1.81500  -1.630E-04     0.00000
    1.82000   7.154E-04     0.00000
    1.82500  -1.493E-04     0.00000
    1.83000  -1.118E-04     0.00000
    1.83500  -7.035E-05     0.00000
    1.84000  -9.262E-04     0.00000
    1.84500  -3.967E-05     0.00000
    1.85000  -5.663E-05     0.00000
    1.85500  -7.820E-05     0.00000
    1.86000   7.974E-04     0.00000
    1.86500   8.126E-04     0.00000
    1.87000  -3.585E-05     0.00000
    1.87500   4.010E-06     0.00000
    1.88000  -8.548E-04     0.00000
    1.88500  -8.619E-04     0.00000
    1.89000  -1.793E-05     0.00000
    1.89500  -7.081E-05     0.00000
    1.90000   7.751E-04     0.00000
    1.90500   7.772E-04     0.00000
    1.91000  -6.104E-05     0.00000
    1.91500   6.385E-06     0.00000
    1.92000  -8.207E-04     0.00000
    1.92500  -8.041E-04     0.00000
    1.93000   5.065E-05     0.00000
    1.93500  -2.925E-06     0.00000
    1.94000   8.362E-04     0.00000
    1.94500   8.303E-04     0.00000
    1.95000  -1.432E-05     0.00000
    1.95500   4.835E-05     0.00000
    1.96000  -7.829E-04     0.00000
    1.96500  -7.708E-04     0.00000
    1.97000   7.886E-05     0.00000
    1.97500   2.018E-05     0.00000
    1.98000   8.547E-04     0.00000
    1.98500   8.452E-04     0.00000
    1.99000  -2.449E-06     0.00000
    1.99500   5.735E-05     0.00000
    2.00000  -7.771E-04     0.00000
    2.00500  -7.686E-04     0.00000
    2.01000   7.727E-05     0.00000
    2.01500   1.503E-05     0.00000
    2.02000   8.467E-04     0.00000
    2.02500   8.352E-04     0.00000
    2.03000  -1.368E-05     0.00000
    2.03500  -8.365E-04     0.00000
    2.04000  -7.866E-04     0.00000
    2.04500  -7.782E-04     0.00000
    2.05000   6.809E-05     0.00000
    2.05500   1.392E-05     0.00000
    2.06000   8.655E-04     0.00000
    2.06500   8.820E-04     0.00000
    2.07000   6.041E-05     0.00000
    2.07500  -7.437E-04     0.00000
    2.08000  -6.869E-04     0.00000
    2.08500  -6.816E-04     0.00000
    2.09000   1.561E-04     0.00000
    2.09500   9.741E-04     0.00000
    2.10000   9.324E-04     0.00000
    2.10500   9.420E-04     0.00000
    2.11000   1.142E-04     0.00000
    2.11500  -7.037E-04     0.00000
    2.12000    -0.00156     0.00000
    2.12500  -6.985E-04     0.00000
    2.13000   1.063E-04     0.00000
    2.13500   9.009E-04     0.00000
    2.14000     0.00175     0.00000
    2.14500   8.801E-04     0.00000
    2.15000   8.297E-05     0.00000
    2.15500  -7.045E-04     0.00000
    2.16000    -0.00155     0.00000
    2.16500    -0.00159     0.00000
    2.17000   7.879E-05     0.00000
    2.17500   8.400E-04     0.00000
    2.18000     0.00166     0.00000
    2.18500     0.00169     0.00000
    2.19000   1.553E-05     0.00000
    2.19500  -7.365E-04     0.00000
    2.20000    -0.00155     0.00000
    2.20500    -0.00157     0.00000
    2.21000   8.828E-05     0.00000
    2.21500   8.213E-04     0.00000
    2.22000     0.00161     0.00000
    2.22500     0.00161     0.00000
    2.23000  -7.019E-05     0.00000
    2.23500  -8.211E-04     0.00000
    2.24000    -0.00163     0.00000
    2.24500    -0.00164     0.00000
    2.25000   2.670E-05     0.00000
    2.25500   7.661E-04     0.00000
    2.26000     0.00156     0.00000
    2.26500     0.00157     0.00000
    2.27000  -1.040E-04     0.00000
    2.27500  -8.479E-04     0.00000
    2.28000    -0.00165     0.00000
    2.28500    -0.00166     0.00000
    2.29000  -8.702E-04     0.00000
    2.29500   7.565E-04     0.00000
    2.30000     0.00245     0.00000
    2.30500     0.00156     0.00000
    2.31000   7.869E-04     0.00000
    2.31500  -8.183E-04     0.00000
    2.32000    -0.00249     0.00000
    2.32500    -0.00249     0.00000
    2.33000  -8.184E-04     0.00000
    2.33500   7.717E-04     0.00000
    2.34000     0.00243     0.00000
    2.34500     0.00242     0.00000
    2.35000   7.780E-04     0.00000
    2.35500  -7.768E-04     0.00000
    2.36000    -0.00239     0.00000
    2.36500    -0.00237     0.00000
    2.37000  -7.060E-04     0.00000
    2.37500   8.503E-04     0.00000
    2.38000     0.00246     0.00000
    2.38500     0.00243     0.00000
    2.39000   7.675E-04     0.00000
    2.39500  -7.901E-04     0.00000
    2.40000    -0.00329     0.00000
    2.40500    -0.00325     0.00000
    2.41000  -7.036E-04     0.00000
    2.41500   8.542E-04     0.00000
    2.42000     0.00336     0.00000
    2.42500     0.00335     0.00000
    2.43000     0.00174     0.00000
    2.43500  -6.551E-04     0.00000
    2.44000    -0.00312     0.00000
    2.44500    -0.00309     0.00000
    2.45000    -0.00149     0.00000
    2.45500   8.670E-04     0.00000
    2.46000     0.00328     0.00000
    2.46500     0.00408     0.00000
    2.47000     0.00156     0.00000
    2.47500  -8.218E-04     0.00000
    2.48000    -0.00413     0.00000
    2.48500    -0.00406     0.00000
    2.49000    -0.00246     0.00000
    2.49500   7.851E-04     0.00000
    2.50000     0.00406     0.00000
    2.50500     0.00488     0.00000
    2.51000     0.00241     0.00000
    2.51500  -7.930E-04     0.00000
    2.52000    -0.00492     0.00000
    2.52500    -0.00570     0.00000
    2.53000    -0.00322     0.00000
    2.53500   8.363E-04     0.00000
    2.54000     0.00582     0.00000
    2.54500     0.00659     0.00000
    2.55000     0.00416     0.00000
    2.55500  -7.191E-04     0.00000
    2.56000    -0.00742     0.00000
    2.56500    -0.00993     0.00000
    2.57000    -0.00751     0.00000
    2.57500    -0.00269     0.00000
    2.58000     0.00128     0.00000
    2.58500   2.864E-04  -1.362E-06
    2.59000    -0.00904  -1.840E-06
    2.59500    -0.02858  -2.587E-06
    2.60000    -0.05318  -4.070E-06
    2.60500    -0.07616  -6.876E-06
    2.61000    -0.09129  -1.155E-05
    2.61500    -0.09422  -1.846E-05
    2.62000    -0.08470  -2.768E-05
    2.62500    -0.06580  -3.897E-05
    2.63000    -0.04194  -5.190E-05
    2.63500    -0.01902  -6.588E-05
    2.64000   3.792E-04  -8.036E-05
    2.64500     0.01342  -9.485E-05
    2.65000     0.02246  -1.090E-04
    2.65500     0.02613  -1.227E-04
    2.66000     0.02559  -1.357E-04
    2.66500     0.02085  -1.480E-04
    2.67000     0.01144  -1.599E-04
    2.67500    -0.00108  -1.715E-04
    2.68000    -0.01522  -1.831E-04
    2.68500    -0.02804  -1.951E-04
    2.69000    -0.03544  -2.078E-04
    2.69500    -0.03616  -2.213E-04
    2.70000    -0.03002  -2.357E-04
    2.70500    -0.01689  -2.508E-04
    2.71000     0.00223  -2.664E-04
    2.71500     0.02521  -2.818E-04
    2.72000     0.05037  -2.966E-04
    2.72500     0.07447  -3.102E-04
    2.73000     0.09684  -3.219E-04
    2.73500     0.11227  -3.312E-04
    2.74000     0.11668  -3.378E-04
    2.74500     0.10694  -3.415E-04
    2.75000     0.08306  -3.426E-04
    2.75500     0.04606  -3.416E-04
    2.76000     0.00280  -3.395E-04
    2.76500    -0.04180  -3.374E-04
    2.77000    -0.07721  -3.362E-04
    2.77500    -0.10216  -3.370E-04
    2.78000    -0.11527  -3.402E-04
    2.78500    -0.11632  -3.463E-04
    2.79000    -0.10744  -3.553E-04
    2.79500    -0.09048  -3.669E-04
    2.80000    -0.06512  -3.807E-04
    2.80500    -0.03249  -3.962E-04
    2.81000     0.00792  -4.124E-04
    2.81500     0.04907  -4.285E-04
    2.82000     0.08551  -4.433E-04
    2.82500     0.10730  -4.561E-04
    2.83000     0.10764  -4.662E-04
    2.83500     0.08713  -4.738E-04
    2.84000     0.05181  -4.792E-04
    2.84500     0.01206  -4.833E-04
    2.85000    -0.01927  -4.871E-04
    2.85500    -0.02960  -4.913E-04
    2.86000    -0.01916  -4.961E-04
    2.86500     0.01009  -5.014E-04
    2.87000     0.04532  -5.063E-04
    2.87500     0.07433  -5.102E-04
    2.88000     0.08883  -5.123E-04
    2.88500     0.08328  -5.122E-04
    2.89000     0.05920  -5.102E-04
    2.89500     0.02323  -5.067E-04
    2.90000    -0.01857  -5.026E-04
    2.90500    -0.06205  -4.990E-04
    2.91000    -0.10278  -4.969E-04
    2.91500    -0.14323  -4.974E-04
    2.92000    -0.17917  -5.015E-04
    2.92500    -0.20695  -5.100E-04
    2.93000    -0.22096  -5.237E-04
    2.93500    -0.21352  -5.428E-04
    2.94000    -0.18135  -5.671E-04
    2.94500    -0.12617  -5.959E-04
    2.95000    -0.05552  -6.278E-04
    2.95500     0.02202  -6.610E-04
    2.96000     0.09371  -6.938E-04
    2.96500     0.15404  -7.242E-04
    2.97000     0.19973  -7.508E-04
    2.97500     0.23816  -7.725E-04
    2.98000     0.27522  -7.882E-04
    2.98500     0.31647  -7.970E-04
    2.99000     0.36458  -7.978E-04
    2.99500     0.41232  -7.895E-04
    3.00000     0.45249  -7.709E-04
    3.00500     0.47190  -7.411E-04
    3.01000     0.46499  -6.996E-04
    3.01500     0.42844  -6.465E-04
    3.02000     0.37002  -5.829E-04
    3.02500     0.29501  -5.100E-04
    3.03000     0.21528  -4.298E-04
    3.03500     0.13621  -3.442E-04
    3.04000     0.06133  -2.551E-04
    3.04500    -0.00785  -1.645E-04
    3.05000    -0.07464  -7.413E-05
    3.05500    -0.13940   1.441E-05
    3.06000    -0.20206   9.945E-05
    3.06500    -0.25820   1.795E-04
    3.07000    -0.30831   2.530E-04
    3.07500    -0.34702   3.189E-04
    3.08000    -0.37488   3.761E-04
    3.08500    -0.39305   4.240E-04
    3.09000    -0.40616   4.621E-04
    3.09500    -0.41479   4.901E-04
    3.10000    -0.42009   5.076E-04
    3.10500    -0.42233   5.147E-04
    3.11000    -0.42010   5.112E-04
    3.11500    -0.41300   4.973E-04
    3.12000    -0.40145   4.730E-04
    3.12500    -0.38671   4.387E-04
    3.13000    -0.36804   3.947E-04
    3.13500    -0.34757   3.416E-04
    3.14000    -0.32086   2.797E-04
    3.14500    -0.28269   2.099E-04
    3.15000    -0.22884   1.331E-04
    3.15500    -0.15615   5.063E-05
    3.16000    -0.06428  -3.565E-05
    3.16500     0.03659  -1.235E-04
    3.17000     0.13798  -2.104E-04
    3.17500     0.22564  -2.940E-04
    3.18000     0.28972  -3.720E-04
    3.18500     0.32379  -4.428E-04
    3.19000     0.33140  -5.057E-04
    3.19500     0.31761  -5.603E-04
    3.20000     0.29199  -6.071E-04
    3.20500     0.26145  -6.465E-04
    3.21000     0.23496  -6.794E-04
    3.21500     0.21333  -7.063E-04
    3.22000     0.19712  -7.279E-04
    3.22500     0.18362  -7.446E-04
    3.23000     0.17111  -7.567E-04
    3.23500     0.15688  -7.645E-04
    3.24000     0.14036  -7.684E-04
    3.24500     0.12156  -7.688E-04
    3.25000     0.09870  -7.662E-04
    3.25500     0.07325  -7.611E-04
    3.26000     0.04717  -7.542E-04
    3.26500     0.02283  -7.461E-04
    3.27000     0.00474  -7.374E-04
    3.27500    -0.00353  -7.286E-04
    3.28000  -4.509E-04  -7.198E-04
    3.28500     0.01329  -7.110E-04
    3.29000     0.03484  -7.018E-04
    3.29500     0.05810  -6.917E-04
    3.30000     0.08053  -6.802E-04
    3.30500     0.10039  -6.667E-04
    3.31000     0.12068  -6.506E-04
    3.31500     0.14663  -6.316E-04
    3.32000     0.18198  -6.088E-04
    3.32500     0.22904  -5.814E-04
    3.33000     0.28660  -5.482E-04
    3.33500     0.34503  -5.079E-04
    3.34000     0.39966  -4.589E-04
    3.34500     0.44442  -4.000E-04
    3.35000     0.47934  -3.300E-04
    3.35500     0.50402  -2.481E-04
    3.36000     0.52762  -1.535E-04
    3.36500     0.55394  -4.574E-05
    3.37000     0.58178   7.591E-05
    3.37500     0.60485   2.121E-04
    3.38000     0.61349   3.634E-04
    3.38500     0.59619   5.299E-04
    3.39000     0.54019   7.111E-04
    3.39500     0.45425   9.058E-04
    3.40000     0.33945     0.00111
    3.40500     0.19919     0.00133
    3.41000     0.04919     0.00155
    3.41500    -0.10145     0.00177
    3.42000    -0.24557     0.00198
    3.42500    -0.37942     0.00220
    3.43000    -0.50048     0.00240
    3.43500    -0.60293     0.00259
    3.44000    -0.68329     0.00276
    3.44500    -0.73459     0.00292
    3.45000    -0.75459     0.00306
    3.45500    -0.74443     0.00318
    3.46000    -0.70732     0.00328
    3.46500    -0.65236     0.00337
    3.47000    -0.58786     0.00344
    3.47500    -0.52144     0.00349
    3.48000    -0.46006     0.00353
    3.48500    -0.40316     0.00356
    3.49000    -0.35288     0.00358
    3.49500    -0.30798     0.00359
    3.50000    -0.27133     0.00359
    3.50500    -0.24126     0.00359
    3.51000    -0.22035     0.00358
    3.51500    -0.20803     0.00356
    3.52000    -0.20183     0.00354
    3.52500    -0.19841     0.00351
    3.53000    -0.19447     0.00348
    3.53500    -0.18958     0.00345
    3.54000    -0.18226     0.00341
    3.54500    -0.17388     0.00336
    3.55000    -0.16396     0.00331
    3.55500    -0.15319     0.00326
    3.56000    -0.13872     0.00320
    3.56500    -0.11510     0.00314
    3.57000    -0.08089     0.00308
    3.57500    -0.03670     0.00301
    3.58000     0.01515     0.00294
    3.58500     0.06738     0.00288
    3.59000     0.11266     0.00281
    3.59500     0.14554     0.00275
    3.60000     0.16085     0.00269
    3.60500     0.16041     0.00264
    3.61000     0.14632     0.00259
    3.61500     0.12418     0.00254
    3.62000     0.09846     0.00250
    3.62500     0.07239     0.00246
    3.63000     0.04873     0.00242
    3.63500     0.02738     0.00238
    3.64000     0.00795     0.00234
    3.64500    -0.00990     0.00230
    3.65000    -0.02966     0.00227
    3.65500    -0.05150     0.00223
    3.66000    -0.07310     0.00219
    3.66500    -0.09507     0.00215
    3.67000    -0.11310     0.00210
    3.67500    -0.12726     0.00206
    3.68000    -0.13733     0.00201
    3.68500    -0.14379     0.00195
    3.69000    -0.15090     0.00190
    3.69500    -0.16020     0.00184
    3.70000    -0.16871     0.00177
    3.70500    -0.17181     0.00170
    3.71000    -0.16415     0.00163
    3.71500    -0.13658     0.00155
    3.72000    -0.08749     0.00147
    3.72500    -0.02192     0.00139
    3.73000     0.04842     0.00131
    3.73500     0.10483     0.00123
    3.74000     0.13006     0.00115
    3.74500     0.11302     0.00107
    3.75000     0.05665   9.961E-04
    3.75500    -0.02909   9.238E-04
    3.76000    -0.12610   8.507E-04
    3.76500    -0.21851   7.746E-04
    3.77000    -0.29617   6.930E-04
    3.77500    -0.36014   6.040E-04
    3.78000    -0.41842   5.061E-04
    3.78500    -0.48088   3.977E-04
    3.79000    -0.54955   2.772E-04
    3.79500    -0.61695   1.429E-04
    3.80000    -0.66362  -6.669E-06
    3.80500    -0.66391  -1.727E-04
    3.81000    -0.60124  -3.551E-04
    3.81500    -0.46474  -5.522E-04
    3.82000    -0.26380  -7.607E-04
    3.82500    -0.01754  -9.755E-04
    3.83000     0.24692    -0.00119
    3.83500     0.50220    -0.00140
    3.84000     0.73398    -0.00160
    3.84500     0.93555    -0.00178
    3.85000     1.10899    -0.00193
    3.85500     1.26379    -0.00206
    3.86000     1.40557    -0.00215
    3.86500     1.53817    -0.00221
    3.87000     1.66245    -0.00224
    3.87500     1.77457    -0.00222
    3.88000     1.86665    -0.00215
    3.88500     1.93463    -0.00204
    3.89000     1.97418    -0.00188
    3.89500     1.96592    -0.00168
    3.90000     1.90932    -0.00142
    3.90500     1.79482    -0.00112
    3.91000     1.61381  -7.664E-04
    3.91500     1.39697  -3.773E-04
    3.92000     1.14766   4.671E-05
    3.92500     0.88934   4.994E-04
    3.93000     0.62745   9.743E-04
    3.93500     0.38710     0.00146
    3.94000     0.16463     0.00197
    3.94500    -0.04483     0.00247
    3.95000    -0.23688     0.00297
    3.95500    -0.43993     0.00347
    3.96000    -0.62476     0.00396
    3.96500    -0.79995     0.00443
